Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2)
2022-11-07,-0.015466997985227438,-0.002317359184151657,0.00663162559852748,-0.004733076970852568,-0.008410580681020852,-0.01673684363155281,-0.01673684363155281,-0.07301566672295945,-0.010488589477783195,-0.015871255018762853,-0.03304469500857321,-0.034234871794410315,-0.034234871794410315,0.05685227938671855,0.04631961874534274,0.011189584590896473,0.045057180223496474,0.006405611254872046,0.006405611254872046,-0.4093267319828545,0.0742843742180781,-0.0005105934361006037,0.06323010317800448,-0.010409966011469485,-0.010409966011469485,-0.47099572016198443,-0.015466997985227438,-0.002317359184151657,2.329567983687784,0.027651714327348437,-0.4017853427419416,-100,-1000,3.191842606718997,-1.0491976074915543,3.191842606718997,-1.0491976074915543,-0.5556194617076877,-0.4174071704766027,-3.0068850549927193,-1.1337796145224068,-3.0068850549927193,-1.1337796145224068,-0.44607808473055477,-0.07554974164995698,-0.01673684363155281,0.006405611254872046,-0.034234871794410315,-0.010409966011469485,3.191842606718997,-1.0491976074915543,-3.0068850549927193,-1.1337796145224068,-0.3191097257299714,-0.141053672818249,-5.148996519241781,-72.12999582240646,-1.2931322295220045,-1.2931322295220045,-0.8334943432945151,1.3120559605800857,-1.0688221081900158,-6.419133916156061
2022-11-08,-0.10006131594948431,-0.1502977455077471,-0.01693373679763044,-0.013685907726835977,-0.020564761652776764,-0.015466997985227438,-0.015466997985227438,0.5252777748758246,-0.03432896168094135,-0.018148531693092274,-0.013877834712125892,-0.002317359184151657,-0.002317359184151657,0.31353036076106333,0.00663162559852748,-0.004733076970852568,-0.008410580681020852,-0.01673684363155281,-0.01673684363155281,-0.07301566672295945,-0.010488589477783195,-0.015871255018762853,-0.03304469500857321,-0.034234871794410315,-0.034234871794410315,0.05685227938671855,-0.10006131594948431,-0.1502977455077471,0.057267961033672606,2.329567983687784,0.027651714327348437,-100,-1000,-0.9789995535049069,3.191842606718997,-0.9789995535049069,3.191842606718997,8.97303029908095,-0.5556194617076877,-1.4073600661406604,-3.0068850549927193,-1.4073600661406604,-3.0068850549927193,-5.028552090246026,-0.44607808473055477,-0.015466997985227438,-0.01673684363155281,-0.002317359184151657,-0.034234871794410315,-0.9789995535049069,3.191842606718997,-1.4073600661406604,-3.0068850549927193,-17.59340405265933,-4.670661309911313,-0.3191097257299714,-0.141053672818249,-5.148996519241781,-5.148996519241781,-78.88647205324257,-0.8334943432945151,83.24678325942946,-1.0688221081900158
2022-11-09,-0.14349022466876316,-0.17456449729905577,-0.01548172448612517,-0.018459798082651635,-0.14087025799395403,-0.10006131594948431,-0.10006131594948431,1.2237071665800632,-0.0023456349424206824,-0.01849547720449285,-0.18767382484093387,-0.1502977455077471,-0.1502977455077471,1.751839286496184,-0.01693373679763044,-0.013685907726835977,-0.020564761652776764,-0.015466997985227438,-0.015466997985227438,0.5252777748758246,-0.03432896168094135,-0.018148531693092274,-0.013877834712125892,-0.002317359184151657,-0.002317359184151657,0.31353036076106333,-0.14349022466876316,-0.17456449729905577,0.11593108681378742,0.057267961033672606,2.329567983687784,-100,-1000,-73.08713885176951,-0.9789995535049069,-73.08713885176951,-0.9789995535049069,-1.1622689009323235,8.97303029908095,-69.49367528419312,-1.4073600661406604,-69.49367528419312,-1.4073600661406604,0.01608881481825164,-5.028552090246026,-0.10006131594948431,-0.015466997985227438,-0.1502977455077471,-0.002317359184151657,-73.08713885176951,-0.9789995535049069,-69.49367528419312,-1.4073600661406604,0.1405960657533103,0.3550671865888444,-17.59340405265933,-4.670661309911313,-0.3191097257299714,-0.3191097257299714,-1.0117171724803586,-78.88647205324257,-0.9754169178857723,83.24678325942946
2022-11-10,0.10742489862358795,0.18114912792558768,-0.09984675105408425,-0.1003720223256872,-0.1091173708243024,-0.14349022466876316,-0.14349022466876316,-0.13519607244825116,-0.14997303809318918,-0.1518010566819319,-0.13986933476574137,-0.17456449729905577,-0.17456449729905577,-0.0757113478061493,-0.01548172448612517,-0.018459798082651635,-0.14087025799395403,-0.10006131594948431,-0.10006131594948431,1.2237071665800632,-0.0023456349424206824,-0.01849547720449285,-0.18767382484093387,-0.1502977455077471,-0.1502977455077471,1.751839286496184,0.10742489862358795,0.18114912792558768,0.027845474549089273,0.11593108681378742,0.057267961033672606,-100,-1000,-0.9206444068740689,-73.08713885176951,-0.9206444068740689,-73.08713885176951,-1.835175121077985,-1.1622689009323235,-0.9974715848811646,-69.49367528419312,-0.9974715848811646,-69.49367528419312,-1.2274063478482495,0.01608881481825164,-0.14349022466876316,-0.10006131594948431,-0.17456449729905577,-0.1502977455077471,-0.9206444068740689,-73.08713885176951,-0.9974715848811646,-69.49367528419312,0.024252030520180323,0.049801708769660724,0.1405960657533103,0.3550671865888444,-17.59340405265933,-17.59340405265933,-2.050178675405097,-1.0117171724803586,1.0243620467930028,-0.9754169178857723
2022-11-11,-0.03141443647663533,-0.009421980619647496,-0.1434770116213695,-0.02883987344398664,0.009649246964816172,0.10742489862358795,0.10742489862358795,-0.19146629277062555,-0.1747890909380595,0.004527521402732937,0.009080628098562693,0.18114912792558768,0.18114912792558768,-0.2645986004915849,-0.09984675105408425,-0.1003720223256872,-0.1091173708243024,-0.14349022466876316,-0.14349022466876316,-0.13519607244825116,-0.14997303809318918,-0.1518010566819319,-0.13986933476574137,-0.17456449729905577,-0.17456449729905577,-0.0757113478061493,-0.03141443647663533,-0.009421980619647496,1.0709502685156562,0.027845474549089273,0.11593108681378742,-100,-1000,-5.028949428760596,-0.9206444068740689,-5.028949428760596,-0.9206444068740689,-1.3748033897914225,-1.835175121077985,-13.620756760729835,-0.9974715848811646,-13.620756760729835,-0.9974715848811646,-3.3914786914213906,-1.2274063478482495,0.10742489862358795,-0.14349022466876316,0.18114912792558768,-0.17456449729905577,-5.028949428760596,-0.9206444068740689,-13.620756760729835,-0.9974715848811646,-0.9293503813181649,-0.9095147079860961,0.024252030520180323,0.049801708769660724,0.1405960657533103,0.1405960657533103,-1.7417398137471594,-2.050178675405097,-0.7598101137979009,1.0243620467930028
2022-11-12,-0.013802006476365758,-0.02482305452438449,0.10703751283327945,-0.02234198287112843,0.04480630515476247,-0.03141443647663533,-0.03141443647663533,-0.32848458011858417,0.18068718446511456,-0.02943516952810843,0.10813703396814689,-0.009421980619647496,-0.009421980619647496,-0.2680263970556659,-0.1434770116213695,-0.02883987344398664,0.009649246964816172,0.10742489862358795,0.10742489862358795,-0.19146629277062555,-0.1747890909380595,0.004527521402732937,0.009080628098562693,0.18114912792558768,0.18114912792558768,-0.2645986004915849,-0.013802006476365758,-0.02482305452438449,-0.001986257639359416,1.0709502685156562,0.027845474549089273,-100,-1000,-0.2609002589682946,-5.028949428760596,-0.2609002589682946,-5.028949428760596,0.7193791894529316,-1.3748033897914225,-0.48373077894345395,-13.620756760729835,-0.48373077894345395,-13.620756760729835,-0.9948073885830073,-3.3914786914213906,-0.03141443647663533,0.10742489862358795,-0.009421980619647496,0.18114912792558768,-0.2609002589682946,-5.028949428760596,-0.48373077894345395,-13.620756760729835,5.753714371950895,4.459055459401714,-0.9293503813181649,-0.9095147079860961,0.024252030520180323,0.024252030520180323,-50.30242119583385,-1.7417398137471594,37.460478259318556,-0.7598101137979009
2022-11-13,-0.026538209918333333,-0.026646969734394843,-0.031073714611016268,-0.03310120973305808,0.006545959670909873,-0.013802006476365758,-0.013802006476365758,-0.4681073989441005,-0.008810721732032789,-0.010861138260337522,0.02544528928737999,-0.02482305452438449,-0.02482305452438449,-0.47587570687773895,0.10703751283327945,-0.02234198287112843,0.04480630515476247,-0.03141443647663533,-0.03141443647663533,-0.32848458011858417,0.18068718446511456,-0.02943516952810843,0.10813703396814689,-0.009421980619647496,-0.009421980619647496,-0.2680263970556659,-0.026538209918333333,-0.026646969734394843,0.16793971166674232,-0.001986257639359416,1.0709502685156562,-100,-1000,-0.5662071057331869,-0.2609002589682946,-0.5662071057331869,-0.2609002589682946,-0.40604272266584784,0.7193791894529316,-2.5537744857027738,-0.48373077894345395,-2.5537744857027738,-0.48373077894345395,58.86093858140468,-0.9948073885830073,-0.013802006476365758,-0.03141443647663533,-0.02482305452438449,-0.009421980619647496,-0.5662071057331869,-0.2609002589682946,-2.5537744857027738,-0.48373077894345395,-0.06668265595530831,-0.12787599038766528,5.753714371950895,4.459055459401714,-0.9293503813181649,-0.9293503813181649,-1.0267443106700842,-50.30242119583385,-1.0018546684171548,37.460478259318556
2022-11-14,0.016194463988263186,0.016193094653558227,-0.013919943871748774,-0.008549418651891294,-0.019886205358404796,-0.026538209918333333,-0.026538209918333333,-0.08441150513138918,-0.024853283421963024,-0.012761202714192232,-0.027074963115599537,-0.026646969734394843,-0.026646969734394843,-0.022572584901509707,-0.031073714611016268,-0.03310120973305808,0.006545959670909873,-0.013802006476365758,-0.013802006476365758,-0.4681073989441005,-0.008810721732032789,-0.010861138260337522,0.02544528928737999,-0.02482305452438449,-0.02482305452438449,-0.47587570687773895,0.016194463988263186,0.016193094653558227,0.16838867897995177,0.16793971166674232,-0.001986257639359416,-100,-1000,-2.645916330904771,-0.5662071057331869,-2.645916330904771,-0.5662071057331869,-2.9284138045300105,-0.40604272266584784,-0.9550488687775827,-2.5537744857027738,-0.9550488687775827,-2.5537744857027738,-2.2283557322463077,58.86093858140468,-0.026538209918333333,-0.013802006476365758,-0.026646969734394843,-0.02482305452438449,-2.645916330904771,-0.5662071057331869,-0.9550488687775827,-2.5537744857027738,0.08647451637065573,0.1724769350852695,-0.06668265595530831,-0.12787599038766528,5.753714371950895,5.753714371950895,84.39244509121134,-1.0267443106700842,-85.55081976218564,-1.0018546684171548
2022-11-15,0.016031463998783302,0.008160376403149927,-0.026648912312308037,0.011143620680580169,-0.02743112420590066,0.016194463988263186,0.016194463988263186,0.8240254332522463,-0.026720306867323185,0.009833297001526908,-0.024899789943722328,0.016193094653558227,0.016193094653558227,0.40220186256240886,-0.013919943871748774,-0.008549418651891294,-0.019886205358404796,-0.026538209918333333,-0.026538209918333333,-0.08441150513138918,-0.024853283421963024,-0.012761202714192232,-0.027074963115599537,-0.026646969734394843,-0.026646969734394843,-0.022572584901509707,0.016031463998783302,0.008160376403149927,0.5439439743352567,0.16838867897995177,0.16793971166674232,-100,-1000,-2.7449809208685467,-2.645916330904771,-2.7449809208685467,-2.645916330904771,12.129599988248824,-2.9284138045300105,-22.880279350785486,-0.9550488687775827,-22.880279350785486,-0.9550488687775827,18.75522194566984,-2.2283557322463077,0.016194463988263186,-0.026538209918333333,0.016193094653558227,-0.026646969734394843,-2.7449809208685467,-2.645916330904771,-22.880279350785486,-0.9550488687775827,-0.749173042610175,-0.7101157356020626,0.08647451637065573,0.1724769350852695,-0.06668265595530831,-0.06668265595530831,-1.000031249073463,84.39244509121134,0.002673383851583555,-85.55081976218564
2022-11-16,-0.0127437818409466,-0.028866838569826303,0.016233830414649653,-0.0033526355215209858,0.04218558853473375,0.016031463998783302,0.016031463998783302,-0.2625577887422772,0.016189785817213753,-0.0007934176090421685,0.051135156490921485,0.008160376403149927,0.008160376403149927,-0.21493321824837885,-0.026648912312308037,0.011143620680580169,-0.02743112420590066,0.016194463988263186,0.016194463988263186,0.8240254332522463,-0.026720306867323185,0.009833297001526908,-0.024899789943722328,0.016193094653558227,0.016193094653558227,0.40220186256240886,-0.0127437818409466,-0.028866838569826303,-0.05921503200325141,0.5439439743352567,0.16838867897995177,-100,-1000,-0.9937492438824417,-2.7449809208685467,-0.9937492438824417,-2.7449809208685467,-0.8774737229363222,12.129599988248824,-0.691446559365706,-22.880279350785486,-0.691446559365706,-22.880279350785486,-0.9184621851474453,18.75522194566984,0.016031463998783302,0.016194463988263186,0.008160376403149927,0.016193094653558227,-0.9937492438824417,-2.7449809208685467,-0.691446559365706,-22.880279350785486,1.5766945171288316,1.6816866110308188,-0.749173042610175,-0.7101157356020626,0.08647451637065573,0.08647451637065573,833.256654779579,-1.000031249073463,2.230288268963843,0.002673383851583555
2022-11-17,0.0010845070736082985,-0.012170051342529575,0.016058833927743654,-0.005375801562434668,-0.006796984008804907,-0.0127437818409466,-0.0127437818409466,-0.07305913622904403,0.008159205271345726,-0.014582622238812792,-0.036894222659863196,-0.028866838569826303,-0.028866838569826303,0.01199778478536051,0.016233830414649653,-0.0033526355215209858,0.04218558853473375,0.016031463998783302,0.016031463998783302,-0.2625577887422772,0.016189785817213753,-0.0007934176090421685,0.051135156490921485,0.008160376403149927,0.008160376403149927,-0.21493321824837885,0.0010845070736082985,-0.012170051342529575,-0.26900328830342773,-0.05921503200325141,0.5439439743352567,-100,-1000,177.33018509292702,-0.9937492438824417,177.33018509292702,-0.9937492438824417,-0.452657915909909,-0.8774737229363222,8.146989412431285,-0.691446559365706,8.146989412431285,-0.691446559365706,-0.31189591798716254,-0.9184621851474453,-0.0127437818409466,0.016031463998783302,-0.028866838569826303,0.008160376403149927,177.33018509292702,-0.9937492438824417,8.146989412431285,-0.691446559365706,-0.18296711833389456,-0.3207939334899733,1.5766945171288316,1.6816866110308188,-0.749173042610175,-0.749173042610175,-1.4971834308407665,833.256654779579,-1.1088623733273577,2.230288268963843
2022-11-18,0.0006148167681003791,0.009569967502366605,-0.012669490951941809,-0.013788408151345188,0.0018607461029596095,0.0010845070736082985,0.0010845070736082985,-0.17852637833254847,-0.02872659466018801,-0.03125429591746898,-0.003214687552056894,-0.012170051342529575,-0.012170051342529575,-0.18559431255593073,0.016058833927743654,-0.005375801562434668,-0.006796984008804907,-0.0127437818409466,-0.0127437818409466,-0.07305913622904403,0.008159205271345726,-0.014582622238812792,-0.036894222659863196,-0.028866838569826303,-0.028866838569826303,0.01199778478536051,0.0006148167681003791,0.009569967502366605,-0.20604508153019543,-0.26900328830342773,-0.05921503200325141,-100,-1000,-0.3954610910929429,177.33018509292702,-0.3954610910929429,177.33018509292702,-3.0001466370945677,-0.452657915909909,-0.8725256420808878,8.146989412431285,-0.8725256420808878,8.146989412431285,14.598333895300105,-0.31189591798716254,0.0010845070736082985,-0.0127437818409466,-0.012170051342529575,-0.028866838569826303,-0.3954610910929429,177.33018509292702,-0.8725256420808878,8.146989412431285,-0.464022221411159,-0.8764491320103865,-0.18296711833389456,-0.3207939334899733,1.5766945171288316,1.5766945171288316,-4.195005116386511,-1.4971834308407665,3.5428209561493977,-1.1088623733273577
2022-11-19,0.0008246325823211276,0.005053586870582327,0.0010489431016613704,0.01318984481086205,0.006313694919356738,0.0006148167681003791,0.0006148167681003791,-0.03612252031798957,-0.012375314149308925,0.001446349492208121,0.00979639870045168,0.009569967502366605,0.009569967502366605,-0.17932916694049694,-0.012669490951941809,-0.013788408151345188,0.0018607461029596095,0.0010845070736082985,0.0010845070736082985,-0.17852637833254847,-0.02872659466018801,-0.03125429591746898,-0.003214687552056894,-0.012170051342529575,-0.012170051342529575,-0.18559431255593073,0.0008246325823211276,0.005053586870582327,-0.16499137066294536,-0.20604508153019543,-0.26900328830342773,-100,-1000,-0.6008748535556685,-0.3954610910929429,-0.6008748535556685,-0.3954610910929429,-1.5525560065306308,-3.0001466370945677,2.088401939341114,-0.8725256420808878,2.088401939341114,-0.8725256420808878,-0.9979502636530279,14.598333895300105,0.0006148167681003791,0.0010845070736082985,0.009569967502366605,-0.012170051342529575,-0.6008748535556685,-0.3954610910929429,2.088401939341114,-0.8725256420808878,-2.1002411297567223,-9.478515402312896,-0.464022221411159,-0.8764491320103865,-0.18296711833389456,-0.18296711833389456,-1.0660610627121647,-4.195005116386511,-0.23404251736215698,3.5428209561493977
2022-11-20,-0.025115259939095247,-0.062342756772829966,0.0004978809629117009,-0.008802804321454194,0.00035007329843916857,0.0008246325823211276,0.0008246325823211276,-0.4004135054353358,0.00950475507145443,0.0008965679954282546,-0.0002719333014197245,0.005053586870582327,0.005053586870582327,-0.2507756045970453,0.0010489431016613704,0.01318984481086205,0.006313694919356738,0.0006148167681003791,0.0006148167681003791,-0.03612252031798957,-0.012375314149308925,0.001446349492208121,0.00979639870045168,0.009569967502366605,0.009569967502366605,-0.17932916694049694,-0.025115259939095247,-0.062342756772829966,-0.06711538641264962,-0.16499137066294536,-0.20604508153019543,-100,-1000,-1.7879765763549436,-0.6008748535556685,-1.7879765763549436,-0.6008748535556685,-13.64302566427277,-1.5525560065306308,-0.7358123160938913,2.088401939341114,-0.7358123160938913,2.088401939341114,-12.802204691630209,-0.9979502636530279,0.0008246325823211276,0.0006148167681003791,0.005053586870582327,0.009569967502366605,-1.7879765763549436,-0.6008748535556685,-0.7358123160938913,2.088401939341114,0.28107714226989544,0.15096466014464438,-2.1002411297567223,-9.478515402312896,-0.464022221411159,-0.464022221411159,-0.1486749617122337,-1.0660610627121647,-0.1992462550543035,-0.23404251736215698
2022-11-21,-0.030969374751391165,-0.0298596433605115,0.001000179564401238,-0.0030419115696935783,-0.019415196751551456,-0.025115259939095247,-0.025115259939095247,0.323300813662893,0.005131781791977819,-0.0030619053068153823,-0.05209798444138758,-0.062342756772829966,-0.062342756772829966,0.6142186079798286,0.0004978809629117009,-0.008802804321454194,0.00035007329843916857,0.0008246325823211276,0.0008246325823211276,-0.4004135054353358,0.00950475507145443,0.0008965679954282546,-0.0002719333014197245,0.005053586870582327,0.005053586870582327,-0.2507756045970453,-0.030969374751391165,-0.0298596433605115,0.18979885255352025,-0.06711538641264962,-0.16499137066294536,-100,-1000,-93.17542885985236,-1.7879765763549436,-93.17542885985236,-1.7879765763549436,-1.179220658249084,-13.64302566427277,27.25898293499844,-0.7358123160938913,27.25898293499844,-0.7358123160938913,-9.657614959719075,-12.802204691630209,-0.025115259939095247,0.0008246325823211276,-0.062342756772829966,0.005053586870582327,-93.17542885985236,-1.7879765763549436,27.25898293499844,-0.7358123160938913,-0.34550856206510894,-0.29648512091367674,0.28107714226989544,0.15096466014464438,-2.1002411297567223,-2.1002411297567223,1.9773147200748067,-0.1486749617122337,-0.5932188080929571,-0.1992462550543035
2022-11-22,0.025494274188105903,0.024198458350936924,-0.025231754297497466,-0.027202583612450648,-0.03998140234962422,-0.030969374751391165,-0.030969374751391165,0.7561497934766763,-0.06240829219861277,-0.06672942650043956,-0.04664239205771237,-0.0298596433605115,-0.0298596433605115,0.4589260483102773,0.001000179564401238,-0.0030419115696935783,-0.019415196751551456,-0.025115259939095247,-0.025115259939095247,0.323300813662893,0.005131781791977819,-0.0030619053068153823,-0.05209798444138758,-0.062342756772829966,-0.062342756772829966,0.6142186079798286,0.025494274188105903,0.024198458350936924,0.19402529208066877,0.18979885255352025,-0.06711538641264962,-100,-1000,-1.0074099602168256,-93.17542885985236,-1.0074099602168256,-93.17542885985236,-1.7407491339953511,-1.179220658249084,-0.960930752609686,27.25898293499844,-0.960930752609686,27.25898293499844,-0.9267007107653145,-9.657614959719075,-0.030969374751391165,-0.025115259939095247,-0.0298596433605115,-0.062342756772829966,-1.0074099602168256,-93.17542885985236,-0.960930752609686,27.25898293499844,-1.1316590573022534,-0.769710677651064,-0.34550856206510894,-0.29648512091367674,0.28107714226989544,0.28107714226989544,5.45284402900011,1.9773147200748067,-3.8279484436932,-0.5932188080929571
2022-11-23,0.02600021570334854,0.04230729897957275,-0.03123908081020188,-0.0023433341847391986,0.0036899414928195373,0.025494274188105903,0.025494274188105903,-0.17907424227823443,-0.030199478421021442,-0.0052110881801005204,-0.003428207757469215,0.024198458350936924,0.024198458350936924,-0.144844750230257,-0.025231754297497466,-0.027202583612450648,-0.03998140234962422,-0.030969374751391165,-0.030969374751391165,0.7561497934766763,-0.06240829219861277,-0.06672942650043956,-0.04664239205771237,-0.0298596433605115,-0.0298596433605115,0.4589260483102773,0.02600021570334854,0.04230729897957275,0.00949737655066601,0.19402529208066877,0.18979885255352025,-100,-1000,-8.821912352060991,-1.0074099602168256,-8.821912352060991,-1.0074099602168256,-1.9238005604235018,-1.7407491339953511,2.474597709901955,-0.960930752609686,2.474597709901955,-0.960930752609686,4.203573781734318,-0.9267007107653145,0.025494274188105903,-0.030969374751391165,0.024198458350936924,-0.0298596433605115,-8.821912352060991,-1.0074099602168256,2.474597709901955,-0.960930752609686,6.467423761991134,-3.4763896648817116,-1.1316590573022534,-0.769710677651064,-0.34550856206510894,-0.34550856206510894,-1.0058172134146643,5.45284402900011,0.022267993037295764,-3.8279484436932
2022-11-24,-0.0003757930043709612,0.01756556510001106,0.026186808353602098,0.023696817441872797,0.03282298026523223,0.02600021570334854,0.02600021570334854,0.07264162811704367,0.024844852578547627,0.04272515510103503,0.04521590699182676,0.04230729897957275,0.04230729897957275,-0.06627493826858655,-0.03123908081020188,-0.0023433341847391986,0.0036899414928195373,0.025494274188105903,0.025494274188105903,-0.17907424227823443,-0.030199478421021442,-0.0052110881801005204,-0.003428207757469215,0.024198458350936924,0.024198458350936924,-0.144844750230257,-0.0003757930043709612,0.01756556510001106,-0.24340303356843715,0.00949737655066601,0.19402529208066877,-100,-1000,-1.0108848177379708,-8.821912352060991,-1.0108848177379708,-8.821912352060991,0.13650055976635933,-1.9238005604235018,-1.4133584054621333,2.474597709901955,-1.4133584054621333,2.474597709901955,-0.5876902937566484,4.203573781734318,0.02600021570334854,0.025494274188105903,0.04230729897957275,0.024198458350936924,-1.0108848177379708,-8.821912352060991,-1.4133584054621333,2.474597709901955,0.13606284824783677,0.34882164772188884,6.467423761991134,-3.4763896648817116,-1.1316590573022534,-1.1316590573022534,-43.7093196389875,-1.0058172134146643,-0.9510508323486129,0.022267993037295764
2022-11-25,-0.004975953615638518,-0.004200433335394882,0.0256889610482407,0.008010560228578045,0.020485735655712434,-0.0003757930043709612,-0.0003757930043709612,-0.20722303427722988,0.04220774717883047,0.02247273190270027,0.0445627578345682,0.01756556510001106,0.01756556510001106,-0.13664928723263314,0.026186808353602098,0.023696817441872797,0.03282298026523223,0.02600021570334854,0.02600021570334854,0.07264162811704367,0.024844852578547627,0.04272515510103503,0.04521590699182676,0.04230729897957275,0.04230729897957275,-0.06627493826858655,-0.004975953615638518,-0.004200433335394882,0.24714257547866494,-0.24340303356843715,0.00949737655066601,-100,-1000,-52.1180715740373,-1.0108848177379708,-52.1180715740373,-1.0108848177379708,1.7408484298106974,0.13650055976635933,-1.7814692320820147,-1.4133584054621333,-1.7814692320820147,-1.4133584054621333,-2.957546574723767,-0.5876902937566484,-0.0003757930043709612,0.02600021570334854,0.01756556510001106,0.04230729897957275,-52.1180715740373,-1.0108848177379708,-1.7814692320820147,-1.4133584054621333,-0.8345721802472965,-1.328418329236335,0.13606284824783677,0.34882164772188884,6.467423761991134,6.467423761991134,26.998975880962007,-43.7093196389875,-26.628449316497655,-0.9510508323486129
2022-11-26,-0.0034839061881034583,0.005815243360018485,-0.0005638931105100831,-0.010026441147339638,-0.006869765963755103,-0.004975953615638518,-0.004975953615638518,-0.28515330740840283,0.01728519079348656,-0.006460734267129231,-0.004707295625673291,-0.004200433335394882,-0.004200433335394882,-0.43508161611870144,0.0256889610482407,0.008010560228578045,0.020485735655712434,-0.0003757930043709612,-0.0003757930043709612,-0.20722303427722988,0.04220774717883047,0.02247273190270027,0.0445627578345682,0.01756556510001106,0.01756556510001106,-0.13664928723263314,-0.0034839061881034583,0.005815243360018485,-0.47611395481946006,0.24714257547866494,-0.24340303356843715,-100,-1000,-13.066801742309165,-52.1180715740373,-13.066801742309165,-52.1180715740373,-1.0976125535885193,1.7408484298106974,1.1188569432598383,-1.7814692320820147,1.1188569432598383,-1.7814692320820147,1.0567117963900925,-2.957546574723767,-0.004975953615638518,-0.0003757930043709612,-0.004200433335394882,0.01756556510001106,-13.066801742309165,-52.1180715740373,1.1188569432598383,-1.7814692320820147,0.896788183953791,-0.37673554772206186,-0.8345721802472965,-1.328418329236335,0.13606284824783677,0.13606284824783677,-0.9243153983258421,26.998975880962007,-2.015363579719627,-26.628449316497655
2022-11-27,-0.0011937537130568554,-0.008931930020055212,-0.004860381240234246,0.0038273603565175396,0.0016977991417568283,-0.0034839061881034583,-0.0034839061881034583,-0.036312127474400824,-0.0041609183163862085,0.019304417927247464,0.019811094025624865,0.005815243360018485,0.005815243360018485,-0.07461693258432345,-0.0005638931105100831,-0.010026441147339638,-0.006869765963755103,-0.004975953615638518,-0.004975953615638518,-0.28515330740840283,0.01728519079348656,-0.006460734267129231,-0.004707295625673291,-0.004200433335394882,-0.004200433335394882,-0.43508161611870144,-0.0011937537130568554,-0.008931930020055212,-0.166923445798182,-0.47611395481946006,0.24714257547866494,-100,-1000,-1.024495257037918,-13.066801742309165,-1.024495257037918,-13.066801742309165,-3.320468455623987,-1.0976125535885193,0.9242865000456977,1.1188569432598383,0.9242865000456977,1.1188569432598383,-1.3793617070217032,1.0567117963900925,-0.0034839061881034583,-0.004975953615638518,0.005815243360018485,-0.004200433335394882,-1.024495257037918,-13.066801742309165,0.9242865000456977,1.1188569432598383,-2.996981818829398,7.254818483224273,0.896788183953791,-0.37673554772206186,-0.8345721802472965,-0.8345721802472965,0.45208282742400496,-0.9243153983258421,-2.9264748451266405,-2.015363579719627
2022-11-28,-0.013822428939733733,-0.02095239457105269,-0.0034920009310741573,-0.0043473705896125425,0.0012668485322437917,-0.0011937537130568554,-0.0011937537130568554,0.13577158639432318,0.005934936864670393,-0.005451011431077291,-0.002553078416736798,-0.008931930020055212,-0.008931930020055212,-0.11572036069576808,-0.004860381240234246,0.0038273603565175396,0.0016977991417568283,-0.0034839061881034583,-0.0034839061881034583,-0.036312127474400824,-0.0041609183163862085,0.019304417927247464,0.019811094025624865,0.005815243360018485,0.005815243360018485,-0.07461693258432345,-0.013822428939733733,-0.02095239457105269,0.047379370139619674,-0.166923445798182,-0.47611395481946006,-100,-1000,1.1922578858328823,-1.024495257037918,1.1922578858328823,-1.024495257037918,4.43055525849994,-3.320468455623987,0.06354211337695714,0.9242865000456977,0.06354211337695714,0.9242865000456977,-1.6648882598941972,-1.3793617070217032,-0.0011937537130568554,-0.0034839061881034583,-0.008931930020055212,0.005815243360018485,1.1922578858328823,-1.024495257037918,0.06354211337695714,0.9242865000456977,-0.2607592123407708,-0.13071261497224118,-2.996981818829398,7.254818483224273,0.896788183953791,0.896788183953791,-0.7780932831212661,0.45208282742400496,-0.649404424910254,-2.9264748451266405
