Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th,lw_th,up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2),up_th_origin,lw_th_origin,mean(window=2),deviation(window=2
2023-03-09,-0.06239311158608585,-0.0622046937711358,-0.009447022245606895,-0.011475859538524147,-0.013775263834226892,-0.022578517406286358,-0.022578517406286358,-0.010053677737171696,-0.0034749850529693926,-0.006957447599609035,-0.005857783150642448,-0.017827171045494916,-0.017827171045494916,0.04030738606716233,-0.00037858047555416885,-0.002518343172341009,-0.014332015029693501,-0.00936203961743065,-0.00936203961743065,0.3118883851374372,0.001944219260115121,-0.00018618266490222357,-0.00914106544937332,-0.0034870363462051746,-0.0034870363462051746,0.3067412710695496,-0.06239311158608585,-0.0622046937711358,0.1670433947531093,0.18711580832312955,0.2933207910327543,-100,-1000,-0.9602244521529759,-34.176291138527475,-0.9602244521529759,-34.176291138527475,-36.54042234313131,-0.9493433580793482,-2.4369316271709645,0.3037086861177116,-2.4369316271709645,0.3037086861177116,-1.1480395605872251,-9.506753252308993,-0.022578517406286358,-0.00936203961743065,-0.017827171045494916,-0.0034870363462051746,-0.9602244521529759,-34.176291138527475,-2.4369316271709645,0.3037086861177116,0.10362628204862401,0.18246619307059975,0.5763032544188273,1.3073915169533001,1.3282840171900738,1.9697739838644845,-0.35892371052307426,-0.35892371052307426,-1.1447615193706817,-2.240153919261785,-0.3620779227264703,2.501202835536149,0.20546628103840586,0.14869292203783296,0.1770796015381194,0.014193339750143232
2023-03-10,-0.008632183779056501,-0.0066052302026157195,-0.02234207175886238,-0.020934117136298003,-0.06899486995482129,-0.06239311158608585,-0.06239311158608585,0.34735039594136774,-0.017891603311512738,-0.015347069067571106,-0.07224061968683526,-0.0622046937711358,-0.0622046937711358,0.3264324184042302,-0.009447022245606895,-0.011475859538524147,-0.013775263834226892,-0.022578517406286358,-0.022578517406286358,-0.010053677737171696,-0.0034749850529693926,-0.006957447599609035,-0.005857783150642448,-0.017827171045494916,-0.017827171045494916,0.04030738606716233,-0.008632183779056501,-0.0066052302026157195,0.19005252224512664,0.1670433947531093,0.18711580832312955,-100,-1000,0.24911267870425657,-0.9602244521529759,0.24911267870425657,-0.9602244521529759,33.43943495099219,-36.54042234313131,-0.3946816117034019,-2.4369316271709645,-0.3946816117034019,-2.4369316271709645,-9.172482044189367,-1.1480395605872251,-0.06239311158608585,-0.022578517406286358,-0.0622046937711358,-0.017827171045494916,0.24911267870425657,-0.9602244521529759,-0.3946816117034019,-2.4369316271709645,-0.19333684479816327,-0.13442038949131851,0.10362628204862401,0.18246619307059975,0.5763032544188273,1.3073915169533001,1.3282840171900738,1.3282840171900738,-0.7037304134164051,-1.1447615193706817,-0.10727267647721817,-0.3620779227264703,0.21108777865670236,0.1460081383415336,0.17854795849911798,0.016269910078792187
2023-03-11,0.022051846825845045,0.0374056718236595,-0.06229618491889122,-0.06568544219018002,-0.02879979728783566,-0.008632183779056501,-0.008632183779056501,0.3034314317495239,-0.06210529389890984,-0.06822595272985077,-0.03143433380062499,-0.0066052302026157195,-0.0066052302026157195,0.3391131406164647,-0.02234207175886238,-0.020934117136298003,-0.06899486995482129,-0.06239311158608585,-0.06239311158608585,0.34735039594136774,-0.017891603311512738,-0.015347069067571106,-0.07224061968683526,-0.0622046937711358,-0.0622046937711358,0.3264324184042302,0.022051846825845045,0.0374056718236595,0.13593782533349177,0.19005252224512664,0.1670433947531093,-100,-1000,-1.4886334997907484,0.24911267870425657,-1.4886334997907484,0.24911267870425657,-0.9964432793816238,33.43943495099219,-1.359059830371908,-0.3946816117034019,-1.359059830371908,-0.3946816117034019,-0.9945275791784243,-9.172482044189367,-0.008632183779056501,-0.06239311158608585,-0.0066052302026157195,-0.0622046937711358,-1.4886334997907484,0.24911267870425657,-1.359059830371908,-0.3946816117034019,-0.07913593164361865,-0.10433055577797079,-0.19333684479816327,-0.13442038949131851,0.10362628204862401,0.18246619307059975,0.5763032544188273,0.5763032544188273,-2.2840493832977966,-0.7037304134164051,0.13774341407527602,-0.10727267647721817,0.23952491208545357,0.08646543549316486,0.16299517378930922,0.03826486914807218
2023-03-12,0.07422977009964415,0.07262583079496476,-0.008794863397777353,0.02071268281247529,0.022437362594935895,0.022051846825845045,0.022051846825845045,-0.23745283563069186,-0.006713629008809563,0.031538843793776916,0.036414094544527265,0.0374056718236595,0.0374056718236595,0.17780107052274108,-0.06229618491889122,-0.06568544219018002,-0.02879979728783566,-0.008632183779056501,-0.008632183779056501,0.3034314317495239,-0.06210529389890984,-0.06822595272985077,-0.03143433380062499,-0.0066052302026157195,-0.0066052302026157195,0.3391131406164647,0.07422977009964415,0.07262583079496476,0.166183827671547,0.13593782533349177,0.19005252224512664,-100,-1000,3.1253577735359244,-1.4886334997907484,3.1253577735359244,-1.4886334997907484,13.09806447379117,-0.9964432793816238,6.454608954372411,-1.359059830371908,6.454608954372411,-1.359059830371908,-13.2453594848028,-0.9945275791784243,0.022051846825845045,-0.008632183779056501,0.0374056718236595,-0.0066052302026157195,3.1253577735359244,-1.4886334997907484,6.454608954372411,-1.359059830371908,-0.0017340627459302427,-0.001750069463129389,-0.07913593164361865,-0.10433055577797079,-0.19333684479816327,-0.13442038949131851,0.10362628204862401,0.10362628204862401,-3.0671440876975504,-2.2840493832977966,-0.2847354840249824,0.13774341407527602,0.19383513321656717,0.10828651978847162,0.1510608265025194,0.021387153357023885
2023-03-13,0.09175187888693825,0.05660340137307651,0.021802804959234034,0.0669714636973755,0.01894229517143975,0.07422977009964415,0.07422977009964415,-0.029862294546169843,0.03731790897118481,0.08288697611870322,0.02301902752027063,0.07262583079496476,0.07262583079496476,-0.2303476951606115,-0.008794863397777353,0.02071268281247529,0.022437362594935895,0.022051846825845045,0.022051846825845045,-0.23745283563069186,-0.006713629008809563,0.031538843793776916,0.036414094544527265,0.0374056718236595,0.0374056718236595,0.17780107052274108,0.09175187888693825,0.05660340137307651,0.21316581000286358,0.166183827671547,0.13593782533349177,-100,-1000,-1.6656563714549086,3.1253577735359244,-1.6656563714549086,3.1253577735359244,-0.5095593971305187,13.09806447379117,-1.141312812767545,6.454608954372411,-1.141312812767545,6.454608954372411,3.825717233272007,-13.2453594848028,0.07422977009964415,0.022051846825845045,0.07262583079496476,0.0374056718236595,-1.6656563714549086,3.1253577735359244,-1.141312812767545,6.454608954372411,0.05774983615104534,0.03930390562395503,-0.0017340627459302427,-0.001750069463129389,-0.07913593164361865,-0.10433055577797079,-0.19333684479816327,-0.19333684479816327,-1.7814227854642803,-3.0671440876975504,0.22249879504732184,-0.2847354840249824,0.2561173754373271,0.12323226223708343,0.18967481883720527,0.03322127830006092
2023-03-14,0.022669294883089997,0.013805865867504874,0.0740922427018531,0.1066397704815043,0.07185713102718694,0.09175187888693825,0.09175187888693825,0.6894806064400893,0.07312261231437667,0.05771645827057603,0.07557670816352458,0.05660340137307651,0.05660340137307651,0.368479809148923,0.021802804959234034,0.0669714636973755,0.01894229517143975,0.07422977009964415,0.07422977009964415,-0.029862294546169843,0.03731790897118481,0.08288697611870322,0.02301902752027063,0.07262583079496476,0.07262583079496476,-0.2303476951606115,0.022669294883089997,0.013805865867504874,0.21331919160715518,0.21316581000286358,0.166183827671547,-100,-1000,-0.9002377043487112,-1.6656563714549086,-0.9002377043487112,-1.6656563714549086,26.55386882635532,-0.5095593971305187,-1.234305995235204,-1.141312812767545,-1.234305995235204,-1.141312812767545,0.13248837410876835,3.825717233272007,0.09175187888693825,0.07422977009964415,0.05660340137307651,0.07262583079496476,-0.9002377043487112,-1.6656563714549086,-1.234305995235204,-1.141312812767545,0.13312057603765415,0.16248896621546227,0.05774983615104534,0.03930390562395503,-0.0017340627459302427,-0.001750069463129389,-0.07913593164361865,-0.07913593164361865,0.2706177445075928,-1.7814227854642803,0.28271091711868523,0.22249879504732184,0.21345941515020087,0.21302558645981792,0.2132425008050094,0.0001084571725957304
2023-03-15,-0.014956444322371198,-0.027781826468116,0.09231458170252682,0.07999233732873656,0.09868440164325487,0.022669294883089997,0.022669294883089997,0.10422976737787826,0.0562373384650765,0.04706485724177001,0.05968395541197702,0.013805865867504874,0.013805865867504874,0.028534082024405105,0.0740922427018531,0.1066397704815043,0.07185713102718694,0.09175187888693825,0.09175187888693825,0.6894806064400893,0.07312261231437667,0.05771645827057603,0.07557670816352458,0.05660340137307651,0.05660340137307651,0.368479809148923,-0.014956444322371198,-0.027781826468116,0.13078428986538482,0.21331919160715518,0.21316581000286358,-100,-1000,-4.1896670382876025,-0.9002377043487112,-4.1896670382876025,-0.9002377043487112,-0.964762328477656,26.55386882635532,2.4271962809899517,-1.234305995235204,2.4271962809899517,-1.234305995235204,-0.6451228613505435,0.13248837410876835,0.022669294883089997,0.09175187888693825,0.013805865867504874,0.05660340137307651,-4.1896670382876025,-0.9002377043487112,2.4271962809899517,-1.234305995235204,-0.04085649179359374,-0.07301845289559572,0.13312057603765415,0.16248896621546227,0.05774983615104534,0.03930390562395503,-0.0017340627459302427,-0.0017340627459302427,-0.9974548513779019,0.2706177445075928,0.0007195413011567009,0.28271091711868523,0.28877371814861297,0.055329763323927056,0.17205174073627,0.05836098870617147
2023-03-16,0.027766213062754286,0.012700856927151394,0.02351729890574883,-0.04805261818410844,-0.0048283937974783475,-0.014956444322371198,-0.014956444322371198,-0.200770431398968,0.014815641927241607,-0.033056931900893205,-0.02957674730520954,-0.027781826468116,-0.027781826468116,-0.2131490107084898,0.09231458170252682,0.07999233732873656,0.09868440164325487,0.022669294883089997,0.022669294883089997,0.10422976737787826,0.0562373384650765,0.04706485724177001,0.05968395541197702,0.013805865867504874,0.013805865867504874,0.028534082024405105,0.027766213062754286,0.012700856927151394,0.2531039190547063,0.13078428986538482,0.21331919160715518,-100,-1000,1.2044153261686312,-4.1896670382876025,1.2044153261686312,-4.1896670382876025,2.4473736980198333,-0.964762328477656,2.984051476765072,2.4271962809899517,2.984051476765072,2.4271962809899517,8.180925714097857,-0.6451228613505435,-0.014956444322371198,0.022669294883089997,-0.027781826468116,0.013805865867504874,1.2044153261686312,-4.1896670382876025,2.984051476765072,2.4271962809899517,0.0818115888056985,0.06427657463945202,-0.04085649179359374,-0.07301845289559572,0.13312057603765415,0.16248896621546227,0.05774983615104534,0.05774983615104534,-538.7147901990966,-0.9974548513779019,-0.3869079997910604,0.0007195413011567009,0.36493018300403224,0.018958025916058913,0.19194410446004556,0.08649303927199332
2023-03-17,0.0946457745317153,0.06872680134113085,-0.01604577695278786,-0.001992386557658543,0.010857590125667116,0.027766213062754286,0.027766213062754286,-0.224246533163883,-0.028652473821161206,-0.016233965887563873,0.01399908603779254,0.012700856927151394,0.012700856927151394,-0.26348959320250276,0.02351729890574883,-0.04805261818410844,-0.0048283937974783475,-0.014956444322371198,-0.014956444322371198,-0.200770431398968,0.014815641927241607,-0.033056931900893205,-0.02957674730520954,-0.027781826468116,-0.027781826468116,-0.2131490107084898,0.0946457745317153,0.06872680134113085,0.19166300320515695,0.2531039190547063,0.13078428986538482,-100,-1000,0.7210079267094123,1.2044153261686312,0.7210079267094123,1.2044153261686312,-1.0399593005203394,2.4473736980198333,-0.5162652075993333,2.984051476765072,-0.5162652075993333,2.984051476765072,-1.0278838379885453,8.180925714097857,0.027766213062754286,-0.014956444322371198,0.012700856927151394,-0.027781826468116,0.7210079267094123,1.2044153261686312,-0.5162652075993333,2.984051476765072,-0.035413171514313224,-0.0368913836646001,0.0818115888056985,0.06427657463945202,-0.04085649179359374,-0.07301845289559572,0.13312057603765415,0.13312057603765415,-3.4173128900716834,-538.7147901990966,0.9352776951667825,-0.3869079997910604,0.3092740376089888,0.13549288465087445,0.22238346112993163,0.0434452882395286
2023-03-18,-0.01670259464889101,-0.017197040759496796,0.027967555638537922,0.10311443807444998,0.03013643916271347,0.0946457745317153,0.0946457745317153,0.4979675438492315,0.012657318269613915,0.06272650633585086,0.01700162754288681,0.06872680134113085,0.06872680134113085,0.33128366488843675,-0.01604577695278786,-0.001992386557658543,0.010857590125667116,0.027766213062754286,0.027766213062754286,-0.224246533163883,-0.028652473821161206,-0.016233965887563873,0.01399908603779254,0.012700856927151394,0.012700856927151394,-0.26348959320250276,-0.01670259464889101,-0.017197040759496796,0.16085852177216656,0.19166300320515695,0.2531039190547063,-100,-1000,-1.8432315841280726,0.7210079267094123,-1.8432315841280726,0.7210079267094123,-28.54317365904058,-1.0399593005203394,-4.02724565499642,-0.5162652075993333,-4.02724565499642,-0.5162652075993333,-10.5576924502967,-1.0278838379885453,0.0946457745317153,0.027766213062754286,0.06872680134113085,0.012700856927151394,-1.8432315841280726,0.7210079267094123,-4.02724565499642,-0.5162652075993333,0.037386518252132905,0.06327991266872535,-0.035413171514313224,-0.0368913836646001,0.0818115888056985,0.06427657463945202,-0.04085649179359374,-0.04085649179359374,-1.2595483268962002,-3.4173128900716834,-0.2427497609638728,0.9352776951667825,0.21982487791306826,0.1326966470642552,0.17626076248866174,0.021782057712203262
2023-03-19,0.039783493752593824,0.013576328363562151,0.09550917535499659,-0.00222613330934196,0.06736447005321344,-0.01670259464889101,-0.01670259464889101,-0.2958239150178823,0.06933516927982164,0.022793612526700757,0.05046450414522985,-0.017197040759496796,-0.017197040759496796,-0.17241887843315062,0.027967555638537922,0.10311443807444998,0.03013643916271347,0.0946457745317153,0.0946457745317153,0.4979675438492315,0.012657318269613915,0.06272650633585086,0.01700162754288681,0.06872680134113085,0.06872680134113085,0.33128366488843675,0.039783493752593824,0.013576328363562151,0.30584249972524447,0.16085852177216656,0.19166300320515695,-100,-1000,-1.4884339758531258,-1.8432315841280726,-1.4884339758531258,-1.8432315841280726,-0.5050456192672454,-28.54317365904058,-1.283420587864696,-4.02724565499642,-1.283420587864696,-4.02724565499642,-0.3264246972805178,-10.5576924502967,-0.01670259464889101,0.0946457745317153,-0.017197040759496796,0.06872680134113085,-1.4884339758531258,-1.8432315841280726,-1.283420587864696,-4.02724565499642,0.1079519370468438,0.07197752124354939,0.037386518252132905,0.06327991266872535,-0.035413171514313224,-0.0368913836646001,0.0818115888056985,0.0818115888056985,-0.33791034470505044,-1.2595483268962002,-0.16072210555950195,-0.2427497609638728,0.4383888186967503,0.02831220280066074,0.2333505107487055,0.10251915397402238
2023-03-20,-0.00968089417783835,-0.028145110529571027,-0.017437016826347684,0.02577395333005339,0.010191185271839931,0.039783493752593824,0.039783493752593824,0.057285500459640204,-0.01707698486412912,0.001894508095503289,0.006681144221751145,0.013576328363562151,0.013576328363562151,-0.11119175319327634,0.09550917535499659,-0.00222613330934196,0.06736447005321344,-0.01670259464889101,-0.01670259464889101,-0.2958239150178823,0.06933516927982164,0.022793612526700757,0.05046450414522985,-0.017197040759496796,-0.017197040759496796,-0.17241887843315062,-0.00968089417783835,-0.028145110529571027,0.11343358493165741,0.30584249972524447,0.16085852177216656,-100,-1000,1.8745835027929485,-1.4884339758531258,1.8745835027929485,-1.4884339758531258,-0.25119172766869324,-0.5050456192672454,0.4313102085845191,-1.283420587864696,0.4313102085845191,-1.283420587864696,-0.7664472790575824,-0.3264246972805178,0.039783493752593824,-0.01670259464889101,0.013576328363562151,-0.017197040759496796,1.8745835027929485,-1.4884339758531258,0.4313102085845191,-1.283420587864696,-0.0943315702011216,-0.13714332512577043,0.1079519370468438,0.07197752124354939,0.037386518252132905,0.06327991266872535,-0.035413171514313224,-0.035413171514313224,-6.607900826605935,-0.33791034470505044,0.9013136286209773,-0.16072210555950195,0.48174533915103124,-0.06246925449412935,0.20963804232845093,0.13605364841129014
2023-03-21,0.014714466837708162,0.04116785380048826,0.03975222013637225,0.0030647800473670994,0.012456057309883972,-0.00968089417783835,-0.00968089417783835,0.1854562090950631,0.012735944916960396,-0.01958891002054919,-0.01977324084046783,-0.028145110529571027,-0.028145110529571027,0.19712634302863186,-0.017437016826347684,0.02577395333005339,0.010191185271839931,0.039783493752593824,0.039783493752593824,0.057285500459640204,-0.01707698486412912,0.001894508095503289,0.006681144221751145,0.013576328363562151,0.013576328363562151,-0.11119175319327634,0.014714466837708162,0.04116785380048826,0.11538764558113378,0.11343358493165741,0.30584249972524447,-100,-1000,-0.6323520406300843,1.8745835027929485,-0.6323520406300843,1.8745835027929485,-2.8744249495851264,-0.25119172766869324,0.7173373639873504,0.4313102085845191,0.7173373639873504,0.4313102085845191,6.808495866123983,-0.7664472790575824,-0.00968089417783835,0.039783493752593824,-0.028145110529571027,0.013576328363562151,-0.6323520406300843,1.8745835027929485,0.7173373639873504,0.4313102085845191,-0.06348272007471878,-0.09007522167231852,-0.0943315702011216,-0.13714332512577043,0.1079519370468438,0.07197752124354939,0.037386518252132905,0.037386518252132905,-1.697993562977547,-6.607900826605935,-0.6291111110013776,0.9013136286209773,0.11717407432861714,0.11164715618417405,0.11441061525639559,0.0013817295361107725
2023-03-22,-0.030820008681536337,-0.03821408090164813,-0.009742987887694787,-0.0030904010250445424,0.00722264381713833,0.014714466837708162,0.014714466837708162,-0.19368002581935417,-0.027891725288917812,0.015800716934462056,-0.0017918111278775184,0.04116785380048826,0.04116785380048826,-0.020011955453490327,0.03975222013637225,0.0030647800473670994,0.012456057309883972,-0.00968089417783835,-0.00968089417783835,0.1854562090950631,0.012735944916960396,-0.01958891002054919,-0.01977324084046783,-0.028145110529571027,-0.028145110529571027,0.19712634302863186,-0.030820008681536337,-0.03821408090164813,0.1485644784994854,0.11538764558113378,0.11343358493165741,-100,-1000,1.0267587510845706,-0.6323520406300843,1.0267587510845706,-0.6323520406300843,-1.9137130776613236,-2.8744249495851264,-0.19862725132900738,0.7173373639873504,-0.19862725132900738,0.7173373639873504,-0.60274869974807,6.808495866123983,0.014714466837708162,-0.00968089417783835,0.04116785380048826,-0.028145110529571027,1.0267587510845706,-0.6323520406300843,-0.19862725132900738,0.7173373639873504,-0.3452535689644851,-0.2528800752631656,-0.06348272007471878,-0.09007522167231852,-0.0943315702011216,-0.13714332512577043,0.1079519370468438,0.1079519370468438,-1.0273822433584034,-1.697993562977547,0.017226473540915332,-0.6291111110013776,0.17889518911003033,0.08505693497058885,0.1319760620403096,0.023459563534860374
2023-03-23,0.03759177902540278,0.04528246457522944,0.014056561750984686,0.012791105260497648,-0.024768919344934526,-0.030820008681536337,-0.030820008681536337,-0.07534641878427972,0.039950677238482335,-0.008076248185519885,-0.00419835173933536,-0.03821408090164813,-0.03821408090164813,0.16038065957264136,-0.009742987887694787,-0.0030904010250445424,0.00722264381713833,0.014714466837708162,0.014714466837708162,-0.19368002581935417,-0.027891725288917812,0.015800716934462056,-0.0017918111278775184,0.04116785380048826,0.04116785380048826,-0.020011955453490327,0.03759177902540278,0.04528246457522944,0.14474803747776813,0.1485644784994854,0.11538764558113378,-100,-1000,0.22801601744592648,1.0267587510845706,0.22801601744592648,1.0267587510845706,-0.7011389253729764,-1.9137130776613236,-0.21701771097951028,-0.19862725132900738,-0.21701771097951028,-0.19862725132900738,7.183469378544778,-0.60274869974807,-0.030820008681536337,0.014714466837708162,-0.03821408090164813,0.04116785380048826,0.22801601744592648,1.0267587510845706,-0.21701771097951028,-0.19862725132900738,0.07865516664950989,0.08603788672206503,-0.3452535689644851,-0.2528800752631656,-0.06348272007471878,-0.09007522167231852,-0.0943315702011216,-0.0943315702011216,15.690879905275192,-1.0273822433584034,0.28752500106281853,0.017226473540915332,0.15205352064155014,0.14125899533570335,0.14665625798862675,0.0026986313264616966
2023-03-24,-0.02967065403073854,-0.035432817130064076,-0.030426228553057766,-0.0025515165208457313,0.015820898703302833,0.03759177902540278,0.03759177902540278,-0.27444677351147706,-0.03757217536774815,0.017804311208087453,0.008592281429444126,0.04528246457522944,0.04528246457522944,-0.1178407964119772,0.014056561750984686,0.012791105260497648,-0.024768919344934526,-0.030820008681536337,-0.030820008681536337,-0.07534641878427972,0.039950677238482335,-0.008076248185519885,-0.00419835173933536,-0.03821408090164813,-0.03821408090164813,0.16038065957264136,-0.02967065403073854,-0.035432817130064076,0.14478886128228763,0.14474803747776813,0.1485644784994854,-100,-1000,-0.28269745024980075,0.22801601744592648,-0.28269745024980075,0.22801601744592648,-5.325000381914631,-0.7011389253729764,0.13313495316040558,-0.21701771097951028,0.13313495316040558,-0.21701771097951028,-0.8075537747433674,7.183469378544778,0.03759177902540278,-0.030820008681536337,0.04528246457522944,-0.03821408090164813,-0.28269745024980075,0.22801601744592648,0.13313495316040558,-0.21701771097951028,0.05050118904297496,0.08701511141199547,0.07865516664950989,0.08603788672206503,-0.3452535689644851,-0.2528800752631656,-0.06348272007471878,-0.06348272007471878,-1.089344527986253,15.690879905275192,-0.025688785504204392,0.28752500106281853,0.1448261829593477,0.14471071580070802,0.14476844938002786,2.886678965992789e-05
2023-03-25,5.17171735541222e-05,-0.0047259232742210555,0.03743886548883779,-0.011883331248538354,-0.005300950245159419,-0.02967065403073854,-0.02967065403073854,0.07266084883522428,0.04529221347319279,-0.01831435214117605,-0.0012554920290100968,-0.035432817130064076,-0.035432817130064076,-0.009016414224831237,-0.030426228553057766,-0.0025515165208457313,0.015820898703302833,0.03759177902540278,0.03759177902540278,-0.27444677351147706,-0.03757217536774815,0.017804311208087453,0.008592281429444126,0.04528246457522944,0.04528246457522944,-0.1178407964119772,5.17171735541222e-05,-0.0047259232742210555,0.08155620392303725,0.14478886128228763,0.14474803747776813,-100,-1000,-0.19391375388646115,-0.28269745024980075,-0.19391375388646115,-0.28269745024980075,-1.478626348118679,-5.325000381914631,-0.1842057840313639,0.13313495316040558,-0.1842057840313639,0.13313495316040558,-0.4676565467613063,-0.8075537747433674,-0.02967065403073854,0.03759177902540278,-0.035432817130064076,0.04528246457522944,-0.19391375388646115,-0.28269745024980075,-0.1842057840313639,0.13313495316040558,-0.1120157883453845,-0.1807745513627267,0.05050118904297496,0.08701511141199547,0.07865516664950989,0.08603788672206503,-0.3452535689644851,-0.3452535689644851,-1.0109788592917859,-1.089344527986253,0.00028203356142753044,-0.025688785504204392,0.2025970142250062,0.023748050980318694,0.11317253260266244,0.04471224081117187
2023-03-26,0.018171608313816145,0.01830062623377482,-0.029542795811182576,-0.021015997380095297,0.005805214985382889,5.17171735541222e-05,5.17171735541222e-05,-0.4848789143592298,-0.03543872631997591,-0.031463064704260746,-0.007916036538353377,-0.0047259232742210555,-0.0047259232742210555,-0.3939426163758474,0.03743886548883779,-0.011883331248538354,-0.005300950245159419,-0.02967065403073854,-0.02967065403073854,0.07266084883522428,0.04529221347319279,-0.01831435214117605,-0.0012554920290100968,-0.035432817130064076,-0.035432817130064076,-0.009016414224831237,0.018171608313816145,0.01830062623377482,0.15624227181984987,0.08155620392303725,0.14478886128228763,-100,-1000,-0.4401436086165922,-0.19391375388646115,-0.4401436086165922,-0.19391375388646115,5.066935222651908,-1.478626348118679,-0.5138117104122717,-0.1842057840313639,-0.5138117104122717,-0.1842057840313639,-47.22884872335448,-0.4676565467613063,5.17171735541222e-05,-0.02967065403073854,-0.0047259232742210555,-0.035432817130064076,-0.4401436086165922,-0.19391375388646115,-0.5138117104122717,-0.1842057840313639,0.03443079069983601,0.02842729094777985,-0.1120157883453845,-0.1807745513627267,0.05050118904297496,0.08701511141199547,0.07865516664950989,0.07865516664950989,-1549.4796039965656,-1.0109788592917859,-0.43672321751304344,0.00028203356142753044,0.22452128801143456,0.013277187731452547,0.11889923787144356,0.05281102506999551
2023-03-27,-0.03052194511765327,-0.03391154505901961,0.0002977933660790466,0.013900430903167837,0.009148784959314815,0.018171608313816145,0.018171608313816145,0.03701389698855251,-0.004354811438330497,0.019972880567153517,0.01428995749285722,0.01830062623377482,0.01830062623377482,0.05684695758174807,-0.029542795811182576,-0.021015997380095297,0.005805214985382889,5.17171735541222e-05,5.17171735541222e-05,-0.4848789143592298,-0.03543872631997591,-0.031463064704260746,-0.007916036538353377,-0.0047259232742210555,-0.0047259232742210555,-0.3939426163758474,-0.03052194511765327,-0.03391154505901961,0.14837052312724072,0.15624227181984987,0.08155620392303725,-100,-1000,-350.7554320087944,-0.4401436086165922,-350.7554320087944,-0.4401436086165922,-0.859727467786799,5.066935222651908,4.6222738187406,-0.5138117104122717,4.6222738187406,-0.5138117104122717,-1.026803856162736,-47.22884872335448,0.018171608313816145,5.17171735541222e-05,0.01830062623377482,-0.0047259232742210555,-350.7554320087944,-0.4401436086165922,4.6222738187406,-0.5138117104122717,0.009923666547723364,0.008945242742095072,0.03443079069983601,0.02842729094777985,-0.1120157883453845,-0.1807745513627267,0.05050118904297496,0.05050118904297496,-3.096893198834422,-1549.4796039965656,0.9157619445761866,-0.43672321751304344,0.16343873123423236,0.14117406371285823,0.1523063974735453,0.0055661668803435324
2023-03-28,0.004725228944394866,0.033416577391890856,0.01813185782799298,-0.0049761527003489014,-0.030546765895257733,-0.03052194511765327,-0.03052194511765327,0.3105936864719572,0.018143362298489674,-0.009178017596813248,-0.02909875860309019,-0.03391154505901961,-0.03391154505901961,0.22823547142048017,0.0002977933660790466,0.013900430903167837,0.009148784959314815,0.018171608313816145,0.018171608313816145,0.03701389698855251,-0.004354811438330497,0.019972880567153517,0.01428995749285722,0.01830062623377482,0.01830062623377482,0.05684695758174807,0.004725228944394866,0.033416577391890856,0.09182927764332947,0.14837052312724072,0.15624227181984987,-100,-1000,-1.0076481658850427,-350.7554320087944,-1.0076481658850427,-350.7554320087944,-7.867065389418218,-0.859727467786799,-0.4144505128168976,4.6222738187406,-0.4144505128168976,4.6222738187406,-3.634714663182933,-1.026803856162736,-0.03052194511765327,0.018171608313816145,-0.03391154505901961,0.01830062623377482,-1.0076481658850427,-350.7554320087944,-0.4144505128168976,4.6222738187406,0.01769671960887398,0.033208341231115934,0.009923666547723364,0.008945242742095072,0.03443079069983601,0.02842729094777985,-0.1120157883453845,-0.1120157883453845,-1.0550161358275978,-3.096893198834422,-0.05038168352854866,0.9157619445761866,0.20006129658209998,0.04013850418847022,0.12009990038528509,0.03998069809840744
