Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2)
2022-11-19,0.0008246325823211276,0.005053586870582327,0.0010489431016613704,0.01318984481086205,0.006313694919356738,0.0006148167681003791,0.0006148167681003791,-0.03612252031798957,-0.012375314149308925,0.001446349492208121,0.00979639870045168,0.009569967502366605,0.009569967502366605,-0.17932916694049694,-0.012669490951941809,-0.013788408151345188,0.0018607461029596095,0.0010845070736082985,0.0010845070736082985,-0.17852637833254847,-0.02872659466018801,-0.03125429591746898,-0.003214687552056894,-0.012170051342529575,-0.012170051342529575,-0.18559431255593073,0.0008246325823211276,0.005053586870582327,-0.17016483938636665,-0.21147446677561518,-0.2748209205854782,-100,-1000,-0.6008748535556685,-0.3954610910929429,-0.6008748535556685,-0.3954610910929429,-1.5525560065306308,-3.0001466370945677,2.088401939341114,-0.8725256420808878,2.088401939341114,-0.8725256420808878,-0.9979502636530279,14.598333895300105,0.0006148167681003791,0.0010845070736082985,0.009569967502366605,-0.012170051342529575,-0.6008748535556685,-0.3954610910929429,2.088401939341114,-0.8725256420808878,-2.162296228691843,-11.629272317442709,-0.47117681198219497,-0.8969152341361293,-0.18520641936201443,-0.18520641936201443,-1.0696492090285337,-3.9616748721426296,-0.23050084278485705,3.3094538473570587
2022-11-20,-0.025115259939095247,-0.062342756772829966,0.0004978809629117009,-0.008802804321454194,0.00035007329843916857,0.0008246325823211276,0.0008246325823211276,-0.4004135054353358,0.00950475507145443,0.0008965679954282546,-0.0002719333014197245,0.005053586870582327,0.005053586870582327,-0.2507756045970453,0.0010489431016613704,0.01318984481086205,0.006313694919356738,0.0006148167681003791,0.0006148167681003791,-0.03612252031798957,-0.012375314149308925,0.001446349492208121,0.00979639870045168,0.009569967502366605,0.009569967502366605,-0.17932916694049694,-0.025115259939095247,-0.062342756772829966,-0.06711538641264925,-0.17016483938636665,-0.21147446677561518,-100,-1000,-1.7879765763549436,-0.6008748535556685,-1.7879765763549436,-0.6008748535556685,-13.64302566427277,-1.5525560065306308,-0.7358123160938913,2.088401939341114,-0.7358123160938913,2.088401939341114,-12.802204691630209,-0.9979502636530279,0.0008246325823211276,0.0006148167681003791,0.005053586870582327,0.009569967502366605,-1.7879765763549436,-0.6008748535556685,-0.7358123160938913,2.088401939341114,0.27386025553961146,0.14770659361479854,-2.162296228691843,-11.629272317442709,-0.47117681198219497,-0.47117681198219497,-0.15253685297967423,-1.0696492090285337,-0.1953409696172923,-0.23050084278485705
2022-11-21,-0.030969374751391165,-0.0298596433605115,0.001000179564401238,-0.0030419115696935783,-0.019415196751551456,-0.025115259939095247,-0.025115259939095247,0.323300813662893,0.005131781791977819,-0.0030619053068153823,-0.05209798444138758,-0.062342756772829966,-0.062342756772829966,0.6142186079798286,0.0004978809629117009,-0.008802804321454194,0.00035007329843916857,0.0008246325823211276,0.0008246325823211276,-0.4004135054353358,0.00950475507145443,0.0008965679954282546,-0.0002719333014197245,0.005053586870582327,0.005053586870582327,-0.2507756045970453,-0.030969374751391165,-0.0298596433605115,0.18979885255352058,-0.06711538641264925,-0.17016483938636665,-100,-1000,-93.17542885985236,-1.7879765763549436,-93.17542885985236,-1.7879765763549436,-1.179220658249084,-13.64302566427277,27.25898293499844,-0.7358123160938913,27.25898293499844,-0.7358123160938913,-9.657614959719075,-12.802204691630209,-0.025115259939095247,0.0008246325823211276,-0.062342756772829966,0.005053586870582327,-93.17542885985236,-1.7879765763549436,27.25898293499844,-0.7358123160938913,-0.34801502340329593,-0.296463366727309,0.27386025553961146,0.14770659361479854,-2.162296228691843,-2.162296228691843,2.1001486857901455,-0.15253685297967423,-0.6055860502400214,-0.1953409696172923
2022-11-22,0.025494274188105903,0.024198458350936924,-0.025231754297497466,-0.027202583612450648,-0.03998140234962422,-0.030969374751391165,-0.030969374751391165,0.7561497934766763,-0.06240829219861277,-0.06672942650043956,-0.04664239205771237,-0.0298596433605115,-0.0298596433605115,0.4589260483102773,0.001000179564401238,-0.0030419115696935783,-0.019415196751551456,-0.025115259939095247,-0.025115259939095247,0.323300813662893,0.005131781791977819,-0.0030619053068153823,-0.05209798444138758,-0.062342756772829966,-0.062342756772829966,0.6142186079798286,0.025494274188105903,0.024198458350936924,0.19402529208066907,0.18979885255352058,-0.06711538641264925,-100,-1000,-1.0074099602168256,-93.17542885985236,-1.0074099602168256,-93.17542885985236,-1.7407491339953511,-1.179220658249084,-0.960930752609686,27.25898293499844,-0.960930752609686,27.25898293499844,-0.9267007107653145,-9.657614959719075,-0.030969374751391165,-0.025115259939095247,-0.0298596433605115,-0.062342756772829966,-1.0074099602168256,-93.17542885985236,-0.960930752609686,27.25898293499844,-1.1188482740432755,-0.7628799786994658,-0.34801502340329593,-0.296463366727309,0.27386025553961146,0.27386025553961146,5.321064433660633,2.1001486857901455,-3.827948443693221,-0.6055860502400214
2022-11-23,0.02600021570334854,0.04230729897957275,-0.03123908081020188,-0.0023433341847391986,0.0036899414928195373,0.025494274188105903,0.025494274188105903,-0.17907424227823443,-0.030199478421021442,-0.0052110881801005204,-0.003428207757469215,0.024198458350936924,0.024198458350936924,-0.144844750230257,-0.025231754297497466,-0.027202583612450648,-0.03998140234962422,-0.030969374751391165,-0.030969374751391165,0.7561497934766763,-0.06240829219861277,-0.06672942650043956,-0.04664239205771237,-0.0298596433605115,-0.0298596433605115,0.4589260483102773,0.02600021570334854,0.04230729897957275,0.009497376550666325,0.19402529208066907,0.18979885255352058,-100,-1000,-8.821912352060991,-1.0074099602168256,-8.821912352060991,-1.0074099602168256,-1.9238005604235018,-1.7407491339953511,2.474597709901955,-0.960930752609686,2.474597709901955,-0.960930752609686,4.203573781734318,-0.9267007107653145,0.025494274188105903,-0.030969374751391165,0.024198458350936924,-0.0298596433605115,-8.821912352060991,-1.0074099602168256,2.474597709901955,-0.960930752609686,7.089617630510894,-3.3460651441117975,-1.1188482740432755,-0.7628799786994658,-0.34801502340329593,-0.34801502340329593,-1.0058172134146643,5.321064433660633,0.02226799303729554,-3.827948443693221
2022-11-24,-0.0003757930043709612,0.01756556510001106,0.026186808353602098,0.023696817441872797,0.03282298026523223,0.02600021570334854,0.02600021570334854,0.07264162811704367,0.024844852578547627,0.04272515510103503,0.04521590699182676,0.04230729897957275,0.04230729897957275,-0.06627493826858655,-0.03123908081020188,-0.0023433341847391986,0.0036899414928195373,0.025494274188105903,0.025494274188105903,-0.17907424227823443,-0.030199478421021442,-0.0052110881801005204,-0.003428207757469215,0.024198458350936924,0.024198458350936924,-0.144844750230257,-0.0003757930043709612,0.01756556510001106,-0.24340303356843682,0.009497376550666325,0.19402529208066907,-100,-1000,-1.0108848177379708,-8.821912352060991,-1.0108848177379708,-8.821912352060991,0.13650055976635933,-1.9238005604235018,-1.4133584054621333,2.474597709901955,-1.4133584054621333,2.474597709901955,-0.5876902937566484,4.203573781734318,0.02600021570334854,0.025494274188105903,0.04230729897957275,0.024198458350936924,-1.0108848177379708,-8.821912352060991,-1.4133584054621333,2.474597709901955,0.13606284824783943,0.34882164772188684,7.089617630510894,-3.3460651441117975,-1.1188482740432755,-1.1188482740432755,-43.70931963898786,-1.0058172134146643,-0.9510508323486113,0.02226799303729554
2022-11-25,-0.004975953615638518,-0.004200433335394882,0.0256889610482407,0.008010560228578045,0.020485735655712434,-0.0003757930043709612,-0.0003757930043709612,-0.20722303427722988,0.04220774717883047,0.02247273190270027,0.0445627578345682,0.01756556510001106,0.01756556510001106,-0.13664928723263314,0.026186808353602098,0.023696817441872797,0.03282298026523223,0.02600021570334854,0.02600021570334854,0.07264162811704367,0.024844852578547627,0.04272515510103503,0.04521590699182676,0.04230729897957275,0.04230729897957275,-0.06627493826858655,-0.004975953615638518,-0.004200433335394882,0.24714257547866522,-0.24340303356843682,0.009497376550666325,-100,-1000,-52.1180715740373,-1.0108848177379708,-52.1180715740373,-1.0108848177379708,1.7408484298106974,0.13650055976635933,-1.7814692320820147,-1.4133584054621333,-1.7814692320820147,-1.4133584054621333,-2.957546574723767,-0.5876902937566484,-0.0003757930043709612,0.02600021570334854,0.01756556510001106,0.04230729897957275,-52.1180715740373,-1.0108848177379708,-1.7814692320820147,-1.4133584054621333,-0.8345721802472914,-1.32841832923634,0.13606284824783943,0.34882164772188684,7.089617630510894,7.089617630510894,26.998975880961122,-43.70931963898786,-26.62844931649677,-0.9510508323486113
2022-11-26,-0.0034839061881034583,0.005815243360018485,-0.0005638931105100831,-0.010026441147339638,-0.006869765963755103,-0.004975953615638518,-0.004975953615638518,-0.28515330740840283,0.01728519079348656,-0.006460734267129231,-0.004707295625673291,-0.004200433335394882,-0.004200433335394882,-0.43508161611870144,0.0256889610482407,0.008010560228578045,0.020485735655712434,-0.0003757930043709612,-0.0003757930043709612,-0.20722303427722988,0.04220774717883047,0.02247273190270027,0.0445627578345682,0.01756556510001106,0.01756556510001106,-0.13664928723263314,-0.0034839061881034583,0.005815243360018485,-0.4761139548194596,0.24714257547866522,-0.24340303356843682,-100,-1000,-13.066801742309165,-52.1180715740373,-13.066801742309165,-52.1180715740373,-1.0976125535885193,1.7408484298106974,1.1188569432598383,-1.7814692320820147,1.1188569432598383,-1.7814692320820147,1.0567117963900925,-2.957546574723767,-0.004975953615638518,-0.0003757930043709612,-0.004200433335394882,0.01756556510001106,-13.066801742309165,-52.1180715740373,1.1188569432598383,-1.7814692320820147,0.8967881839537482,-0.37673554772205997,-0.8345721802472914,-1.32841832923634,0.13606284824783943,0.13606284824783943,-0.9243153983258395,26.998975880961122,-2.01536357971963,-26.62844931649677
2022-11-27,-0.0011937537130568554,-0.008931930020055212,-0.004860381240234246,0.0038273603565175396,0.0016977991417568283,-0.0034839061881034583,-0.0034839061881034583,-0.036312127474400824,-0.0041609183163862085,0.019304417927247464,0.019811094025624865,0.005815243360018485,0.005815243360018485,-0.07461693258432345,-0.0005638931105100831,-0.010026441147339638,-0.006869765963755103,-0.004975953615638518,-0.004975953615638518,-0.28515330740840283,0.01728519079348656,-0.006460734267129231,-0.004707295625673291,-0.004200433335394882,-0.004200433335394882,-0.43508161611870144,-0.0011937537130568554,-0.008931930020055212,-0.1669234457981816,-0.4761139548194596,0.24714257547866522,-100,-1000,-1.024495257037918,-13.066801742309165,-1.024495257037918,-13.066801742309165,-3.320468455623987,-1.0976125535885193,0.9242865000456977,1.1188569432598383,0.9242865000456977,1.1188569432598383,-1.3793617070217032,1.0567117963900925,-0.0034839061881034583,-0.004975953615638518,0.005815243360018485,-0.004200433335394882,-1.024495257037918,-13.066801742309165,0.9242865000456977,1.1188569432598383,-2.9969818188293385,7.254818483224186,0.8967881839537482,-0.37673554772205997,-0.8345721802472914,-0.8345721802472914,0.45208282742400097,-0.9243153983258395,-2.926474845126636,-2.01536357971963
2022-11-28,-0.013822428939733733,-0.02095239457105269,-0.0034920009310741573,-0.0043473705896125425,0.0012668485322437917,-0.0011937537130568554,-0.0011937537130568554,0.13577158639432318,0.005934936864670393,-0.005451011431077291,-0.002553078416736798,-0.008931930020055212,-0.008931930020055212,-0.11572036069576808,-0.004860381240234246,0.0038273603565175396,0.0016977991417568283,-0.0034839061881034583,-0.0034839061881034583,-0.036312127474400824,-0.0041609183163862085,0.019304417927247464,0.019811094025624865,0.005815243360018485,0.005815243360018485,-0.07461693258432345,-0.013822428939733733,-0.02095239457105269,0.047379370139619986,-0.1669234457981816,-0.4761139548194596,-100,-1000,1.1922578858328823,-1.024495257037918,1.1922578858328823,-1.024495257037918,4.43055525849994,-3.320468455623987,0.06354211337695714,0.9242865000456977,0.06354211337695714,0.9242865000456977,-1.6648882598941972,-1.3793617070217032,-0.0011937537130568554,-0.0034839061881034583,-0.008931930020055212,0.005815243360018485,1.1922578858328823,-1.024495257037918,0.06354211337695714,0.9242865000456977,-0.2607592123407735,-0.1307126149722413,-2.9969818188293385,7.254818483224186,0.8967881839537482,0.8967881839537482,-0.7780932831212657,0.45208282742400097,-0.6494044249102544,-2.926474845126636
2022-11-29,0.014038085481754337,0.040009927654150346,-0.0014370945492904186,-0.006717483865986473,-0.02327033682174995,-0.013822428939733733,-0.013822428939733733,0.35703203299442676,-0.009076124410554498,-0.017709530450971678,-0.032615304154545166,-0.02095239457105269,-0.02095239457105269,0.6214507192774767,-0.0034920009310741573,-0.0043473705896125425,0.0012668485322437917,-0.0011937537130568554,-0.0011937537130568554,0.13577158639432318,0.005934936864670393,-0.005451011431077291,-0.002553078416736798,-0.008931930020055212,-0.008931930020055212,-0.11572036069576808,0.014038085481754337,0.040009927654150346,-0.0836942880953826,0.047379370139619986,-0.1669234457981816,-100,-1000,-17.093300227369006,1.1922578858328823,-17.093300227369006,1.1922578858328823,-1.3438799193543236,4.43055525849994,-1.5306828442263787,0.06354211337695714,-1.5306828442263787,0.06354211337695714,-12.564260273649701,-1.6648882598941972,-0.013822428939733733,-0.0011937537130568554,-0.02095239457105269,-0.008931930020055212,-17.093300227369006,1.1922578858328823,-1.5306828442263787,0.06354211337695714,1.2120331002940437,0.3147577324391013,-0.2607592123407735,-0.1307126149722413,-2.9969818188293385,-2.9969818188293385,0.9769482130507232,-0.7780932831212657,-1.28383891737356,-0.6494044249102544
2022-11-30,0.044000289316970864,0.06474424595402373,-0.013538929031954527,0.0023857536358036224,0.005286122327597065,0.014038085481754337,0.014038085481754337,-0.14999588778082573,-0.020993113269177077,0.019542652442312125,0.006414046872465828,0.040009927654150346,0.040009927654150346,0.05003069991142639,-0.0014370945492904186,-0.006717483865986473,-0.02327033682174995,-0.013822428939733733,-0.013822428939733733,0.35703203299442676,-0.009076124410554498,-0.017709530450971678,-0.032615304154545166,-0.02095239457105269,-0.02095239457105269,0.6214507192774767,0.044000289316970864,0.06474424595402373,0.04247864464528942,-0.0836942880953826,0.047379370139619986,-100,-1000,-1.190529271082298,-17.093300227369006,-1.190529271082298,-17.093300227369006,-1.871424569320987,-1.3438799193543236,-3.1619811240554605,-1.5306828442263787,-3.1619811240554605,-1.5306828442263787,-0.8556588217254472,-12.564260273649701,0.014038085481754337,-0.013822428939733733,0.040009927654150346,-0.02095239457105269,-1.190529271082298,-17.093300227369006,-3.1619811240554605,-1.5306828442263787,-0.6794283114244741,-0.649487627686643,1.2120331002940437,0.3147577324391013,-0.2607592123407735,-0.2607592123407735,1.1548428410463871,0.9769482130507232,-2.76647110015916,-1.28383891737356
2022-12-01,-0.011732697360023692,-0.014984057799110495,0.014048709861699926,0.040471447370474145,0.01896477841791211,0.044000289316970864,0.044000289316970864,0.25197058637148984,0.040221686794257305,0.06535497662847334,0.04471112161228663,0.06474424595402373,0.06474424595402373,0.28765581229134285,-0.013538929031954527,0.0023857536358036224,0.005286122327597065,0.014038085481754337,0.014038085481754337,-0.14999588778082573,-0.020993113269177077,0.019542652442312125,0.006414046872465828,0.040009927654150346,0.040009927654150346,0.05003069991142639,-0.011732697360023692,-0.014984057799110495,0.08718702942665635,0.04247864464528942,-0.0836942880953826,-100,-1000,-2.0589150150388016,-1.190529271082298,-2.0589150150388016,-1.190529271082298,0.8870603389036291,-1.871424569320987,-1.2124732892333805,-3.1619811240554605,-1.2124732892333805,-3.1619811240554605,-6.165436180525827,-0.8556588217254472,0.044000289316970864,0.014038085481754337,0.06474424595402373,0.040009927654150346,-2.0589150150388016,-1.190529271082298,-1.2124732892333805,-3.1619811240554605,-1.3039743666368586,-0.9173410684005256,-0.6794283114244741,-0.649487627686643,1.2120331002940437,1.2120331002940437,-0.4550655798164983,1.1548428410463871,-1.507545324919646,-2.76647110015916
2022-12-02,0.007162515027905547,0.014126606037395906,0.04393459732705751,0.00038162821981058137,0.026932154121027674,-0.011732697360023692,-0.011732697360023692,-0.22450476765123983,0.0647867205399093,-0.004637971495460302,0.04295406040898997,-0.014984057799110495,-0.014984057799110495,-0.30283751639230705,0.014048709861699926,0.040471447370474145,0.01896477841791211,0.044000289316970864,0.044000289316970864,0.25197058637148984,0.040221686794257305,0.06535497662847334,0.04471112161228663,0.06474424595402373,0.06474424595402373,0.28765581229134285,0.007162515027905547,0.014126606037395906,-0.02944170061837689,0.08718702942665635,0.04247864464528942,-100,-1000,-1.5934592636218454,-2.0589150150388016,-1.5934592636218454,-2.0589150150388016,-0.2943649981412335,0.8870603389036291,-2.991953371206527,-1.2124732892333805,-2.991953371206527,-1.2124732892333805,-1.4322013160561031,-6.165436180525827,-0.011732697360023692,0.044000289316970864,-0.014984057799110495,0.06474424595402373,-1.5934592636218454,-2.0589150150388016,-2.991953371206527,-1.2124732892333805,1.056047451037455,-1.7444663270161818,-1.3039743666368586,-0.9173410684005256,-0.6794283114244741,-0.6794283114244741,-1.6981487268996016,-0.4550655798164983,1.0524908493360972,-1.507545324919646
2022-12-03,-0.010558102652595158,-0.03937910387625765,-0.011609875157237992,-0.00632870492721338,-0.0006221915366916297,0.007162515027905547,0.007162515027905547,-0.14656606996415378,-0.015003376372027977,-0.0013090535207728182,0.001210584273497295,0.014126606037395906,0.014126606037395906,-0.09394803845039967,0.04393459732705751,0.00038162821981058137,0.026932154121027674,-0.011732697360023692,-0.011732697360023692,-0.22450476765123983,0.0647867205399093,-0.004637971495460302,0.04295406040898997,-0.014984057799110495,-0.014984057799110495,-0.30283751639230705,-0.010558102652595158,-0.03937910387625765,-0.12779044025646147,-0.02944170061837689,0.08718702942665635,-100,-1000,0.27144367166392147,-1.5934592636218454,0.27144367166392147,-1.5934592636218454,-0.8164150896823231,-0.2943649981412335,0.5776523995594451,-2.991953371206527,0.5776523995594451,-2.991953371206527,-0.6639800622813732,-1.4322013160561031,0.007162515027905547,-0.011732697360023692,0.014126606037395906,-0.014984057799110495,0.27144367166392147,-1.5934592636218454,0.5776523995594451,-2.991953371206527,0.42182538221864485,4.360084944862221,1.056047451037455,-1.7444663270161818,-1.3039743666368586,-1.3039743666368586,-2.27097010976485,-1.6981487268996016,-1.3376844103071994,1.0524908493360972
2022-12-04,0.013144481522908036,0.029695743878074943,0.007155184539165971,0.0016022823980723633,0.0006078823349022766,-0.010558102652595158,-0.010558102652595158,-0.1700091378763825,0.014203183646330553,0.004277967237933167,-0.02191170304030532,-0.03937910387625765,-0.03937910387625765,-0.08707228080551,-0.011609875157237992,-0.00632870492721338,-0.0006221915366916297,0.007162515027905547,0.007162515027905547,-0.14656606996415378,-0.015003376372027977,-0.0013090535207728182,0.001210584273497295,0.014126606037395906,0.014126606037395906,-0.09394803845039967,0.013144481522908036,0.029695743878074943,-0.058994955032275344,-0.12779044025646147,-0.02944170061837689,-100,-1000,0.5362411717182407,0.27144367166392147,0.5362411717182407,0.27144367166392147,-1.4607373567364101,-0.8164150896823231,0.9495735646083696,0.5776523995594451,0.9495735646083696,0.5776523995594451,-0.893897417444019,-0.6639800622813732,-0.010558102652595158,0.007162515027905547,-0.03937910387625765,0.014126606037395906,0.5362411717182407,0.27144367166392147,0.9495735646083696,0.5776523995594451,-1.1084546288644517,-2.3556588611490206,0.42182538221864485,4.360084944862221,1.056047451037455,1.056047451037455,-3.4971937584273944,-2.27097010976485,3.3404571601647683,-1.3376844103071994
2022-12-05,-0.00908673304822849,-0.016074772913678648,-0.010645213271117115,0.002437862965034343,0.0009058918009217098,0.013144481522908036,0.013144481522908036,0.03741228758257287,-0.03958209718650785,-0.014115597130506918,0.001192057668727431,0.029695743878074943,0.029695743878074943,-0.08787507043242293,0.007155184539165971,0.0016022823980723633,0.0006078823349022766,-0.010558102652595158,-0.010558102652595158,-0.1700091378763825,0.014203183646330553,0.004277967237933167,-0.02191170304030532,-0.03937910387625765,-0.03937910387625765,-0.08707228080551,-0.00908673304822849,-0.016074772913678648,-0.007835616065659965,-0.058994955032275344,-0.12779044025646147,-100,-1000,-0.09260473698302063,0.5362411717182407,-0.09260473698302063,0.5362411717182407,-8.627818428665847,-1.4607373567364101,-0.5368818406305564,0.9495735646083696,-0.5368818406305564,0.9495735646083696,-1.1259763404030603,-0.893897417444019,0.013144481522908036,-0.010558102652595158,0.029695743878074943,-0.03937910387625765,-0.09260473698302063,0.5362411717182407,-0.5368818406305564,0.9495735646083696,12.399277277212569,1.169271473148088,-1.1084546288644517,-2.3556588611490206,0.42182538221864485,0.42182538221864485,-1.1611594087066741,-3.4971937584273944,-0.5383461007421297,3.3404571601647683
2022-12-06,0.006755753090715411,0.009508035062938625,0.013054316960077195,0.012844606072527576,0.0011235694103952643,-0.00908673304822849,-0.00908673304822849,0.3200427553573304,0.029584213269403303,0.016188344715676317,0.007692154328652556,-0.016074772913678648,-0.016074772913678648,0.18287738261861097,-0.010645213271117115,0.002437862965034343,0.0009058918009217098,0.013144481522908036,0.013144481522908036,0.03741228758257287,-0.03958209718650785,-0.014115597130506918,0.001192057668727431,0.029695743878074943,0.029695743878074943,-0.08787507043242293,0.006755753090715411,0.009508035062938625,0.05029165221416756,-0.007835616065659965,-0.058994955032275344,-100,-1000,-0.24662724076206344,-0.09260473698302063,-0.24662724076206344,-0.09260473698302063,-7.191891872639757,-8.627818428665847,-0.12130632594128254,-0.5368818406305564,-0.12130632594128254,-0.5368818406305564,-335.1834070820808,-1.1259763404030603,-0.00908673304822849,0.013144481522908036,-0.016074772913678648,0.029695743878074943,-0.24662724076206344,-0.09260473698302063,-0.12130632594128254,-0.5368818406305564,-0.14027650106566203,-0.07774159797411384,12.399277277212569,1.169271473148088,-1.1084546288644517,-1.1084546288644517,0.6108254333361547,-1.1611594087066741,-0.8671815910127704,-0.5383461007421297
2022-12-07,-0.01412428087141393,-0.030838824473082838,-0.00897058766516834,-0.016474079455458535,0.0010335532591552177,0.006755753090715411,0.006755753090715411,-0.10442412523911515,-0.01573802391454837,-0.02327864918498712,-0.003866376017591766,0.009508035062938625,0.009508035062938625,-0.16847814889386847,0.013054316960077195,0.012844606072527576,0.0011235694103952643,-0.00908673304822849,-0.00908673304822849,0.3200427553573304,0.029584213269403303,0.016188344715676317,0.007692154328652556,-0.016074772913678648,-0.016074772913678648,0.18287738261861097,-0.01412428087141393,-0.030838824473082838,-0.05505703348192011,0.05029165221416756,-0.007835616065659965,-100,-1000,0.030850856767151713,-0.24662724076206344,0.030850856767151713,-0.24662724076206344,-1.1755622328490494,-7.191891872639757,0.032551584350958285,-0.12130632594128254,0.032551584350958285,-0.12130632594128254,-0.37643736463667254,-335.1834070820808,0.006755753090715411,-0.00908673304822849,0.009508035062938625,-0.016074772913678648,0.030850856767151713,-0.24662724076206344,0.032551584350958285,-0.12130632594128254,-1.0724997725577279,-0.8343256329219234,-0.14027650106566203,-0.07774159797411384,12.399277277212569,12.399277277212569,7.554541069939395,0.6108254333361547,-7.418340535414132,-0.8671815910127704
2022-12-08,0.022871839541696026,0.0394980134958669,0.006731427048727534,0.0010246789122290156,-0.011178521521369222,-0.01412428087141393,-0.01412428087141393,-0.010785259792383206,0.009285877757049255,0.0006060696217078387,-0.018580738634895955,-0.030838824473082838,-0.030838824473082838,0.13027408003707164,-0.00897058766516834,-0.016474079455458535,0.0010335532591552177,0.006755753090715411,0.006755753090715411,-0.10442412523911515,-0.01573802391454837,-0.02327864918498712,-0.003866376017591766,0.009508035062938625,0.009508035062938625,-0.16847814889386847,0.022871839541696026,0.0394980134958669,-0.003689875939319341,-0.05505703348192011,0.05029165221416756,-100,-1000,0.7727270260313497,0.030850856767151713,0.7727270260313497,0.030850856767151713,-0.3238866858726932,-1.1755622328490494,1.6663404246173585,0.032551584350958285,1.6663404246173585,0.032551584350958285,-0.07704447447355289,-0.37643736463667254,-0.01412428087141393,0.006755753090715411,-0.030838824473082838,0.009508035062938625,0.7727270260313497,0.030850856767151713,1.6663404246173585,0.032551584350958285,0.24867219271265673,-0.12895005046038976,-1.0724997725577279,-0.8343256329219234,-0.14027650106566203,-0.14027650106566203,-0.7176248642488936,7.554541069939395,-2.0947549157355008,-7.418340535414132
2022-12-09,-0.005821360340788395,-0.013138184671514397,-0.014169880158773407,0.009266208987875668,0.0022819901295270117,0.022871839541696026,0.022871839541696026,0.04173735719806149,-0.030750834032300278,0.010635426547898508,0.001560313270947411,0.0394980134958669,0.0394980134958669,0.08258826313285295,0.006731427048727534,0.0010246789122290156,-0.011178521521369222,-0.01412428087141393,-0.01412428087141393,-0.010785259792383206,0.009285877757049255,0.0006060696217078387,-0.018580738634895955,-0.030838824473082838,-0.030838824473082838,0.13027408003707164,-0.005821360340788395,-0.013138184671514397,-0.060272907792097104,-0.003689875939319341,-0.05505703348192011,-100,-1000,-0.152514245291812,0.7727270260313497,-0.152514245291812,0.7727270260313497,4.430757982245472,-0.3238866858726932,-0.4625153526122012,1.6663404246173585,-0.4625153526122012,1.6663404246173585,-0.793574359894182,-0.07704447447355289,0.022871839541696026,-0.01412428087141393,0.0394980134958669,-0.030838824473082838,-0.152514245291812,0.7727270260313497,-0.4625153526122012,1.6663404246173585,0.2771947158118555,-0.1341435478157833,0.24867219271265673,-0.12895005046038976,-1.0724997725577279,-1.0724997725577279,-0.5546109778452843,-0.7176248642488936,-0.9329808435732186,-2.0947549157355008
2022-12-10,-0.00025843080632004245,0.0016605160885547754,0.022840318331785125,0.0007314640263231809,0.018586977424124296,-0.005821360340788395,-0.005821360340788395,-0.008205135147616671,0.03945427235571253,0.0029743392534768986,0.028099617283089184,-0.013138184671514397,-0.013138184671514397,-0.08367807489966617,-0.014169880158773407,0.009266208987875668,0.0022819901295270117,0.022871839541696026,0.022871839541696026,0.04173735719806149,-0.030750834032300278,0.010635426547898508,0.001560313270947411,0.0394980134958669,0.0394980134958669,0.08258826313285295,-0.00025843080632004245,0.0016605160885547754,-0.3018995709350133,-0.060272907792097104,-0.003689875939319341,-100,-1000,-0.5210523473384546,-0.152514245291812,-0.5210523473384546,-0.152514245291812,-0.7542862165218887,4.430757982245472,-0.41571567675040433,-0.4625153526122012,-0.41571567675040433,-0.4625153526122012,4.499899921069778,-0.793574359894182,-0.005821360340788395,0.022871839541696026,-0.013138184671514397,0.0394980134958669,-0.5210523473384546,-0.152514245291812,-0.41571567675040433,-0.4625153526122012,-6.44138762941389,3.8220652665551516,0.2771947158118555,-0.1341435478157833,0.24867219271265673,0.24867219271265673,-17.43621157162998,-0.5546109778452843,15.334670537247234,-0.9329808435732186
