Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2)
2022-11-27,-0.0011937537130568554,-0.008931930020055212,-0.004860381240234246,0.0038273603565175396,0.0016977991417568283,-0.0034839061881034583,-0.0034839061881034583,-0.036312127474400824,-0.0041609183163862085,0.019304417927247464,0.019811094025624865,0.005815243360018485,0.005815243360018485,-0.07461693258432345,-0.0005638931105100831,-0.010026441147339638,-0.006869765963755103,-0.004975953615638518,-0.004975953615638518,-0.28515330740840283,0.01728519079348656,-0.006460734267129231,-0.004707295625673291,-0.004200433335394882,-0.004200433335394882,-0.43508161611870144,-0.0011937537130568554,-0.008931930020055212,0.12212686171476589,0.11520521081037144,0.12833334387830983,-100,-1000,-1.024495257037918,-13.066801742309165,-1.024495257037918,-13.066801742309165,-3.320468455623987,-1.0976125535885193,0.9242865000456977,1.1188569432598383,0.9242865000456977,1.1188569432598383,-1.3793617070217032,1.0567117963900925,-0.0034839061881034583,-0.004975953615638518,0.005815243360018485,-0.004200433335394882,-1.024495257037918,-13.066801742309165,0.9242865000456977,1.1188569432598383,-0.006653269317941746,-0.026129550155276404,0.04337237766243596,-0.0018252071268213266,0.004401985934052943,0.004401985934052943,-2.3639418794844183,-11.542924808119276,-0.10229713238351323,0.07500109346461481
2022-11-28,-0.013822428939733733,-0.02095239457105269,-0.0034920009310741573,-0.0043473705896125425,0.0012668485322437917,-0.0011937537130568554,-0.0011937537130568554,0.13577158639432318,0.005934936864670393,-0.005451011431077291,-0.002553078416736798,-0.008931930020055212,-0.008931930020055212,-0.11572036069576808,-0.004860381240234246,0.0038273603565175396,0.0016977991417568283,-0.0034839061881034583,-0.0034839061881034583,-0.036312127474400824,-0.0041609183163862085,0.019304417927247464,0.019811094025624865,0.005815243360018485,0.005815243360018485,-0.07461693258432345,-0.013822428939733733,-0.02095239457105269,0.1263844895230961,0.12212686171476589,0.11520521081037144,-100,-1000,1.1922578858328823,-1.024495257037918,1.1922578858328823,-1.024495257037918,4.43055525849994,-3.320468455623987,0.06354211337695714,0.9242865000456977,0.06354211337695714,0.9242865000456977,-1.6648882598941972,-1.3793617070217032,-0.0011937537130568554,-0.0034839061881034583,-0.008931930020055212,0.005815243360018485,1.1922578858328823,-1.024495257037918,0.06354211337695714,0.9242865000456977,0.006834147027403814,0.008901508957790183,-0.006653269317941746,-0.026129550155276404,0.04337237766243596,0.04337237766243596,-1.5873190790561171,-2.3639418794844183,0.06008105758156668,-0.10229713238351323
2022-11-29,0.014038085481754337,0.040009927654150346,-0.0014370945492904186,-0.006717483865986473,-0.02327033682174995,-0.013822428939733733,-0.013822428939733733,0.35703203299442676,-0.009076124410554498,-0.017709530450971678,-0.032615304154545166,-0.02095239457105269,-0.02095239457105269,0.6214507192774767,-0.0034920009310741573,-0.0043473705896125425,0.0012668485322437917,-0.0011937537130568554,-0.0011937537130568554,0.13577158639432318,0.005934936864670393,-0.005451011431077291,-0.002553078416736798,-0.008931930020055212,-0.008931930020055212,-0.11572036069576808,0.014038085481754337,0.040009927654150346,0.1286581087314783,0.1263844895230961,0.12212686171476589,-100,-1000,-17.093300227369006,1.1922578858328823,-17.093300227369006,1.1922578858328823,-1.3438799193543236,4.43055525849994,-1.5306828442263787,0.06354211337695714,-1.5306828442263787,0.06354211337695714,-12.564260273649701,-1.6648882598941972,-0.013822428939733733,-0.0011937537130568554,-0.02095239457105269,-0.008931930020055212,-17.093300227369006,1.1922578858328823,-1.5306828442263787,0.06354211337695714,-0.008734245474056324,0.000824205365625108,0.006834147027403814,0.008901508957790183,-0.006653269317941746,-0.006653269317941746,-0.4197449513899578,-1.5873190790561171,0.034862336987534714,0.06008105758156668
2022-11-30,0.044000289316970864,0.06474424595402373,-0.013538929031954527,0.0023857536358036224,0.005286122327597065,0.014038085481754337,0.014038085481754337,-0.14999588778082573,-0.020993113269177077,0.019542652442312125,0.006414046872465828,0.040009927654150346,0.040009927654150346,0.05003069991142639,-0.0014370945492904186,-0.006717483865986473,-0.02327033682174995,-0.013822428939733733,-0.013822428939733733,0.35703203299442676,-0.009076124410554498,-0.017709530450971678,-0.032615304154545166,-0.02095239457105269,-0.02095239457105269,0.6214507192774767,0.044000289316970864,0.06474424595402373,0.13308374600209655,0.1286581087314783,0.1263844895230961,-100,-1000,-1.190529271082298,-17.093300227369006,-1.190529271082298,-17.093300227369006,-1.871424569320987,-1.3438799193543236,-3.1619811240554605,-1.5306828442263787,-3.1619811240554605,-1.5306828442263787,-0.8556588217254472,-12.564260273649701,0.014038085481754337,-0.013822428939733733,0.040009927654150346,-0.02095239457105269,-1.190529271082298,-17.093300227369006,-3.1619811240554605,-1.5306828442263787,0.027202568856014686,0.054504150525336525,-0.008734245474056324,0.000824205365625108,0.006834147027403814,0.006834147027403814,-0.48397890679780486,-0.4197449513899578,0.017989701243890988,0.034862336987534714
2022-12-01,-0.011732697360023692,-0.014984057799110495,0.014048709861699926,0.040471447370474145,0.01896477841791211,0.044000289316970864,0.044000289316970864,0.25197058637148984,0.040221686794257305,0.06535497662847334,0.04471112161228663,0.06474424595402373,0.06474424595402373,0.28765581229134285,-0.013538929031954527,0.0023857536358036224,0.005286122327597065,0.014038085481754337,0.014038085481754337,-0.14999588778082573,-0.020993113269177077,0.019542652442312125,0.006414046872465828,0.040009927654150346,0.040009927654150346,0.05003069991142639,-0.011732697360023692,-0.014984057799110495,0.15517185378225107,0.13308374600209655,0.1286581087314783,-100,-1000,-2.0589150150388016,-1.190529271082298,-2.0589150150388016,-1.190529271082298,0.8870603389036291,-1.871424569320987,-1.2124732892333805,-3.1619811240554605,-1.2124732892333805,-3.1619811240554605,-6.165436180525827,-0.8556588217254472,0.044000289316970864,0.014038085481754337,0.06474424595402373,0.040009927654150346,-2.0589150150388016,-1.190529271082298,-1.2124732892333805,-3.1619811240554605,0.02903138765029145,0.029083268489432434,0.027202568856014686,0.054504150525336525,-0.008734245474056324,-0.008734245474056324,0.9121180528770163,-0.48397890679780486,0.034398432514308075,0.017989701243890988
2022-12-02,0.007162515027905547,0.014126606037395906,0.04393459732705751,0.00038162821981058137,0.026932154121027674,-0.011732697360023692,-0.011732697360023692,-0.22450476765123983,0.0647867205399093,-0.004637971495460302,0.04295406040898997,-0.014984057799110495,-0.014984057799110495,-0.30283751639230705,0.014048709861699926,0.040471447370474145,0.01896477841791211,0.044000289316970864,0.044000289316970864,0.25197058637148984,0.040221686794257305,0.06535497662847334,0.04471112161228663,0.06474424595402373,0.06474424595402373,0.28765581229134285,0.007162515027905547,0.014126606037395906,0.1558507423080767,0.15517185378225107,0.13308374600209655,-100,-1000,-1.5934592636218454,-2.0589150150388016,-1.5934592636218454,-2.0589150150388016,-0.2943649981412335,0.8870603389036291,-2.991953371206527,-1.2124732892333805,-2.991953371206527,-1.2124732892333805,-1.4322013160561031,-6.165436180525827,-0.011732697360023692,0.044000289316970864,-0.014984057799110495,0.06474424595402373,-1.5934592636218454,-2.0589150150388016,-2.991953371206527,-1.2124732892333805,0.11266550200882408,0.007042468569390614,0.02903138765029145,0.029083268489432434,0.027202568856014686,0.027202568856014686,3.8249725083772868,0.9121180528770163,0.16597149121280785,0.034398432514308075
2022-12-03,-0.010558102652595158,-0.03937910387625765,-0.011609875157237992,-0.00632870492721338,-0.0006221915366916297,0.007162515027905547,0.007162515027905547,-0.14656606996415378,-0.015003376372027977,-0.0013090535207728182,0.001210584273497295,0.014126606037395906,0.014126606037395906,-0.09394803845039967,0.04393459732705751,0.00038162821981058137,0.026932154121027674,-0.011732697360023692,-0.011732697360023692,-0.22450476765123983,0.0647867205399093,-0.004637971495460302,0.04295406040898997,-0.014984057799110495,-0.014984057799110495,-0.30283751639230705,-0.010558102652595158,-0.03937910387625765,0.04611861184259423,0.1558507423080767,0.15517185378225107,-100,-1000,0.27144367166392147,-1.5934592636218454,0.27144367166392147,-1.5934592636218454,-0.8164150896823231,-0.2943649981412335,0.5776523995594451,-2.991953371206527,0.5776523995594451,-2.991953371206527,-0.6639800622813732,-1.4322013160561031,0.007162515027905547,-0.011732697360023692,0.014126606037395906,-0.014984057799110495,0.27144367166392147,-1.5934592636218454,0.5776523995594451,-2.991953371206527,0.05808052780046902,0.07898614197968579,0.11266550200882408,0.007042468569390614,0.02903138765029145,0.02903138765029145,-0.9736395983060098,3.8249725083772868,0.004375075178120191,0.16597149121280785
2022-12-04,0.013144481522908036,0.029695743878074943,0.007155184539165971,0.0016022823980723633,0.0006078823349022766,-0.010558102652595158,-0.010558102652595158,-0.1700091378763825,0.014203183646330553,0.004277967237933167,-0.02191170304030532,-0.03937910387625765,-0.03937910387625765,-0.08707228080551,-0.011609875157237992,-0.00632870492721338,-0.0006221915366916297,0.007162515027905547,0.007162515027905547,-0.14656606996415378,-0.015003376372027977,-0.0013090535207728182,0.001210584273497295,0.014126606037395906,0.014126606037395906,-0.09394803845039967,0.013144481522908036,0.029695743878074943,0.04727123983143436,0.04611861184259423,0.1558507423080767,-100,-1000,0.5362411717182407,0.27144367166392147,0.5362411717182407,0.27144367166392147,-1.4607373567364101,-0.8164150896823231,0.9495735646083696,0.5776523995594451,0.9495735646083696,0.5776523995594451,-0.893897417444019,-0.6639800622813732,-0.010558102652595158,0.007162515027905547,-0.03937910387625765,0.014126606037395906,0.5362411717182407,0.27144367166392147,0.9495735646083696,0.5776523995594451,-0.032262059165254264,-0.5048393283504253,0.05808052780046902,0.07898614197968579,0.11266550200882408,0.11266550200882408,-161.93089108654038,-0.9736395983060098,-0.7040847469854867,0.004375075178120191
2022-12-05,-0.00908673304822849,-0.016074772913678648,-0.010645213271117115,0.002437862965034343,0.0009058918009217098,0.013144481522908036,0.013144481522908036,0.03741228758257287,-0.03958209718650785,-0.014115597130506918,0.001192057668727431,0.029695743878074943,0.029695743878074943,-0.08787507043242293,0.007155184539165971,0.0016022823980723633,0.0006078823349022766,-0.010558102652595158,-0.010558102652595158,-0.1700091378763825,0.014203183646330553,0.004277967237933167,-0.02191170304030532,-0.03937910387625765,-0.03937910387625765,-0.08707228080551,-0.00908673304822849,-0.016074772913678648,0.042914427143631154,0.04727123983143436,0.04611861184259423,-100,-1000,-0.09260473698302063,0.5362411717182407,-0.09260473698302063,0.5362411717182407,-8.627818428665847,-1.4607373567364101,-0.5368818406305564,0.9495735646083696,-0.5368818406305564,0.9495735646083696,-1.1259763404030603,-0.893897417444019,0.013144481522908036,-0.010558102652595158,0.029695743878074943,-0.03937910387625765,-0.09260473698302063,0.5362411717182407,-0.5368818406305564,0.9495735646083696,-0.24140894641524147,-0.5263117406032862,-0.032262059165254264,-0.5048393283504253,0.05808052780046902,0.05808052780046902,-1.0354967014983536,-161.93089108654038,0.02499268609328764,-0.7040847469854867
2022-12-06,0.006755753090715411,0.009508035062938625,0.013054316960077195,0.012844606072527576,0.0011235694103952643,-0.00908673304822849,-0.00908673304822849,0.3200427553573304,0.029584213269403303,0.016188344715676317,0.007692154328652556,-0.016074772913678648,-0.016074772913678648,0.18287738261861097,-0.010645213271117115,0.002437862965034343,0.0009058918009217098,0.013144481522908036,0.013144481522908036,0.03741228758257287,-0.03958209718650785,-0.014115597130506918,0.001192057668727431,0.029695743878074943,0.029695743878074943,-0.08787507043242293,0.006755753090715411,0.009508035062938625,0.044401985010597014,0.042914427143631154,0.04727123983143436,-100,-1000,-0.24662724076206344,-0.09260473698302063,-0.24662724076206344,-0.09260473698302063,-7.191891872639757,-8.627818428665847,-0.12130632594128254,-0.5368818406305564,-0.12130632594128254,-0.5368818406305564,-335.1834070820808,-1.1259763404030603,-0.00908673304822849,0.013144481522908036,-0.016074772913678648,0.029695743878074943,-0.24662724076206344,-0.09260473698302063,-0.12130632594128254,-0.5368818406305564,-0.5891796711187536,0.3514462217181351,-0.24140894641524147,-0.5263117406032862,-0.032262059165254264,-0.032262059165254264,-4.687728681719706,-1.0354967014983536,-0.09216624533943407,0.02499268609328764
2022-12-07,-0.01412428087141393,-0.030838824473082838,-0.00897058766516834,-0.016474079455458535,0.0010335532591552177,0.006755753090715411,0.006755753090715411,-0.10442412523911515,-0.01573802391454837,-0.02327864918498712,-0.003866376017591766,0.009508035062938625,0.009508035062938625,-0.16847814889386847,0.013054316960077195,0.012844606072527576,0.0011235694103952643,-0.00908673304822849,-0.00908673304822849,0.3200427553573304,0.029584213269403303,0.016188344715676317,0.007692154328652556,-0.016074772913678648,-0.016074772913678648,0.18287738261861097,-0.01412428087141393,-0.030838824473082838,0.0042752557800376165,0.044401985010597014,0.042914427143631154,-100,-1000,0.030850856767151713,-0.24662724076206344,0.030850856767151713,-0.24662724076206344,-1.1755622328490494,-7.191891872639757,0.032551584350958285,-0.12130632594128254,0.032551584350958285,-0.12130632594128254,-0.37643736463667254,-335.1834070820808,0.006755753090715411,-0.00908673304822849,0.009508035062938625,-0.016074772913678648,0.030850856767151713,-0.24662724076206344,0.032551584350958285,-0.12130632594128254,-0.012742390640680168,-0.012327474296573993,-0.5891796711187536,0.3514462217181351,-0.24140894641524147,-0.24140894641524147,-1.3760959475278969,-4.687728681719706,0.034663351371023055,-0.09216624533943407
2022-12-08,0.022871839541696026,0.0394980134958669,0.006731427048727534,0.0010246789122290156,-0.011178521521369222,-0.01412428087141393,-0.01412428087141393,-0.010785259792383206,0.009285877757049255,0.0006060696217078387,-0.018580738634895955,-0.030838824473082838,-0.030838824473082838,0.13027408003707164,-0.00897058766516834,-0.016474079455458535,0.0010335532591552177,0.006755753090715411,0.006755753090715411,-0.10442412523911515,-0.01573802391454837,-0.02327864918498712,-0.003866376017591766,0.009508035062938625,0.009508035062938625,-0.16847814889386847,0.022871839541696026,0.0394980134958669,0.0038903780999771953,0.0042752557800376165,0.044401985010597014,-100,-1000,0.7727270260313497,0.030850856767151713,0.7727270260313497,0.030850856767151713,-0.3238866858726932,-1.1755622328490494,1.6663404246173585,0.032551584350958285,1.6663404246173585,0.032551584350958285,-0.07704447447355289,-0.37643736463667254,-0.01412428087141393,0.006755753090715411,-0.030838824473082838,0.009508035062938625,0.7727270260313497,0.030850856767151713,1.6663404246173585,0.032551584350958285,-0.0982173148244132,-0.7170103415958489,-0.012742390640680168,-0.012327474296573993,-0.5891796711187536,-0.5891796711187536,-27.071188281787855,-1.3760959475278969,-0.9037147600717113,0.034663351371023055
2022-12-09,-0.005821360340788395,-0.013138184671514397,-0.014169880158773407,0.009266208987875668,0.0022819901295270117,0.022871839541696026,0.022871839541696026,0.04173735719806149,-0.030750834032300278,0.010635426547898508,0.001560313270947411,0.0394980134958669,0.0394980134958669,0.08258826313285295,0.006731427048727534,0.0010246789122290156,-0.011178521521369222,-0.01412428087141393,-0.01412428087141393,-0.010785259792383206,0.009285877757049255,0.0006060696217078387,-0.018580738634895955,-0.030838824473082838,-0.030838824473082838,0.13027408003707164,-0.005821360340788395,-0.013138184671514397,-0.010005518059080773,0.0038903780999771953,0.0042752557800376165,-100,-1000,-0.152514245291812,0.7727270260313497,-0.152514245291812,0.7727270260313497,4.430757982245472,-0.3238866858726932,-0.4625153526122012,1.6663404246173585,-0.4625153526122012,1.6663404246173585,-0.793574359894182,-0.07704447447355289,0.022871839541696026,-0.01412428087141393,0.0394980134958669,-0.030838824473082838,-0.152514245291812,0.7727270260313497,-0.4625153526122012,1.6663404246173585,-0.30800485028093283,-1.1020640440604363,-0.0982173148244132,-0.7170103415958489,-0.012742390640680168,-0.012742390640680168,-0.9003839658809379,-27.071188281787855,-0.09002448037320354,-0.9037147600717113
2022-12-10,-0.00025843080632004245,0.0016605160885547754,0.022840318331785125,0.0007314640263231809,0.018586977424124296,-0.005821360340788395,-0.005821360340788395,-0.008205135147616671,0.03945427235571253,0.0029743392534768986,0.028099617283089184,-0.013138184671514397,-0.013138184671514397,-0.08367807489966617,-0.014169880158773407,0.009266208987875668,0.0022819901295270117,0.022871839541696026,0.022871839541696026,0.04173735719806149,-0.030750834032300278,0.010635426547898508,0.001560313270947411,0.0394980134958669,0.0394980134958669,0.08258826313285295,-0.00025843080632004245,0.0016605160885547754,-0.03363529976431103,-0.010005518059080773,0.0038903780999771953,-100,-1000,-0.5210523473384546,-0.152514245291812,-0.5210523473384546,-0.152514245291812,-0.7542862165218887,4.430757982245472,-0.41571567675040433,-0.4625153526122012,-0.41571567675040433,-0.4625153526122012,4.499899921069778,-0.793574359894182,-0.005821360340788395,0.022871839541696026,-0.013138184671514397,0.0394980134958669,-0.5210523473384546,-0.152514245291812,-0.41571567675040433,-0.4625153526122012,-0.885607161856419,4.764647885765017,-0.30800485028093283,-1.1020640440604363,-0.0982173148244132,-0.0982173148244132,38.67657038438756,-0.9003839658809379,-3.571862631845327,-0.09002448037320354
2022-12-11,-0.0014321702613265819,-0.0019864627881867047,-0.005682851138973044,-0.003687423991030392,0.0011606249146263181,-0.00025843080632004245,-0.00025843080632004245,-0.37492544970167807,-0.01303729494782313,-0.008160475633635977,0.0010319861487881887,0.0016605160885547754,0.0016605160885547754,-0.4247468927291568,0.022840318331785125,0.0007314640263231809,0.018586977424124296,-0.005821360340788395,-0.005821360340788395,-0.008205135147616671,0.03945427235571253,0.0029743392534768986,0.028099617283089184,-0.013138184671514397,-0.013138184671514397,-0.08367807489966617,-0.0014321702613265819,-0.0019864627881867047,-0.052212144563395076,-0.03363529976431103,-0.010005518059080773,-100,-1000,-0.238269776258062,-0.5210523473384546,-0.238269776258062,-0.5210523473384546,-38.35114882535599,-0.7542862165218887,-0.1547620908572357,-0.41571567675040433,-0.1547620908572357,-0.41571567675040433,-3.024623795317357,4.499899921069778,-0.00025843080632004245,-0.005821360340788395,0.0016605160885547754,-0.013138184671514397,-0.238269776258062,-0.5210523473384546,-0.1547620908572357,-0.41571567675040433,-2.273946228562037,2.9798116666939536,-0.885607161856419,4.764647885765017,-0.30800485028093283,-0.30800485028093283,-1.6611886367795767,38.67657038438756,2.3616749843137232,-3.571862631845327
2022-12-12,0.005977723618808328,0.00850601785212901,-0.00026320226073528463,0.0016732813273714342,-0.0016858720092541857,-0.0014321702613265819,-0.0014321702613265819,0.11141332765871126,0.0016153100225106964,0.0017625633079825231,-0.001153754717685529,-0.0019864627881867047,-0.0019864627881867047,0.0242211268923751,-0.005682851138973044,-0.003687423991030392,0.0011606249146263181,-0.00025843080632004245,-0.00025843080632004245,-0.37492544970167807,-0.01303729494782313,-0.008160475633635977,0.0010319861487881887,0.0016605160885547754,0.0016605160885547754,-0.4247468927291568,0.005977723618808328,0.00850601785212901,-0.0516875215279043,-0.052212144563395076,-0.03363529976431103,-100,-1000,-5.7527869291853175,-0.238269776258062,-5.7527869291853175,-0.238269776258062,-1.0290231634648492,-38.35114882535599,0.9498532811522633,-0.1547620908572357,0.9498532811522633,-0.1547620908572357,-1.2593312544493187,-3.024623795317357,-0.0014321702613265819,-0.00025843080632004245,-0.0019864627881867047,0.0016605160885547754,-5.7527869291853175,-0.238269776258062,0.9498532811522633,-0.1547620908572357,4.228184739727784,0.716753806296357,-2.273946228562037,2.9798116666939536,-0.885607161856419,-0.885607161856419,-0.7661396901214136,-1.6611886367795767,0.5523020436641131,2.3616749843137232
2022-12-13,0.033410801008343594,0.03603443469196854,-0.0015885228652884331,-0.0019176048286675407,-0.011258355033680667,0.005977723618808328,0.005977723618808328,0.38910247000894493,-0.0022459888409026574,-0.004815831216582134,-0.013632432770553038,0.00850601785212901,0.00850601785212901,0.5321536002277649,-0.00026320226073528463,0.0016732813273714342,-0.0016858720092541857,-0.0014321702613265819,-0.0014321702613265819,0.11141332765871126,0.0016153100225106964,0.0017625633079825231,-0.001153754717685529,-0.0019864627881867047,-0.0019864627881867047,0.0242211268923751,0.033410801008343594,0.03603443469196854,-0.037847501929007606,-0.0516875215279043,-0.052212144563395076,-100,-1000,-2.1391736109203947,-5.7527869291853175,-2.1391736109203947,-5.7527869291853175,-2.921444195506469,-1.0290231634648492,1.4049584773995583,0.9498532811522633,1.4049584773995583,0.9498532811522633,-20.83930425451702,-1.2593312544493187,0.005977723618808328,-0.0014321702613265819,0.00850601785212901,-0.0019864627881867047,-2.1391736109203947,-5.7527869291853175,1.4049584773995583,0.9498532811522633,0.8680477632084038,0.10953335511211737,4.228184739727784,0.716753806296357,-2.273946228562037,-2.273946228562037,-1.0181927844476646,-0.7661396901214136,-0.010047912030385797,0.5523020436641131
2022-12-14,0.0019307922256450727,-0.008496812562910572,0.0060775562783219605,0.04168591416630729,0.012566671559285147,0.033410801008343594,0.033410801008343594,0.3576975248897989,0.008775895804870482,0.05160586805489098,0.012058622284046638,0.03603443469196854,0.03603443469196854,0.7108709010512089,-0.0015885228652884331,-0.0019176048286675407,-0.011258355033680667,0.005977723618808328,0.005977723618808328,0.38910247000894493,-0.0022459888409026574,-0.004815831216582134,-0.013632432770553038,0.00850601785212901,0.00850601785212901,0.5321536002277649,0.0019307922256450727,-0.008496812562910572,-0.042290294058685646,-0.037847501929007606,-0.0516875215279043,-100,-1000,-1.886995385171523,-2.1391736109203947,-1.886995385171523,-2.1391736109203947,-1.0323826434261214,-2.921444195506469,-1.6127131530014873,1.4049584773995583,-1.6127131530014873,1.4049584773995583,-0.9839853313380234,-20.83930425451702,0.033410801008343594,0.005977723618808328,0.03603443469196854,0.00850601785212901,-1.886995385171523,-2.1391736109203947,-1.6127131530014873,1.4049584773995583,0.06293187418936919,-0.010219827018475236,0.8680477632084038,0.10953335511211737,4.228184739727784,4.228184739727784,25.648647563587797,-1.0181927844476646,-0.267763266447685,-0.010047912030385797
2022-12-15,-0.02530276169357326,-0.03282205022719986,0.033454041216849806,0.02166444231522524,0.03668528925699066,0.0019307922256450727,0.0019307922256450727,-0.04130921096375173,0.03610847885493573,0.0035298707233759608,0.03763369101963776,-0.008496812562910572,-0.008496812562910572,-0.11142411373673411,0.0060775562783219605,0.04168591416630729,0.012566671559285147,0.033410801008343594,0.033410801008343594,0.3576975248897989,0.008775895804870482,0.05160586805489098,0.012058622284046638,0.03603443469196854,0.03603443469196854,0.7108709010512089,-0.02530276169357326,-0.03282205022719986,-0.03247843932817971,-0.042290294058685646,-0.037847501929007606,-100,-1000,-1.2053096014369638,-1.886995385171523,-1.2053096014369638,-1.886995385171523,12.820706401234457,-1.0323826434261214,-1.3818494769516023,-1.6127131530014873,-1.3818494769516023,-1.6127131530014873,-4.444350413278331,-0.9839853313380234,0.0019307922256450727,0.033410801008343594,-0.008496812562910572,0.03603443469196854,-1.2053096014369638,-1.886995385171523,-1.3818494769516023,-1.6127131530014873,-0.06437322703511605,-0.07763264800824587,0.06293187418936919,-0.010219827018475236,0.8680477632084038,0.8680477632084038,-1.4383972050770075,25.648647563587797,0.11738666763295513,-0.267763266447685
2022-12-16,-0.04131220425223303,-0.07746214058242495,0.0017758411355892623,-0.025754636271671627,-0.023502551188086307,-0.02530276169357326,-0.02530276169357326,-0.17897497289573905,-0.008705915040288503,-0.026079309487125335,-0.033039470293072526,-0.03282205022719986,-0.03282205022719986,-0.2296098919126266,0.033454041216849806,0.02166444231522524,0.03668528925699066,0.0019307922256450727,0.0019307922256450727,-0.04130921096375173,0.03610847885493573,0.0035298707233759608,0.03763369101963776,-0.008496812562910572,-0.008496812562910572,-0.11142411373673411,-0.04131220425223303,-0.07746214058242495,-0.03101739828126805,-0.03247843932817971,-0.042290294058685646,-100,-1000,13.969966241597826,-1.2053096014369638,13.969966241597826,-1.2053096014369638,-3.987547030715557,12.820706401234457,-3.3166152352994485,-1.3818494769516023,-3.3166152352994485,-1.3818494769516023,-1.9169572960010783,-4.444350413278331,-0.02530276169357326,0.0019307922256450727,-0.03282205022719986,-0.008496812562910572,13.969966241597826,-1.2053096014369638,-3.3166152352994485,-1.3818494769516023,-0.13246992842512995,-0.16396079343885062,-0.06437322703511605,-0.07763264800824587,0.06293187418936919,0.06293187418936919,-2.976476388946347,-1.4383972050770075,-0.23201197695362819,0.11738666763295513
2022-12-17,0.008866650272798315,0.017025445486444024,-0.025210880090380194,-0.019119383754893193,-0.04259690257235005,-0.04131220425223303,-0.04131220425223303,0.14630294912180353,-0.032638653390509975,-0.02510180850336796,-0.07960285194699779,-0.07746214058242495,-0.07746214058242495,0.5411946972810988,0.0017758411355892623,-0.025754636271671627,-0.023502551188086307,-0.02530276169357326,-0.02530276169357326,-0.17897497289573905,-0.008705915040288503,-0.026079309487125335,-0.033039470293072526,-0.03282205022719986,-0.03282205022719986,-0.2296098919126266,0.008866650272798315,0.017025445486444024,-0.04125854912640599,-0.03101739828126805,-0.03247843932817971,-100,-1000,-1.0448579587205524,13.969966241597826,-1.0448579587205524,13.969966241597826,-1.5453599466455836,-3.987547030715557,-0.5249292355314505,-3.3166152352994485,-0.5249292355314505,-3.3166152352994485,-4.164955928128836,-1.9169572960010783,-0.04131220425223303,-0.02530276169357326,-0.07746214058242495,-0.03282205022719986,-1.0448579587205524,13.969966241597826,-0.5249292355314505,-3.3166152352994485,-0.08124243370397177,-0.03121733228566459,-0.13246992842512995,-0.16396079343885062,-0.06437322703511605,-0.06437322703511605,-0.8061093527082175,-2.976476388946347,-0.0449849523909851,-0.23201197695362819
2022-12-18,-0.0022098857704312413,-0.0028904831146532306,-0.04132353457250815,-0.04026931675255663,0.0017683842895968027,0.008866650272798315,0.008866650272798315,-0.3981434264732643,-0.0776919558798228,-0.06971908748463085,0.0027811438906373276,0.017025445486444024,0.017025445486444024,-0.4539297143013161,-0.025210880090380194,-0.019119383754893193,-0.04259690257235005,-0.04131220425223303,-0.04131220425223303,0.14630294912180353,-0.032638653390509975,-0.02510180850336796,-0.07960285194699779,-0.07746214058242495,-0.07746214058242495,0.5411946972810988,-0.0022098857704312413,-0.0028904831146532306,-0.045617353987867364,-0.04125854912640599,-0.03101739828126805,-100,-1000,-2.9197032064392237,-1.0448579587205524,-2.9197032064392237,-1.0448579587205524,1.047574672509751,-1.5453599466455836,-1.896862572589062,-0.5249292355314505,-1.896862572589062,-0.5249292355314505,-0.4522654327075418,-4.164955928128836,0.008866650272798315,-0.04131220425223303,0.017025445486444024,-0.07746214058242495,-2.9197032064392237,-1.0448579587205524,-1.896862572589062,-0.5249292355314505,-0.0018948302816376161,-0.020404405744747667,-0.08124243370397177,-0.03121733228566459,-0.13246992842512995,-0.13246992842512995,-8.339663192770136,-0.8061093527082175,0.33017439929263026,-0.0449849523909851
