Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2)
2022-10-20,-0.004482602172654282,-0.001978103293734268,-0.01101965775873115,-0.01619861798514144,-0.0008922557789017294,-0.010079479991405349,-0.010079479991405349,-0.2666652017097695,-0.015849882299450724,-0.019896822109297996,-0.005957689066846683,-0.01885063522910002,-0.01885063522910002,-0.19833973707321217,0.014630271296833808,0.001588496618750268,-0.0014898010512036652,-0.011065647631146036,-0.011065647631146036,0.11311141509950762,0.01941373786033984,0.002574114434718,-0.004460004847258614,-0.01596935046278447,-0.01596935046278447,0.10802443029111752,-0.004482602172654282,-0.001978103293734268,0.4769526129625184,0.04396539483212617,0.08682260531604935,-100,-1000,-0.9491993033901545,-5.436617202961996,-0.9491993033901545,-5.436617202961996,3.2746979810899415,-1.209383818623006,-1.0990949018198062,7.643799407386318,-1.0990949018198062,7.643799407386318,3.92203566379317,-1.3840896865144945,-0.010079479991405349,-0.011065647631146036,-0.01885063522910002,-0.01596935046278447,-0.9491993033901545,-5.436617202961996,-1.0990949018198062,7.643799407386318,0.06492482617339057,0.4882885875378513,0.5033814203156173,57.161487127400285,-1.5667025950697724,-1.5667025950697724,2.512795091238797,-1.0374617328941496,-0.4936181116417262,-0.14052004139747598
2022-10-21,0.006231244583192241,0.013049775009127629,-0.010185731974858614,-0.001716770863732453,-0.008167663530941782,-0.004482602172654282,-0.004482602172654282,0.09224310015373516,-0.019001627494741324,-0.00349522412070169,-0.0067302108602919075,-0.001978103293734268,-0.001978103293734268,0.07884605839921344,-0.01101965775873115,-0.01619861798514144,-0.0008922557789017294,-0.010079479991405349,-0.010079479991405349,-0.2666652017097695,-0.015849882299450724,-0.019896822109297996,-0.005957689066846683,-0.01885063522910002,-0.01885063522910002,-0.19833973707321217,0.006231244583192241,0.013049775009127629,-0.16430221515607063,0.4769526129625184,0.04396539483212617,-100,-1000,5.2306562045750145,-0.9491993033901545,5.2306562045750145,-0.9491993033901545,-0.5991375540884059,3.2746979810899415,-5.960841347531868,-1.0990949018198062,-5.960841347531868,-1.0990949018198062,-0.5072288723455023,3.92203566379317,-0.004482602172654282,-0.010079479991405349,-0.001978103293734268,-0.01885063522910002,5.2306562045750145,-0.9491993033901545,-5.960841347531868,-1.0990949018198062,1.998976690575602,-0.7261977838012919,0.06492482617339057,0.4882885875378513,0.5033814203156173,0.5033814203156173,-20.951383293588712,2.512795091238797,9.848364146021543,-0.4936181116417262
2022-10-22,0.0018631248583989013,0.011041057600688076,-0.004435282231316395,-0.004028664278516114,-0.010567889449890178,0.006231244583192241,0.006231244583192241,0.3251948136067335,-0.0019228780809653623,-0.0021208799855216842,-0.011492943639665687,0.013049775009127629,0.013049775009127629,0.15578152981371818,-0.010185731974858614,-0.001716770863732453,-0.008167663530941782,-0.004482602172654282,-0.004482602172654282,0.09224310015373516,-0.019001627494741324,-0.00349522412070169,-0.0067302108602919075,-0.001978103293734268,-0.001978103293734268,0.07884605839921344,0.0018631248583989013,0.011041057600688076,-0.24953289266364126,-0.16430221515607063,0.4769526129625184,-100,-1000,3.304349562160943,5.2306562045750145,3.304349562160943,5.2306562045750145,-2.87635436139331,-0.5991375540884059,7.487786251977058,-5.960841347531868,7.487786251977058,-5.960841347531868,-1.698208922130655,-0.5072288723455023,0.006231244583192241,-0.004482602172654282,0.013049775009127629,-0.001978103293734268,3.304349562160943,5.2306562045750145,7.487786251977058,-5.960841347531868,-0.26675143113885746,-10.398557015606592,1.998976690575602,-0.7261977838012919,0.06492482617339057,0.06492482617339057,-1.1365184400938477,-20.951383293588712,-1.34448331069104,9.848364146021543
2022-10-23,0.018680488353712166,0.03739470233280473,0.0062549973142638216,0.0005553558282562765,0.019246390781477052,0.0018631248583989013,0.0018631248583989013,-0.5038572311418805,0.013025551954232384,0.009209982091857416,0.027985311282181735,0.011041057600688076,0.011041057600688076,-0.3108975170700119,-0.004435282231316395,-0.004028664278516114,-0.010567889449890178,0.006231244583192241,0.006231244583192241,0.3251948136067335,-0.0019228780809653623,-0.0021208799855216842,-0.011492943639665687,0.013049775009127629,0.013049775009127629,0.15578152981371818,0.018680488353712166,0.03739470233280473,-0.12862037932506964,-0.24953289266364126,-0.16430221515607063,-100,-1000,-0.7067051060493288,3.304349562160943,-0.7067051060493288,3.304349562160943,-2.009499633222031,-2.87635436139331,-0.9797387089136954,7.487786251977058,-0.9797387089136954,7.487786251977058,-4.070122510377232,-1.698208922130655,0.0018631248583989013,0.006231244583192241,0.011041057600688076,0.013049775009127629,-0.7067051060493288,3.304349562160943,-0.9797387089136954,7.487786251977058,-0.4609208237917698,1.102971726578276,-0.26675143113885746,-10.398557015606592,1.998976690575602,1.998976690575602,-1.3858309891693432,-1.1365184400938477,0.5187433256855973,-1.34448331069104
2022-10-24,-0.011316781236911488,-0.013530768733529763,0.0018439815004880344,0.020707739443416084,-0.0004205923226180408,0.018680488353712166,0.018680488353712166,0.3740802548865527,0.011037112162872731,0.03846300709973938,0.00537206737841478,0.03739470233280473,0.03739470233280473,0.381054032693928,0.0062549973142638216,0.0005553558282562765,0.019246390781477052,0.0018631248583989013,0.0018631248583989013,-0.5038572311418805,0.013025551954232384,0.009209982091857416,0.027985311282181735,0.011041057600688076,0.011041057600688076,-0.3108975170700119,-0.011316781236911488,-0.013530768733529763,-0.0057910644589070194,-0.12862037932506964,-0.24953289266364126,-100,-1000,-13.876452071640733,-0.7067051060493288,-13.876452071640733,-0.7067051060493288,-0.31653242925207004,-2.009499633222031,-16.50651459071989,-0.9797387089136954,-16.50651459071989,-0.9797387089136954,-0.25705597399369307,-4.070122510377232,0.018680488353712166,0.0018631248583989013,0.03739470233280473,0.011041057600688076,-13.876452071640733,-0.7067051060493288,-16.50651459071989,-0.9797387089136954,-2.7134396561282186,-0.21220234763633972,-0.4609208237917698,1.102971726578276,-0.26675143113885746,-0.26675143113885746,-1.9340947380153661,-1.3858309891693432,-0.48455541090350784,0.5187433256855973
2022-10-25,0.03878330120960949,0.0867412618435559,0.018744280258196744,-0.002928099034047449,0.004294400020262268,-0.011316781236911488,-0.011316781236911488,0.36483874122462434,0.037468006745472904,0.0004860462077687089,0.019145768431120036,-0.013530768733529763,-0.013530768733529763,0.3212377757179776,0.0018439815004880344,0.020707739443416084,-0.0004205923226180408,0.018680488353712166,0.018680488353712166,0.3740802548865527,0.011037112162872731,0.03846300709973938,0.00537206737841478,0.03739470233280473,0.03739470233280473,0.381054032693928,0.03878330120960949,0.0867412618435559,-0.1359588192451834,-0.0057910644589070194,-0.12862037932506964,-100,-1000,-1.1779006560930025,-13.876452071640733,-1.1779006560930025,-13.876452071640733,-0.9858217631391993,-0.31653242925207004,-1.5705516465159404,-16.50651459071989,-1.5705516465159404,-16.50651459071989,-0.9294699423921617,-0.25705597399369307,-0.011316781236911488,0.018680488353712166,-0.013530768733529763,0.03739470233280473,-1.1779006560930025,-13.876452071640733,-1.5705516465159404,-16.50651459071989,-0.38223120549515643,-0.025246346712421985,-2.7134396561282186,-0.21220234763633972,-0.4609208237917698,-0.4609208237917698,0.9708283266128632,-1.9340947380153661,-0.9549755296221687,-0.48455541090350784
2022-10-26,0.03356831063305088,0.07176830260791678,-0.011386309877790546,0.03876064445834104,0.002870046670418347,0.03878330120960949,0.03878330120960949,0.5813903718377382,-0.01377383955289857,0.10344730691190174,0.006871898493994166,0.0867412618435559,0.0867412618435559,0.9374963498171618,0.018744280258196744,-0.002928099034047449,0.004294400020262268,-0.011316781236911488,-0.011316781236911488,0.36483874122462434,0.037468006745472904,0.0004860462077687089,0.019145768431120036,-0.013530768733529763,-0.013530768733529763,0.3212377757179776,0.03356831063305088,0.07176830260791678,-0.09578702125925131,-0.1359588192451834,-0.0057910644589070194,-100,-1000,1.7569063851485707,-1.1779006560930025,1.7569063851485707,-1.1779006560930025,-25.02603941203829,-0.9858217631391993,4.441672041185072,-1.5705516465159404,4.441672041185072,-1.5705516465159404,-13.220914151128213,-0.9294699423921617,0.03878330120960949,-0.011316781236911488,0.0867412618435559,-0.013530768733529763,1.7569063851485707,-1.1779006560930025,4.441672041185072,-1.5705516465159404,-0.2720612221274057,-0.34044195395557697,-0.38223120549515643,-0.025246346712421985,-2.7134396561282186,-2.7134396561282186,-24.53709019758286,0.9708283266128632,22.477345177201446,-0.9549755296221687
2022-10-27,-0.0233314959115013,-0.03331602421634816,0.038628733130855464,0.028981261686669813,0.042295363927761676,0.03356831063305088,0.03356831063305088,0.23312542151828874,0.0865775982389052,0.04943838627638386,0.09233491327255772,0.07176830260791678,0.07176830260791678,0.28928028018252316,-0.011386309877790546,0.03876064445834104,0.002870046670418347,0.03878330120960949,0.03878330120960949,0.5813903718377382,-0.01377383955289857,0.10344730691190174,0.006871898493994166,0.0867412618435559,0.0867412618435559,0.9374963498171618,-0.0233314959115013,-0.03331602421634816,-0.10749733353070978,-0.09578702125925131,-0.1359588192451834,-100,-1000,-0.9696266122143429,1.7569063851485707,-0.9696266122143429,1.7569063851485707,-2.0092097182599775,-25.02603941203829,-0.9767070460561715,4.441672041185072,-0.9767070460561715,4.441672041185072,-1.3604241170257936,-13.220914151128213,0.03356831063305088,0.03878330120960949,0.07176830260791678,0.0867412618435559,-0.9696266122143429,1.7569063851485707,-0.9767070460561715,4.441672041185072,-0.1276274486142599,-0.10860041292770051,-0.2720612221274057,-0.34044195395557697,-0.38223120549515643,-0.38223120549515643,-1.0131452506305259,-24.53709019758286,-0.2954703358631533,22.477345177201446
2022-10-28,0.015257721000682789,0.027141910462713303,0.03387210836741694,-0.004016109586229888,0.00892881116905464,-0.0233314959115013,-0.0233314959115013,-0.1574104849394664,0.07234676037292131,-0.006457805909773295,0.03450223975060829,-0.03331602421634816,-0.03331602421634816,-0.3024578292603599,0.038628733130855464,0.028981261686669813,0.042295363927761676,0.03356831063305088,0.03356831063305088,0.23312542151828874,0.0865775982389052,0.04943838627638386,0.09233491327255772,0.07176830260791678,0.07176830260791678,0.28928028018252316,0.015257721000682789,0.027141910462713303,-0.15573926419967987,-0.10749733353070978,-0.09578702125925131,-100,-1000,11.605862033502877,-0.9696266122143429,11.605862033502877,-0.9696266122143429,1.7965938725469357,-2.0092097182599775,7.4824901700336035,-0.9767070460561715,7.4824901700336035,-0.9767070460561715,1.9584245833466913,-1.3604241170257936,-0.0233314959115013,0.03356831063305088,-0.03331602421634816,0.07176830260791678,11.605862033502877,-0.9696266122143429,7.4824901700336035,-0.9767070460561715,0.6477198860787268,-0.01753205784603773,-0.1276274486142599,-0.10860041292770051,-0.2720612221274057,-0.2720612221274057,-1.4137594467268846,-1.0131452506305259,0.12225364269094507,-0.2954703358631533
2022-10-29,0.01083375534148523,0.04128672020153079,-0.023340408577734895,-0.0061889409756481495,-0.008358507498637313,0.015257721000682789,0.015257721000682789,-0.11345857865886144,-0.03351858683275721,-0.003664582466402666,-0.011216236819594605,0.027141910462713303,0.027141910462713303,-0.12443843048857106,0.03387210836741694,-0.004016109586229888,0.00892881116905464,-0.0233314959115013,-0.0233314959115013,-0.1574104849394664,0.07234676037292131,-0.006457805909773295,0.03450223975060829,-0.03331602421634816,-0.03331602421634816,-0.3024578292603599,0.01083375534148523,0.04128672020153079,-0.27945746210076605,-0.15573926419967987,-0.10749733353070978,-100,-1000,-0.024242099381542204,11.605862033502877,-0.024242099381542204,11.605862033502877,-0.8333241326339687,1.7965938725469357,0.23935255473572914,7.4824901700336035,0.23935255473572914,7.4824901700336035,-0.7122655988794202,1.9584245833466913,0.015257721000682789,-0.0233314959115013,0.027141910462713303,-0.03331602421634816,-0.024242099381542204,11.605862033502877,0.23935255473572914,7.4824901700336035,0.040586679313461715,0.11864170613412828,0.6477198860787268,-0.01753205784603773,-0.1276274486142599,-0.1276274486142599,2.670837673350512,-1.4137594467268846,0.44877327729425365,0.12225364269094507
2022-10-30,-0.008784170461560437,-0.017852187537918507,0.015139350103211324,0.012709978805393263,0.02391787218033481,0.01083375534148523,0.01083375534148523,-0.08239342361967761,0.027042800537027123,0.053389315646724,0.03756184122103079,0.04128672020153079,0.04128672020153079,0.08228097987793803,-0.023340408577734895,-0.0061889409756481495,-0.008358507498637313,0.015257721000682789,0.015257721000682789,-0.11345857865886144,-0.03351858683275721,-0.003664582466402666,-0.011216236819594605,0.027141910462713303,0.027141910462713303,-0.12443843048857106,-0.008784170461560437,-0.017852187537918507,-0.18148116220955146,-0.27945746210076605,-0.15573926419967987,-100,-1000,-0.8246932263482138,-0.024242099381542204,-0.8246932263482138,-0.024242099381542204,-0.01939946110437263,-0.8333241326339687,-1.2871815655641552,0.23935255473572914,-1.2871815655641552,0.23935255473572914,1.8224368500810062,-0.7122655988794202,0.01083375534148523,0.015257721000682789,0.04128672020153079,0.027141910462713303,-0.8246932263482138,-0.024242099381542204,-1.2871815655641552,0.23935255473572914,0.44172309994480763,0.7328385467525773,0.040586679313461715,0.11864170613412828,0.6477198860787268,0.6477198860787268,0.7701435151184117,2.670837673350512,0.7943931065608598,0.44877327729425365
2022-10-31,-0.006776156462742766,-0.011358459301194612,0.010821936684169087,-0.0034013402868289244,-0.000924877778242017,-0.008784170461560437,-0.008784170461560437,-0.2200527658040251,0.041422405639829796,-0.009286205292947103,0.019033482743722185,-0.017852187537918507,-0.017852187537918507,-0.3556307847740442,0.015139350103211324,0.012709978805393263,0.02391787218033481,0.01083375534148523,0.01083375534148523,-0.08239342361967761,0.027042800537027123,0.053389315646724,0.03756184122103079,0.04128672020153079,0.04128672020153079,0.08228097987793803,-0.006776156462742766,-0.011358459301194612,-0.13359594529142163,-0.18148116220955146,-0.27945746210076605,-100,-1000,5.245281032684783,-0.8246932263482138,5.245281032684783,-0.8246932263482138,-7.102066750719254,-0.01939946110437263,-3.748566306392689,-1.2871815655641552,-3.748566306392689,-1.2871815655641552,2.2037633216479886,1.8224368500810062,-0.008784170461560437,0.01083375534148523,-0.017852187537918507,0.04128672020153079,5.245281032684783,-0.8246932263482138,-3.748566306392689,-1.2871815655641552,0.17864182712077836,0.02482522339789961,0.44172309994480763,0.7328385467525773,0.040586679313461715,0.040586679313461715,-1.441336510234727,0.7701435151184117,-0.35059468140409344,0.7943931065608598
2022-11-01,-0.0005123007449325812,0.004444616238050703,-0.008852304014886458,-0.005817541367683865,-0.012653820456277831,-0.006776156462742766,-0.006776156462742766,0.4504213178304992,-0.018038273166691376,-0.004022485473073822,-0.014920230806630741,-0.011358459301194612,-0.011358459301194612,0.38598836647754586,0.010821936684169087,-0.0034013402868289244,-0.000924877778242017,-0.008784170461560437,-0.008784170461560437,-0.2200527658040251,0.041422405639829796,-0.009286205292947103,0.019033482743722185,-0.017852187537918507,-0.017852187537918507,-0.3556307847740442,-0.0005123007449325812,0.004444616238050703,-0.41437106337861246,-0.13359594529142163,-0.18148116220955146,-100,-1000,-0.8737614733161797,5.245281032684783,-0.8737614733161797,5.245281032684783,-2.823652234207108,-7.102066750719254,-0.7460549487693064,-3.748566306392689,-0.7460549487693064,-3.748566306392689,-0.6081729356218839,2.2037633216479886,-0.006776156462742766,-0.008784170461560437,-0.011358459301194612,-0.017852187537918507,-0.8737614733161797,5.245281032684783,-0.7460549487693064,-3.748566306392689,-0.04744839206240581,-0.000932039545810559,0.17864182712077836,0.02482522339789961,0.44172309994480763,0.44172309994480763,-0.24739935914559064,-1.441336510234727,-0.2638577819048682,-0.35059468140409344
2022-11-02,-0.015902620594443806,-0.03797722576567086,-0.006726709534957465,-0.00711848857221109,0.003568052500106056,-0.0005123007449325812,-0.0005123007449325812,-0.1280788269002895,-0.011214176010342247,-0.014626100667307074,0.00782789197752276,0.004444616238050703,0.004444616238050703,-0.2485952485998928,-0.008852304014886458,-0.005817541367683865,-0.012653820456277831,-0.006776156462742766,-0.006776156462742766,0.4504213178304992,-0.018038273166691376,-0.004022485473073822,-0.014920230806630741,-0.011358459301194612,-0.011358459301194612,0.38598836647754586,-0.015902620594443806,-0.03797722576567086,-0.175129310613501,-0.41437106337861246,-0.13359594529142163,-100,-1000,3.0438248705647792,-0.8737614733161797,3.0438248705647792,-0.8737614733161797,-0.5784691432803094,-2.823652234207108,2.82489502972346,-0.7460549487693064,2.82489502972346,-0.7460549487693064,-0.21162462452261765,-0.6081729356218839,-0.0005123007449325812,-0.006776156462742766,0.004444616238050703,-0.011358459301194612,3.0438248705647792,-0.8737614733161797,2.82489502972346,-0.7460549487693064,0.16432302897691775,0.40780225397585745,-0.04744839206240581,-0.000932039545810559,0.17864182712077836,0.17864182712077836,-8.965177055405173,-0.24739935914559064,2.1016739503187583,-0.2638577819048682
2022-11-03,0.0025042468919260763,0.007784341818641627,-0.0005825573208576573,0.004626345089946415,-0.013394548341697066,-0.015902620594443806,-0.015902620594443806,0.395106520603288,0.004357332634951305,0.0042355953212573905,-0.03880735766837928,-0.03797722576567086,-0.03797722576567086,0.6029309599546298,-0.006726709534957465,-0.00711848857221109,0.003568052500106056,-0.0005123007449325812,-0.0005123007449325812,-0.1280788269002895,-0.011214176010342247,-0.014626100667307074,0.00782789197752276,0.004444616238050703,0.004444616238050703,-0.2485952485998928,0.0025042468919260763,0.007784341818641627,-0.11129461106529831,-0.175129310613501,-0.41437106337861246,-100,-1000,-33.49857647025977,3.0438248705647792,-33.49857647025977,3.0438248705647792,2.180487523947933,-0.5784691432803094,5.860141342102644,2.82489502972346,5.860141342102644,2.82489502972346,1.0834858563968859,-0.21162462452261765,-0.015902620594443806,-0.0005123007449325812,-0.03797722576567086,0.004444616238050703,-33.49857647025977,3.0438248705647792,5.860141342102644,2.82489502972346,-0.011123989575518078,-0.002933625025534292,0.16432302897691775,0.40780225397585745,-0.04744839206240581,-0.04744839206240581,-1.2747148993814919,-8.965177055405173,-0.57736114779452,2.1016739503187583
2022-11-04,0.0463751969796804,0.074142044046136,-0.01563590160456363,-0.017389873129046274,-4.4532545852682404e-05,0.0025042468919260763,0.0025042468919260763,-0.22183506816545118,-0.037843083140773226,-0.03511257420334024,0.006539703380863404,0.007784341818641627,0.007784341818641627,-0.38727886550193336,-0.0005825573208576573,0.004626345089946415,-0.013394548341697066,-0.015902620594443806,-0.015902620594443806,0.395106520603288,0.004357332634951305,0.0042355953212573905,-0.03880735766837928,-0.03797722576567086,-0.03797722576567086,0.6029309599546298,0.0463751969796804,0.074142044046136,0.33351161860334216,-0.11129461106529831,-0.175129310613501,-100,-1000,-1.0385290703151149,-33.49857647025977,-1.0385290703151149,-33.49857647025977,-0.6177463692922336,2.180487523947933,-0.8737526115485041,5.860141342102644,-0.8737526115485041,5.860141342102644,-0.5205377151758366,1.0834858563968859,0.0025042468919260763,-0.015902620594443806,0.007784341818641627,-0.03797722576567086,-1.0385290703151149,-33.49857647025977,-0.8737526115485041,5.860141342102644,-0.042735402868850025,-0.0026517624791052574,-0.011123989575518078,-0.002933625025534292,0.16432302897691775,0.16432302897691775,-0.3686787251209208,-1.2747148993814919,-0.3645003758912848,-0.57736114779452
2022-11-05,0.006405611254872046,-0.010409966011469485,0.002285413274460746,0.04059763312872344,0.005067115382838994,0.0463751969796804,0.0463751969796804,0.4821785891262189,0.007680817659318162,0.06717483567559723,0.008019731419862675,0.074142044046136,0.074142044046136,0.46030683387697646,-0.01563590160456363,-0.017389873129046274,-4.4532545852682404e-05,0.0025042468919260763,0.0025042468919260763,-0.22183506816545118,-0.037843083140773226,-0.03511257420334024,0.006539703380863404,0.007784341818641627,0.007784341818641627,-0.38727886550193336,0.006405611254872046,-0.010409966011469485,-1.2458406936633462,0.33351161860334216,-0.11129461106529831,-100,-1000,-16.135218958729876,-1.0385290703151149,-16.135218958729876,-1.0385290703151149,1.0324554375267474,-0.6177463692922336,-8.074435390812608,-0.8737526115485041,-8.074435390812608,-0.8737526115485041,0.33260112911809037,-0.5205377151758366,0.0463751969796804,0.0025042468919260763,0.074142044046136,0.007784341818641627,-16.135218958729876,-1.0385290703151149,-8.074435390812608,-0.8737526115485041,-1.3443539270296796,-0.4366952706796451,-0.042735402868850025,-0.0026517624791052574,-0.011123989575518078,-0.011123989575518078,9.964750261732423,-0.3686787251209208,-3.9966555919555318,-0.3645003758912848
2022-11-06,-0.01673684363155281,-0.034234871794410315,0.04631961874534274,0.011189584590896473,0.045057180223496474,0.006405611254872046,0.006405611254872046,-0.4093267319828545,0.0742843742180781,-0.0005105934361006037,0.06323010317800448,-0.010409966011469485,-0.010409966011469485,-0.47099572016198443,0.002285413274460746,0.04059763312872344,0.005067115382838994,0.0463751969796804,0.0463751969796804,0.4821785891262189,0.007680817659318162,0.06717483567559723,0.008019731419862675,0.074142044046136,0.074142044046136,0.46030683387697646,-0.01673684363155281,-0.034234871794410315,0.18848013733905944,-1.2458406936633462,0.33351161860334216,-100,-1000,-1.0491976074915543,-16.135218958729876,-1.0491976074915543,-16.135218958729876,-0.4174071704766027,1.0324554375267474,-1.1337796145224068,-8.074435390812608,-1.1337796145224068,-8.074435390812608,-0.07554974164995698,0.33260112911809037,0.006405611254872046,0.0463751969796804,-0.010409966011469485,0.074142044046136,-1.0491976074915543,-16.135218958729876,-1.1337796145224068,-8.074435390812608,-3.6169385892584733,3.8525159613467927,-1.3443539270296796,-0.4366952706796451,-0.042735402868850025,-0.042735402868850025,0.1848717021666113,9.964750261732423,-4.735524114214057,-3.9966555919555318
2022-11-07,-0.015466997985227438,-0.002317359184151657,0.00663162559852748,-0.004733076970852568,-0.008410580681020852,-0.01673684363155281,-0.01673684363155281,-0.07301566672295945,-0.010488589477783195,-0.015871255018762853,-0.03304469500857321,-0.034234871794410315,-0.034234871794410315,0.05685227938671855,0.04631961874534274,0.011189584590896473,0.045057180223496474,0.006405611254872046,0.006405611254872046,-0.4093267319828545,0.0742843742180781,-0.0005105934361006037,0.06323010317800448,-0.010409966011469485,-0.010409966011469485,-0.47099572016198443,-0.015466997985227438,-0.002317359184151657,4.304851230322704,0.18848013733905944,-1.2458406936633462,-100,-1000,3.191842606718997,-1.0491976074915543,3.191842606718997,-1.0491976074915543,-0.5556194617076877,-0.4174071704766027,-3.0068850549927193,-1.1337796145224068,-3.0068850549927193,-1.1337796145224068,-0.44607808473055477,-0.07554974164995698,-0.01673684363155281,0.006405611254872046,-0.034234871794410315,-0.010409966011469485,3.191842606718997,-1.0491976074915543,-3.0068850549927193,-1.1337796145224068,-0.610338357189102,-0.0547581910420859,-3.6169385892584733,3.8525159613467927,-1.3443539270296796,-1.3443539270296796,-0.7568827688370817,0.1848717021666113,-1.1512875107529525,-4.735524114214057
2022-11-08,-0.10006131594948431,-0.1502977455077471,-0.01693373679763044,-0.013685907726835977,-0.020564761652776764,-0.015466997985227438,-0.015466997985227438,0.5252777748758246,-0.03432896168094135,-0.018148531693092274,-0.013877834712125892,-0.002317359184151657,-0.002317359184151657,0.31353036076106333,0.00663162559852748,-0.004733076970852568,-0.008410580681020852,-0.01673684363155281,-0.01673684363155281,-0.07301566672295945,-0.010488589477783195,-0.015871255018762853,-0.03304469500857321,-0.034234871794410315,-0.034234871794410315,0.05685227938671855,-0.10006131594948431,-0.1502977455077471,0.07115254592190536,4.304851230322704,0.18848013733905944,-100,-1000,-0.9789995535049069,3.191842606718997,-0.9789995535049069,3.191842606718997,8.97303029908095,-0.5556194617076877,-1.4073600661406604,-3.0068850549927193,-1.4073600661406604,-3.0068850549927193,-5.028552090246026,-0.44607808473055477,-0.015466997985227438,-0.01673684363155281,-0.002317359184151657,-0.034234871794410315,-0.9789995535049069,3.191842606718997,-1.4073600661406604,-3.0068850549927193,-24.129077236003155,0.2771236563550481,-0.610338357189102,-0.0547581910420859,-3.6169385892584733,-3.6169385892584733,-19.96990415947709,-0.7568827688370817,21.839813738986457,-1.1512875107529525
2022-11-09,-0.14349022466876316,-0.17456449729905577,-0.01548172448612517,-0.018459798082651635,-0.14087025799395403,-0.10006131594948431,-0.10006131594948431,1.2237071665800632,-0.0023456349424206824,-0.01849547720449285,-0.18767382484093387,-0.1502977455077471,-0.1502977455077471,1.751839286496184,-0.01693373679763044,-0.013685907726835977,-0.020564761652776764,-0.015466997985227438,-0.015466997985227438,0.5252777748758246,-0.03432896168094135,-0.018148531693092274,-0.013877834712125892,-0.002317359184151657,-0.002317359184151657,0.31353036076106333,-0.14349022466876316,-0.17456449729905577,0.17206138981707061,0.07115254592190536,4.304851230322704,-100,-1000,-73.08713885176951,-0.9789995535049069,-73.08713885176951,-0.9789995535049069,-1.1622689009323235,8.97303029908095,-69.49367528419312,-1.4073600661406604,-69.49367528419312,-1.4073600661406604,0.01608881481825164,-5.028552090246026,-0.10006131594948431,-0.015466997985227438,-0.1502977455077471,-0.002317359184151657,-73.08713885176951,-0.9789995535049069,-69.49367528419312,-1.4073600661406604,0.21124853692766354,-0.6822979655296753,-24.129077236003155,0.2771236563550481,-0.610338357189102,-0.610338357189102,-1.0450311323778405,-19.96990415947709,-0.9834715435876813,21.839813738986457
2022-11-10,0.10742489862358795,0.18114912792558768,-0.09984675105408425,-0.1003720223256872,-0.1091173708243024,-0.14349022466876316,-0.14349022466876316,-0.13519607244825116,-0.14997303809318918,-0.1518010566819319,-0.13986933476574137,-0.17456449729905577,-0.17456449729905577,-0.0757113478061493,-0.01548172448612517,-0.018459798082651635,-0.14087025799395403,-0.10006131594948431,-0.10006131594948431,1.2237071665800632,-0.0023456349424206824,-0.01849547720449285,-0.18767382484093387,-0.1502977455077471,-0.1502977455077471,1.751839286496184,0.10742489862358795,0.18114912792558768,-0.06557231197295427,0.17206138981707061,0.07115254592190536,-100,-1000,-0.9206444068740689,-73.08713885176951,-0.9206444068740689,-73.08713885176951,-1.835175121077985,-1.1622689009323235,-0.9974715848811646,-69.49367528419312,-0.9974715848811646,-69.49367528419312,-1.2274063478482495,0.01608881481825164,-0.14349022466876316,-0.10006131594948431,-0.17456449729905577,-0.1502977455077471,-0.9206444068740689,-73.08713885176951,-0.9974715848811646,-69.49367528419312,-0.002302363809372543,0.024039886975476543,0.21124853692766354,-0.6822979655296753,-24.129077236003155,-24.129077236003155,-2.4420389399974716,-1.0450311323778405,1.418204262232857,-0.9834715435876813
