Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2)
2019-02-27,-0.0008589100836423613,-0.014220575048522921,0.018832355724013317,-0.005654081005979528,0.008138656908059483,-0.007298633937987575,-0.007298633937987575,-0.14890089460308398,0.030600521840382644,-0.017885444934969574,0.008087784879247994,-0.012395575412746607,-0.012395575412746607,-0.22853268796216852,-0.08164491493301806,-0.0705199716028283,0.0035040792759806205,0.018966060635805304,0.018966060635805304,-0.13668707563349636,-0.14727706276692876,-0.1390764148630439,-0.0027148543676234205,0.029224304859803762,0.029224304859803762,-0.1751213288097505,-0.0008589100836423613,-0.014220575048522921,-0.2546162465094126,-0.199451642444258,-0.19275647841879376,0.0,0.0,0.11988568140552003,-0.6302000013647373,0.11988568140552003,-0.6302000013647373,-1.0541065362367115,-4.312186962840263,0.18455107763460843,-0.6266268523963536,0.18455107763460843,-0.6266268523963536,-1.196734774482831,-4.06322598807556,-0.007298633937987575,0.018966060635805304,-0.012395575412746607,0.029224304859803762,0.11988568140552003,-0.6302000013647373,0.18455107763460843,-0.6266268523963536,0.006993034474945148,0.016691157218591046,0.0383344122278122,-0.005314462922023866,0.0008444346476577103,0.0008444346476577103,-3.034299423887348,-2.1804918904562784,0.03473379509931673,-0.0170740819623022
2019-02-28,0.0009706546704713048,0.004556699017873367,-0.005470272064003412,-0.0007134295074620045,-0.013269325599514326,-0.0008589100836423613,-0.0008589100836423613,0.046662522896751435,-0.011575806673320366,0.009714398959785875,-0.036437977446018954,-0.014220575048522921,-0.014220575048522921,0.1789584845624741,0.018832355724013317,-0.005654081005979528,0.008138656908059483,-0.007298633937987575,-0.007298633937987575,-0.14890089460308398,0.030600521840382644,-0.017885444934969574,0.008087784879247994,-0.012395575412746607,-0.012395575412746607,-0.22853268796216852,0.0009706546704713048,0.004556699017873367,-0.23465634326928056,-0.2546162465094126,-0.199451642444258,0.0,0.0,-0.3628664976791063,0.11988568140552003,-0.3628664976791063,0.11988568140552003,-15.6982721477073,-1.0541065362367115,-1.1033806963989452,0.18455107763460843,-1.1033806963989452,0.18455107763460843,-6.846221849534653,-1.196734774482831,-0.0008589100836423613,-0.007298633937987575,-0.014220575048522921,-0.012395575412746607,-0.3628664976791063,0.11988568140552003,-1.1033806963989452,0.18455107763460843,0.029713048213312332,0.21863986993457107,0.006993034474945148,0.016691157218591046,0.0383344122278122,0.0383344122278122,6.962888791559518,-3.034299423887348,0.27658134768467413,0.03473379509931673
2019-03-01,0.0012447748305945971,-0.002213059382476845,-0.0023895844093984042,0.00443731956517035,0.015516645948021601,0.0009706546704713048,0.0009706546704713048,0.011860551858433821,-0.012653016734863298,-0.017611124984089233,0.030809895592081693,0.004556699017873367,0.004556699017873367,0.014690239592855203,-0.005470272064003412,-0.0007134295074620045,-0.013269325599514326,-0.0008589100836423613,-0.0008589100836423613,0.046662522896751435,-0.011575806673320366,0.009714398959785875,-0.036437977446018954,-0.014220575048522921,-0.014220575048522921,0.1789584845624741,0.0012447748305945971,-0.002213059382476845,-0.3161478996623588,-0.23465634326928056,-0.2546162465094126,0.0,0.0,1.414206536500044,-0.3628664976791063,1.414206536500044,-0.3628664976791063,-0.4321347225490344,-15.6982721477073,-9.968489339157708,-1.1033806963989452,-9.968489339157708,-1.1033806963989452,-0.4852084063423914,-6.846221849534653,0.0009706546704713048,-0.0008589100836423613,0.004556699017873367,-0.014220575048522921,1.414206536500044,-0.3628664976791063,-9.968489339157708,-1.1033806963989452,0.08316196890066285,0.03823185836630505,0.029713048213312332,0.21863986993457107,0.006993034474945148,0.006993034474945148,-1.2834323591000576,6.962888791559518,-0.07839210385734041,0.27658134768467413
2019-03-02,0.0012517668104363722,-0.016392586465016845,0.0014279477957817033,0.00044470931855089546,0.0015266163736462612,0.0012447748305945971,0.0012447748305945971,-0.08792145696882747,0.004058916314577443,0.0010668734475771657,0.005729064965846575,-0.002213059382476845,-0.002213059382476845,-0.1718277187888323,-0.0023895844093984042,0.00443731956517035,0.015516645948021601,0.0009706546704713048,0.0009706546704713048,0.011860551858433821,-0.012653016734863298,-0.017611124984089233,0.030809895592081693,0.004556699017873367,0.004556699017873367,0.014690239592855203,0.0012517668104363722,-0.016392586465016845,-0.2582902211816168,-0.3161478996623588,-0.23465634326928056,0.0,0.0,-1.132579429083641,1.414206536500044,-1.132579429083641,1.414206536500044,10.280068085075566,-0.4321347225490344,0.12514226822442232,-9.968489339157708,0.12514226822442232,-9.968489339157708,12.832174216770925,-0.4852084063423914,0.0012447748305945971,0.0009706546704713048,-0.002213059382476845,0.004556699017873367,-1.132579429083641,1.414206536500044,0.12514226822442232,-9.968489339157708,0.14916592252980476,0.19997751694036814,0.08316196890066285,0.03823185836630505,0.029713048213312332,0.029713048213312332,-5.430043530789472,-1.2834323591000576,0.3472804325581873,-0.07839210385734041
2019-03-03,-0.0044610264783262465,-0.014585941471364494,0.000405068384906615,-0.008492765049827211,-0.005079443314918608,0.0012517668104363722,0.0012517668104363722,-0.010763507364477398,-0.0035528619378435433,-0.013025411468896131,-0.029306293540489747,-0.016392586465016845,-0.016392586465016845,-0.0023823486756413548,0.0014279477957817033,0.00044470931855089546,0.0015266163736462612,0.0012447748305945971,0.0012447748305945971,-0.08792145696882747,0.004058916314577443,0.0010668734475771657,0.005729064965846575,-0.002213059382476845,-0.002213059382476845,-0.1718277187888323,-0.0044610264783262465,-0.014585941471364494,-0.21315752339903338,-0.2582902211816168,-0.3161478996623588,0.0,0.0,-0.9801100752070614,-1.132579429083641,-0.9801100752070614,-1.132579429083641,-0.8956869952078917,10.280068085075566,-5.312666272928563,0.12514226822442232,-5.312666272928563,0.12514226822442232,-0.9223315374427472,12.832174216770925,0.0012517668104363722,0.0012447748305945971,-0.016392586465016845,-0.002213059382476845,-0.9801100752070614,-1.132579429083641,-5.312666272928563,0.12514226822442232,0.005898483464006343,0.002632840124865865,0.14916592252980476,0.19997751694036814,0.08316196890066285,0.08316196890066285,-1.5269754569031444,-5.430043530789472,-0.18300826462087239,0.3472804325581873
2019-03-04,-0.022254936403225956,-0.033839815818397345,0.0018021854070666699,0.0002261443825710696,0.0012467830194906604,-0.0044610264783262465,-0.0044610264783262465,-0.042912931007501376,-0.011470215611539158,-0.009735118334899262,-0.008362722051452942,-0.014585941471364494,-0.014585941471364494,-0.07813946790615822,0.000405068384906615,-0.008492765049827211,-0.005079443314918608,0.0012517668104363722,0.0012517668104363722,-0.010763507364477398,-0.0035528619378435433,-0.013025411468896131,-0.029306293540489747,-0.016392586465016845,-0.016392586465016845,-0.0023823486756413548,-0.022254936403225956,-0.033839815818397345,-0.17533391641031743,-0.21315752339903338,-0.2582902211816168,0.0,0.0,-813.4856667039697,-0.9801100752070614,-813.4856667039697,-0.9801100752070614,-4.403561303491035,-0.8956869952078917,-1.0172011173927407,-5.312666272928563,-1.0172011173927407,-5.312666272928563,-33.24643030412384,-0.9223315374427472,-0.0044610264783262465,0.0012517668104363722,-0.014585941471364494,-0.016392586465016845,-813.4856667039697,-0.9801100752070614,-1.0172011173927407,-5.312666272928563,-0.04589828120802042,0.0014013351523745055,0.005898483464006343,0.002632840124865865,0.14916592252980476,0.14916592252980476,-0.045199523659870566,-1.5269754569031444,-0.17473637823418942,-0.18300826462087239
2019-03-05,0.035840973956695166,0.07864083293078838,-0.004446757432849169,-0.0020905278896327095,-0.026885207056314586,-0.022254936403225956,-0.022254936403225956,0.2447926381496528,-0.019499299415861038,-0.022967714659487992,-0.04512454617110628,-0.033839815818397345,-0.033839815818397345,0.16031769562391385,0.0018021854070666699,0.0002261443825710696,0.0012467830194906604,-0.0044610264783262465,-0.0044610264783262465,-0.042912931007501376,-0.011470215611539158,-0.009735118334899262,-0.008362722051452942,-0.014585941471364494,-0.014585941471364494,-0.07813946790615822,0.035840973956695166,0.07864083293078838,0.3772701838771082,-0.17533391641031743,-0.21315752339903338,-1.0,0.035840973956695166,-1.8740001543435159,-813.4856667039697,-1.8740001543435159,-813.4856667039697,-3.2446090573012274,-4.403561303491035,-12.977283458649648,-1.0172011173927407,-12.977283458649648,-1.0172011173927407,-1.0959669730548849,-33.24643030412384,-0.022254936403225956,-0.0044610264783262465,-0.033839815818397345,-0.014585941471364494,-1.8740001543435159,-813.4856667039697,-12.977283458649648,-1.0172011173927407,-0.17717111545734354,-0.18102169862438355,-0.04589828120802042,0.0014013351523745055,0.005898483464006343,0.005898483464006343,0.015497706227745045,-0.045199523659870566,-0.17744439129136302,-0.17473637823418942
2019-03-06,0.0019422224383240927,0.007016020675954193,-0.022173472863733057,0.00944693688372733,0.0030621628006624046,0.035840973956695166,0.035840973956695166,0.12680566353815692,-0.033028141116964504,0.0414440957140263,0.010626531967964814,0.07864083293078838,0.07864083293078838,0.18878400762458813,-0.004446757432849169,-0.0020905278896327095,-0.026885207056314586,-0.022254936403225956,-0.022254936403225956,0.2447926381496528,-0.019499299415861038,-0.022967714659487992,-0.04512454617110628,-0.033839815818397345,-0.033839815818397345,0.16031769562391385,0.0019422224383240927,0.007016020675954193,0.05226702880040773,0.3772701838771082,-0.17533391641031743,-1.0,0.0019422224383240927,-1.6544592602477626,-1.8740001543435159,-1.6544592602477626,-1.8740001543435159,-0.9281088183229103,-3.2446090573012274,-3.5180604698308455,-12.977283458649648,-3.5180604698308455,-12.977283458649648,-1.058184836619176,-1.0959669730548849,0.035840973956695166,-0.022254936403225956,0.07864083293078838,-0.033839815818397345,-1.6544592602477626,-1.8740001543435159,-3.5180604698308455,-12.977283458649648,-1.7334345716612627,0.05754253784071239,-0.17717111545734354,-0.18102169862438355,-0.04589828120802042,-0.04589828120802042,16.761755715034568,0.015497706227745045,-3.151723931120197,-0.17744439129136302
2019-03-07,0.0019318286070102442,-0.005438834332578524,0.036503895969643096,0.003994385896625818,0.03371733352802786,0.0019422224383240927,0.0019422224383240927,-0.0981740195922266,0.0795488832947524,0.012579368233278654,0.07425414844906064,0.007016020675954193,0.007016020675954193,-0.036894292867339584,-0.022173472863733057,0.00944693688372733,0.0030621628006624046,0.035840973956695166,0.035840973956695166,0.12680566353815692,-0.033028141116964504,0.0414440957140263,0.010626531967964814,0.07864083293078838,0.07864083293078838,0.18878400762458813,0.0019318286070102442,-0.005438834332578524,-1.068647874310377,0.05226702880040773,0.3772701838771082,-1.0,0.0019318286070102442,-0.6376863494845619,-1.6544592602477626,-0.6376863494845619,-1.6544592602477626,2.6810264441873657,-0.9281088183229103,-0.7259905317118711,-3.5180604698308455,-0.7259905317118711,-3.5180604698308455,-7.732476683642779,-1.058184836619176,0.0019422224383240927,0.035840973956695166,0.007016020675954193,0.07864083293078838,-0.6376863494845619,-1.6544592602477626,-0.7259905317118711,-3.5180604698308455,0.44861108979503683,-0.4946245515622446,-1.7334345716612627,0.05754253784071239,-0.17717111545734354,-0.17717111545734354,-0.7266702375043197,16.761755715034568,-0.8614599535450351,-3.151723931120197
2019-03-08,-0.0026467658337827604,-0.021063030794378546,0.0016175467866950122,0.0050676718377582475,0.0058511103545115795,0.0019318286070102442,0.0019318286070102442,0.04456250667433159,0.007129976516557779,0.006351795383777059,0.008279444041155104,-0.005438834332578524,-0.005438834332578524,-0.054444317952391574,0.036503895969643096,0.003994385896625818,0.03371733352802786,0.0019422224383240927,0.0019422224383240927,-0.0981740195922266,0.0795488832947524,0.012579368233278654,0.07425414844906064,0.007016020675954193,0.007016020675954193,-0.036894292867339584,-0.0026467658337827604,-0.021063030794378546,-0.16640544740818883,-1.068647874310377,0.05226702880040773,0.0,0.0,-0.9943418716311954,-0.6376863494845619,-0.9943418716311954,-0.6376863494845619,-0.18052841233182404,2.6810264441873657,0.9490923819180459,-0.7259905317118711,0.9490923819180459,-0.7259905317118711,-1.3979183337663306,-7.732476683642779,0.0019318286070102442,0.0019422224383240927,-0.005438834332578524,0.007016020675954193,-0.9943418716311954,-0.6376863494845619,0.9490923819180459,-0.7259905317118711,-0.3925208182233354,5.083572570305806,0.44861108979503683,-0.4946245515622446,-1.7334345716612627,-1.7334345716612627,23.894862813198294,-0.7266702375043197,-21.445927362567826,-0.8614599535450351
2019-03-09,0.01593951074016675,0.02100435336023576,0.0025211617721598856,0.0028072581788189943,-0.004849505215799521,-0.0026467658337827604,-0.0026467658337827604,0.11002245557107426,-0.004541646752461714,-0.00964646003980818,-0.027066030911264694,-0.021063030794378546,-0.021063030794378546,0.07826558111010407,0.0016175467866950122,0.0050676718377582475,0.0058511103545115795,0.0019318286070102442,0.0019318286070102442,0.04456250667433159,0.007129976516557779,0.006351795383777059,0.008279444041155104,-0.005438834332578524,-0.005438834332578524,-0.054444317952391574,0.01593951074016675,0.02100435336023576,0.9252702923501372,-0.16640544740818883,-1.068647874310377,0.0,0.0,441.88083444050653,-0.9943418716311954,441.88083444050653,-0.9943418716311954,-2.010339888362684,-0.18052841233182404,-2.618244147157739,0.9490923819180459,-2.618244147157739,0.9490923819180459,-6.124272380475969,-1.3979183337663306,-0.0026467658337827604,0.0019318286070102442,-0.021063030794378546,-0.005438834332578524,441.88083444050653,-0.9943418716311954,-2.618244147157739,0.9490923819180459,-2.005434660843326,0.06517227522379754,-0.3925208182233354,5.083572570305806,0.44861108979503683,0.44861108979503683,-0.9606319604330762,23.894862813198294,-0.844284116958943,-21.445927362567826
2019-03-10,-0.0029555740506511663,-0.008746036141891955,-0.004771853364613277,0.009316870373037078,0.0044286072847519176,0.01593951074016675,0.01593951074016675,0.014801195418781221,-0.02475427699191113,-0.0027217698821937475,0.008381625294747286,0.02100435336023576,0.02100435336023576,0.07119362344496194,0.0025211617721598856,0.0028072581788189943,-0.004849505215799521,-0.0026467658337827604,-0.0026467658337827604,0.11002245557107426,-0.004541646752461714,-0.00964646003980818,-0.027066030911264694,-0.021063030794378546,-0.021063030794378546,0.07826558111010407,-0.0029555740506511663,-0.008746036141891955,0.20195442488123996,0.9252702923501372,-0.16640544740818883,0.0,0.0,1.9628747429681894,441.88083444050653,1.9628747429681894,441.88083444050653,-1.5891780263300839,-2.010339888362684,-1.6952368511199576,-2.618244147157739,-1.6952368511199576,-2.618244147157739,-0.9629303845533981,-6.124272380475969,0.01593951074016675,-0.0026467658337827604,0.02100435336023576,-0.021063030794378546,1.9628747429681894,441.88083444050653,-1.6952368511199576,-2.618244147157739,-3.694928911262243,0.0295087678362409,-2.005434660843326,0.06517227522379754,-0.3925208182233354,-0.3925208182233354,6.770294885663714,-0.9606319604330762,-6.56033655605318,-0.844284116958943
2019-03-11,-0.01173513521428382,-0.021385494883916167,0.01839025827780394,-0.005282723944793122,0.008218785765570447,-0.0029555740506511663,-0.0029555740506511663,-0.1002987706809797,0.024412468293236955,-0.006103431596750419,0.007488726745371821,-0.008746036141891955,-0.008746036141891955,-0.08648987356930826,-0.004771853364613277,0.009316870373037078,0.0044286072847519176,0.01593951074016675,0.01593951074016675,0.014801195418781221,-0.02475427699191113,-0.0027217698821937475,0.008381625294747286,0.02100435336023576,0.02100435336023576,0.07119362344496194,-0.01173513521428382,-0.021385494883916167,0.6166935452786975,0.20195442488123996,0.9252702923501372,0.0,0.0,-0.8311904613798878,1.9628747429681894,-0.8311904613798878,1.9628747429681894,7.985159940150762,-1.5891780263300839,-0.290816381240675,-1.6952368511199576,-0.290816381240675,-1.6952368511199576,23.51186226922992,-0.9629303845533981,-0.0029555740506511663,0.01593951074016675,-0.008746036141891955,0.02100435336023576,-0.8311904613798878,1.9628747429681894,-0.290816381240675,-1.6952368511199576,0.6527388536536636,-0.8707645233175225,-3.694928911262243,0.0295087678362409,-2.005434660843326,-2.005434660843326,-0.8808392428948627,6.770294885663714,-0.7817346708838058,-6.56033655605318
2019-03-12,0.0010060759032475275,0.004549337716896584,-0.003135031655017273,5.3061010929278396e-05,-0.008954810686522818,-0.01173513521428382,-0.01173513521428382,0.04248151216410734,-0.009632062202807767,-0.006631218505436576,-0.019035801435781985,-0.021385494883916167,-0.021385494883916167,0.024324651302911393,0.01839025827780394,-0.005282723944793122,0.008218785765570447,-0.0029555740506511663,-0.0029555740506511663,-0.1002987706809797,0.024412468293236955,-0.006103431596750419,0.007488726745371821,-0.008746036141891955,-0.008746036141891955,-0.08648987356930826,0.0010060759032475275,0.004549337716896584,-0.2872559504452246,0.6166935452786975,0.20195442488123996,1.0,0.004549337716896584,-3.505861740713049,-0.8311904613798878,-3.505861740713049,-0.8311904613798878,-0.8169396768146736,7.985159940150762,-2.0203140540969384,-0.290816381240675,-2.0203140540969384,-0.290816381240675,-0.4215227542801171,23.51186226922992,-0.01173513521428382,-0.0029555740506511663,-0.021385494883916167,-0.008746036141891955,-3.505861740713049,-0.8311904613798878,-2.0203140540969384,-0.290816381240675,0.30694756317100014,-3.6004995570275597,0.6527388536536636,-0.8707645233175225,-3.694928911262243,-3.694928911262243,-3.627013201551932,-0.8808392428948627,2.053627300522612,-0.7817346708838058
2019-03-13,-0.0006239108103570645,-0.008775544785752154,-0.012641683730051922,-0.009957582988680769,-0.006602816527951139,0.0010060759032475275,0.0010060759032475275,-0.031208560682024267,-0.02072849732694315,-0.015142986358081312,-0.01621788313113859,0.004549337716896584,0.004549337716896584,0.004303072428569532,-0.003135031655017273,5.3061010929278396e-05,-0.008954810686522818,-0.01173513521428382,-0.01173513521428382,0.04248151216410734,-0.009632062202807767,-0.006631218505436576,-0.019035801435781985,-0.021385494883916167,-0.021385494883916167,0.024324651302911393,-0.0006239108103570645,-0.008775544785752154,-0.6530397425128137,-0.2872559504452246,0.6166935452786975,0.0,0.0,-1.3655035925829335,-3.505861740713049,-1.3655035925829335,-3.505861740713049,0.21853046199639037,-0.8169396768146736,-1.8391641758882435,-2.0203140540969384,-1.8391641758882435,-2.0203140540969384,-0.3575781960393082,-0.4215227542801171,0.0010060759032475275,-0.01173513521428382,0.004549337716896584,-0.021385494883916167,-1.3655035925829335,-3.505861740713049,-1.8391641758882435,-2.0203140540969384,-0.48924420057490514,-1.5952181339683231,0.30694756317100014,-3.6004995570275597,0.6527388536536636,0.6527388536536636,-1.7137615267413153,-3.627013201551932,-1.4658001573786659,2.053627300522612
2019-03-14,0.004518334494236109,0.0033656497848693068,0.00237951783493906,-7.423278181817317e-05,0.0073365552957578295,-0.0006239108103570645,-0.0006239108103570645,-0.03473049539268813,0.004469144107267731,-0.004891553365138246,0.013559778669509415,-0.008775544785752154,-0.008775544785752154,-0.09444310707373349,-0.012641683730051922,-0.009957582988680769,-0.006602816527951139,0.0010060759032475275,0.0010060759032475275,-0.031208560682024267,-0.02072849732694315,-0.015142986358081312,-0.01621788313113859,0.004549337716896584,0.004549337716896584,0.004303072428569532,0.004518334494236109,0.0033656497848693068,2.425335829565358,-0.6530397425128137,-0.2872559504452246,-1.0,0.004518334494236109,0.49221260159298064,-1.3655035925829335,0.49221260159298064,-1.3655035925829335,-1.065057675597867,0.21853046199639037,1.4151886895973638,-1.8391641758882435,1.4151886895973638,-1.8391641758882435,26.879818784616933,-0.3575781960393082,-0.0006239108103570645,0.0010060759032475275,-0.008775544785752154,0.004549337716896584,0.49221260159298064,-1.3655035925829335,1.4151886895973638,-1.8391641758882435,-0.5126266202571441,2.499990776885536,-0.48924420057490514,-1.5952181339683231,0.30694756317100014,0.30694756317100014,-1.8687216803347164,-1.7137615267413153,1.2733723757528863,-1.4658001573786659
2019-03-15,0.009311558336655423,0.029767008109052195,-0.001909115400563599,0.005069716844954719,0.0024133630758962354,0.004518334494236109,0.004518334494236109,0.10683123690013097,-0.01045872456065955,0.00422753920718133,0.00022867536146575773,0.0033656497848693068,0.0033656497848693068,0.04955733055246769,0.00237951783493906,-7.423278181817317e-05,0.0073365552957578295,-0.0006239108103570645,-0.0006239108103570645,-0.03473049539268813,0.004469144107267731,-0.004891553365138246,0.013559778669509415,-0.008775544785752154,-0.008775544785752154,-0.09444310707373349,0.009311558336655423,0.029767008109052195,-0.027917874562255633,2.425335829565358,-0.6530397425128137,-1.0,0.009311558336655423,4.087178336218121,0.49221260159298064,4.087178336218121,0.49221260159298064,-37.11830236140029,-1.065057675597867,-0.5276410794513737,1.4151886895973638,-0.5276410794513737,1.4151886895973638,-0.9335565920320249,26.879818784616933,0.004518334494236109,-0.0006239108103570645,0.0033656497848693068,-0.008775544785752154,4.087178336218121,0.49221260159298064,-0.5276410794513737,1.4151886895973638,5.743995232298239,0.3255481953825672,-0.5126266202571441,2.499990776885536,-0.48924420057490514,-0.48924420057490514,-4.7019160658891295,-1.8687216803347164,-4.713917655659019,1.2733723757528863
2019-03-16,0.02217032756381765,0.0341806178770756,0.005399055324720736,0.00558432780393936,0.003260071270370757,0.009311558336655423,0.009311558336655423,-0.103673388130051,0.0027270276898812007,0.023777735536749667,0.006155006908692862,0.029767008109052195,0.029767008109052195,0.0067752688920876825,-0.001909115400563599,0.005069716844954719,0.0024133630758962354,0.004518334494236109,0.004518334494236109,0.10683123690013097,-0.01045872456065955,0.00422753920718133,0.00022867536146575773,0.0033656497848693068,0.0033656497848693068,0.04955733055246769,0.02217032756381765,0.0341806178770756,0.7677649122240642,-0.027917874562255633,2.425335829565358,-1.0,0.02217032756381765,-1.128712004084021,4.087178336218121,-1.128712004084021,4.087178336218121,-0.5165756798551128,-37.11830236140029,-6.669829722421298,-0.5276410794513737,-6.669829722421298,-0.5276410794513737,-0.4338125233016702,-0.9335565920320249,0.009311558336655423,0.004518334494236109,0.029767008109052195,0.0033656497848693068,-1.128712004084021,4.087178336218121,-6.669829722421298,-0.5276410794513737,0.049627789078310114,-0.1572855373660893,5.743995232298239,0.3255481953825672,-0.5126266202571441,-0.5126266202571441,-0.7854203222513454,-4.7019160658891295,-1.0115109314850055,-4.713917655659019
2019-03-17,-0.0058035113164038865,-0.016837496210703407,0.009483068263331118,0.027338347866571855,0.012172177471946766,0.02217032756381765,0.02217032756381765,0.049174580752333386,0.032528976837379764,0.04453407460133918,0.032528976837379764,0.0341806178770756,0.0341806178770756,0.07369689234157883,0.005399055324720736,0.00558432780393936,0.003260071270370757,0.009311558336655423,0.009311558336655423,-0.103673388130051,0.0027270276898812007,0.023777735536749667,0.006155006908692862,0.029767008109052195,0.029767008109052195,0.0067752688920876825,-0.0058035113164038865,-0.016837496210703407,0.0753709769949735,0.7677649122240642,-0.027917874562255633,0.0,0.0,0.3017503455646038,-1.128712004084021,0.3017503455646038,-1.128712004084021,-0.2517805481084995,-0.5165756798551128,-0.9810982768418773,-6.669829722421298,-0.9810982768418773,-6.669829722421298,-12.441583317462964,-0.4338125233016702,0.02217032756381765,0.009311558336655423,0.0341806178770756,0.029767008109052195,0.3017503455646038,-1.128712004084021,-0.9810982768418773,-6.669829722421298,0.2327830846109158,-1.1093489730483932,0.049627789078310114,-0.1572855373660893,5.743995232298239,5.743995232298239,27.17649905294457,-0.7854203222513454,-28.50083680303034,-1.0115109314850055
2019-03-18,0.0018081754616785517,-0.004471025635101045,0.021145672907991964,-0.005620334115770009,0.011296701554925681,-0.0058035113164038865,-0.0058035113164038865,-0.16583947669288335,0.031370301911952,-0.01512553275977846,0.01023522609263483,-0.016837496210703407,-0.016837496210703407,-0.20910210657461903,0.009483068263331118,0.027338347866571855,0.012172177471946766,0.02217032756381765,0.02217032756381765,0.049174580752333386,0.032528976837379764,0.04453407460133918,0.032528976837379764,0.0341806178770756,0.0341806178770756,0.07369689234157883,0.0018081754616785517,-0.004471025635101045,-1.541014472070675,0.0753709769949735,0.7677649122240642,-1.0,0.0018081754616785517,-1.9136985287067036,0.3017503455646038,-1.9136985287067036,0.3017503455646038,1.9657450116692652,-0.2517805481084995,-11.06666798645721,-0.9810982768418773,-11.06666798645721,-0.9810982768418773,-1.3884979762230951,-12.441583317462964,-0.0058035113164038865,0.02217032756381765,-0.016837496210703407,0.0341806178770756,-1.9136985287067036,0.3017503455646038,-11.06666798645721,-0.9810982768418773,-0.7118402023642726,-1.883417509000989,0.2327830846109158,-1.1093489730483932,0.049627789078310114,0.049627789078310114,-0.9683577481161667,27.17649905294457,-0.9018306570215112,-28.50083680303034
2019-03-19,0.009592756619634768,0.008212344704771946,-0.004385426569105788,0.004300455193534836,0.0006754311022494353,0.0018081754616785517,0.0018081754616785517,0.17336338213609204,-0.01499904148683151,-0.0007354386470329599,-0.0034593162894522855,-0.004471025635101045,-0.004471025635101045,0.18932644048337322,0.021145672907991964,-0.005620334115770009,0.011296701554925681,-0.0058035113164038865,-0.0058035113164038865,-0.16583947669288335,0.031370301911952,-0.01512553275977846,0.01023522609263483,-0.016837496210703407,-0.016837496210703407,-0.20910210657461903,0.009592756619634768,0.008212344704771946,1.7856468467449824,-1.541014472070675,0.0753709769949735,1.0,0.008212344704771946,0.039465581662574856,-1.9136985287067036,0.039465581662574856,-1.9136985287067036,-0.53221596415417,1.9657450116692652,-0.5079335376149889,-11.06666798645721,-0.5079335376149889,-11.06666798645721,-0.5034495878474166,-1.3884979762230951,0.0018081754616785517,-0.0058035113164038865,-0.004471025635101045,-0.016837496210703407,0.039465581662574856,-1.9136985287067036,-0.5079335376149889,-11.06666798645721,-0.35875515483504994,16.353828509789412,-0.7118402023642726,-1.883417509000989,0.2327830846109158,0.2327830846109158,22.780215866851975,-0.9683577481161667,-21.445727699316482,-0.9018306570215112
2019-03-20,0.004000337019458566,0.0011895886075743434,0.0006757841079689797,0.002618021746711774,0.0036654734228818153,0.009592756619634768,0.009592756619634768,-0.031308765873307776,-0.0060729181460245085,-0.008984167529707321,0.0021713088738251063,0.008212344704771946,0.008212344704771946,-0.06596417149961653,-0.004385426569105788,0.004300455193534836,0.0006754311022494353,0.0018081754616785517,0.0018081754616785517,0.17336338213609204,-0.01499904148683151,-0.0007354386470329599,-0.0034593162894522855,-0.004471025635101045,-0.004471025635101045,0.18932644048337322,0.004000337019458566,0.0011895886075743434,3.4827511127079904,1.7856468467449824,-1.541014472070675,-1.0,0.004000337019458566,-4.282499029811737,0.039465581662574856,-4.282499029811737,0.039465581662574856,-0.4227953897451344,-0.53221596415417,2.8624178553586317,-0.5079335376149889,2.8624178553586317,-0.5079335376149889,-0.2923287780705287,-0.5034495878474166,0.009592756619634768,0.0018081754616785517,0.008212344704771946,-0.004471025635101045,-4.282499029811737,0.039465581662574856,2.8624178553586317,-0.5079335376149889,1.8548470697925037,0.030468769671202045,-0.35875515483504994,16.353828509789412,-0.7118402023642726,-0.7118402023642726,-0.899339036337515,22.780215866851975,-2.1587476166564437,-21.445727699316482
