Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2)
2018-05-20,0.03226197592169289,0.027046916091801432,0.020255046020810408,0.011836842073582376,0.026148587433187487,-0.0004593446816679725,-0.0004593446816679725,-0.182469748229377,0.0341764078796416,0.02956270568808228,0.034621395464647486,0.0031151032359750808,0.0031151032359750808,-0.12325330525379885,-0.033239912910277725,-0.02029709421566228,-0.009845928768745682,0.019353065575076878,0.019353065575076878,-0.016774300377965456,-0.05166515726121623,-0.03311200472771492,-0.007513020415076399,0.032275026558841624,0.032275026558841624,-0.019092781407844317,0.03226197592169289,0.027046916091801432,0.13710940489780193,-0.20873904951421868,-0.005772628900018656,-1.0,0.03226197592169289,-0.3561436848946843,-2.6356048505844596,-0.3561436848946843,-2.6356048505844596,-12.306149810908677,-0.9496019195874494,-0.45688136831140536,-1.0927485263765275,-0.45688136831140536,-1.0927485263765275,-9.752207633398156,-1.3614466489602242,-0.0004593446816679725,0.019353065575076878,0.0031151032359750808,0.032275026558841624,-0.3561436848946843,-2.6356048505844596,-0.45688136831140536,-1.0927485263765275,-1.0615180945444327,-0.12521124137866502,-0.044083989088434694,0.5213673284932467,0.027763350261859276,0.027763350261859276,-25.056703540951116,0.47323079153326586,35.160136591067555,-1.4615525577398976
2018-05-21,-0.011072124702669384,-0.022571614471128876,-0.001058686982100987,0.022736410836407206,0.0026749603105724606,0.03226197592169289,0.03226197592169289,0.10157459235242072,0.004101664374792646,0.011424313994419899,0.008558630775487241,0.027046916091801432,0.027046916091801432,0.06695858683387113,0.020255046020810408,0.011836842073582376,0.026148587433187487,-0.0004593446816679725,-0.0004593446816679725,-0.182469748229377,0.0341764078796416,0.02956270568808228,0.034621395464647486,0.0031151032359750808,0.0031151032359750808,-0.12325330525379885,-0.011072124702669384,-0.022571614471128876,-0.052687216230838024,0.13710940489780193,-0.20873904951421868,0.0,0.0,68.58323031247467,-0.3561436848946843,68.58323031247467,-0.3561436848946843,-1.157590163563979,-12.306149810908677,-9.503219397465609,-0.45688136831140536,-9.503219397465609,-0.45688136831140536,-1.282881884251665,-9.752207633398156,0.03226197592169289,-0.0004593446816679725,0.027046916091801432,0.0031151032359750808,68.58323031247467,-0.3561436848946843,-9.503219397465609,-0.45688136831140536,-1.1862198493968426,-0.008472591267262741,-1.0615180945444327,-0.12521124137866502,-0.044083989088434694,-0.044083989088434694,-1.0471228538211281,-25.056703540951116,-1.656845976911773,35.160136591067555
2018-05-22,-0.04480471395234409,-0.07362605602470584,0.03338670665600296,-0.0005711738763681806,0.019485094676777504,-0.011072124702669384,-0.011072124702669384,-0.006948462977185987,0.02761052474164316,-0.006183014983425883,-0.0002526282991806017,-0.022571614471128876,-0.022571614471128876,-0.07035065272632968,-0.001058686982100987,0.022736410836407206,0.0026749603105724606,0.03226197592169289,0.03226197592169289,0.10157459235242072,0.004101664374792646,0.011424313994419899,0.008558630775487241,0.027046916091801432,0.027046916091801432,0.06695858683387113,-0.04480471395234409,-0.07362605602470584,-0.018643252716458406,-0.052687216230838024,0.13710940489780193,0.0,0.0,-0.9811441248445115,68.58323031247467,-0.9811441248445115,68.58323031247467,-0.31365629244019044,-1.157590163563979,-1.2387937693055655,-9.503219397465609,-1.2387937693055655,-9.503219397465609,0.3287840044161263,-1.282881884251665,-0.011072124702669384,0.03226197592169289,-0.022571614471128876,0.027046916091801432,-0.9811441248445115,68.58323031247467,-1.2387937693055655,-9.503219397465609,-1.9495263202785664,0.09328897655023716,-1.1862198493968426,-0.008472591267262741,-1.0615180945444327,-1.0615180945444327,-0.1645141611746015,-1.0471228538211281,-1.3842713508246194,-1.656845976911773
2018-05-23,-0.060180703011888936,-0.09904576536413501,-0.012022529049947606,-0.015690239532574868,-0.043100401908361397,-0.04480471395234409,-0.04480471395234409,-0.003487863937848723,-0.023724457448157432,-0.025444962264898674,-0.06999052162108665,-0.07362605602470584,-0.07362605602470584,0.11235946807839015,0.03338670665600296,-0.0005711738763681806,0.019485094676777504,-0.011072124702669384,-0.011072124702669384,-0.006948462977185987,0.02761052474164316,-0.006183014983425883,-0.0002526282991806017,-0.022571614471128876,-0.022571614471128876,-0.07035065272632968,-0.060180703011888936,-0.09904576536413501,-0.018289157807748826,-0.018643252716458406,-0.052687216230838024,0.0,0.0,-3.2681923684305554,-0.9811441248445115,-3.2681923684305554,-0.9811441248445115,-0.5338500834420494,-0.31365629244019044,-2.2329480026612645,-1.2387937693055655,-2.2329480026612645,-1.2387937693055655,0.2664877422281091,0.3287840044161263,-0.04480471395234409,-0.011072124702669384,-0.07362605602470584,-0.022571614471128876,-3.2681923684305554,-0.9811441248445115,-2.2329480026612645,-1.2387937693055655,-6.428697928587455,-0.6752374357742619,-1.9495263202785664,0.09328897655023716,-1.1862198493968426,-1.1862198493968426,-0.5332185027002014,-0.1645141611746015,-0.6461522538071305,-1.3842713508246194
2018-05-24,0.0039058908809461723,0.03113510838358624,-0.04546270117410833,-0.04375862567892441,-0.06205199903863634,-0.060180703011888936,-0.060180703011888936,0.26359884555541124,-0.07642056341004255,-0.07038761088469092,-0.11035885896159892,-0.09904576536413501,-0.09904576536413501,0.3429591244945782,-0.012022529049947606,-0.015690239532574868,-0.043100401908361397,-0.04480471395234409,-0.04480471395234409,-0.003487863937848723,-0.023724457448157432,-0.025444962264898674,-0.06999052162108665,-0.07362605602470584,-0.07362605602470584,0.11235946807839015,0.0039058908809461723,0.03113510838358624,-0.14324990171100419,-0.018289157807748826,-0.018643252716458406,-1.0,0.0039058908809461723,-0.8873579248358467,-3.2681923684305554,-0.8873579248358467,-3.2681923684305554,152.75533997221524,-0.5338500834420494,-0.8473600774373207,-2.2329480026612645,-0.8473600774373207,-2.2329480026612645,-1.7902318100804642,0.2664877422281091,-0.060180703011888936,-0.04480471395234409,-0.09904576536413501,-0.07362605602470584,-0.8873579248358467,-3.2681923684305554,-0.8473600774373207,-2.2329480026612645,-1.6246917969425363,-0.21323454936274955,-6.428697928587455,-0.6752374357742619,-1.9495263202785664,-1.9495263202785664,-0.9706056993276175,-0.5332185027002014,-0.018993193628544347,-0.6461522538071305
2018-05-25,-0.014128760440268784,-0.02496197949641521,-0.05922050748666152,-0.0392394033345409,-0.023540566558390652,0.0039058908809461723,0.0039058908809461723,-0.06807762347423318,-0.0960829693816192,-0.06263925568946249,-0.027482288202524963,0.03113510838358624,0.03113510838358624,-0.06821390973581687,-0.04546270117410833,-0.04375862567892441,-0.06205199903863634,-0.060180703011888936,-0.060180703011888936,0.26359884555541124,-0.07642056341004255,-0.07038761088469092,-0.11035885896159892,-0.09904576536413501,-0.09904576536413501,0.3429591244945782,-0.014128760440268784,-0.02496197949641521,-0.017172377591960813,-0.14324990171100419,-0.018289157807748826,0.0,0.0,-4.103062914994961,-0.8873579248358467,-4.103062914994961,-0.8873579248358467,-0.9835684544710834,152.75533997221524,-4.806906640675182,-0.8473600774373207,-4.806906640675182,-0.8473600774373207,-1.5841619718941398,-1.7902318100804642,0.0039058908809461723,-0.060180703011888936,0.03113510838358624,-0.09904576536413501,-4.103062914994961,-0.8873579248358467,-4.806906640675182,-0.8473600774373207,0.7683792104480853,1.5706218956871738,-1.6246917969425363,-0.21323454936274955,-6.428697928587455,-6.428697928587455,-360.73434141735936,-0.9706056993276175,6.832504001376787,-0.018993193628544347
2018-05-26,-0.016612022186092146,0.0009306099520962618,0.004123686307948571,-0.01026800195574984,0.008390204589995731,-0.014128760440268784,-0.014128760440268784,-0.19529630551567878,0.030116200854585662,0.010425332960551481,0.033054256406021,-0.02496197949641521,-0.02496197949641521,-0.24369603073871193,-0.05922050748666152,-0.0392394033345409,-0.023540566558390652,0.0039058908809461723,0.0039058908809461723,-0.06807762347423318,-0.0960829693816192,-0.06263925568946249,-0.027482288202524963,0.03113510838358624,0.03113510838358624,-0.06821390973581687,-0.016612022186092146,0.0009306099520962618,-3.4977151380685467,-0.017172377591960813,-0.14324990171100419,-1.0,-0.016612022186092146,3.335884556921778,-4.103062914994961,3.335884556921778,-4.103062914994961,-2.485167196081692,-0.9835684544710834,0.3708144223593852,-4.806906640675182,0.3708144223593852,-4.806906640675182,-3.1457428291009326,-1.5841619718941398,-0.014128760440268784,0.0039058908809461723,-0.02496197949641521,0.03113510838358624,3.335884556921778,-4.103062914994961,0.3708144223593852,-4.806906640675182,-0.012462084203909263,-0.0013229079337677696,0.7683792104480853,1.5706218956871738,-1.6246917969425363,-1.6246917969425363,-1.1288141120921287,-360.73434141735936,-0.8801229363032669,6.832504001376787
2018-05-27,0.0016776146739541087,-0.024880804357017006,-0.013937782614092287,-0.008353415569722134,-0.00588825194365683,-0.016612022186092146,-0.016612022186092146,-0.16769070247846962,-0.024436159198626517,-0.017840629550607057,0.013703390003036775,0.0009306099520962618,0.0009306099520962618,-0.19736414294776927,0.004123686307948571,-0.01026800195574984,0.008390204589995731,-0.014128760440268784,-0.014128760440268784,-0.19529630551567878,0.030116200854585662,0.010425332960551481,0.033054256406021,-0.02496197949641521,-0.02496197949641521,-0.24369603073871193,0.0016776146739541087,-0.024880804357017006,0.000708178013751872,-3.4977151380685467,-0.017172377591960813,1.0,-0.024880804357017006,-1.0380654346273914,3.335884556921778,-1.0380654346273914,3.335884556921778,-1.0756409031070397,-2.485167196081692,-0.4242863477161165,0.3708144223593852,-0.4242863477161165,0.3708144223593852,-1.0739046232749383,-3.1457428291009326,-0.016612022186092146,-0.014128760440268784,0.0009306099520962618,-0.02496197949641521,-1.0380654346273914,3.335884556921778,-0.4242863477161165,0.3708144223593852,17.364471245820173,22.781744990848864,-0.012462084203909263,-0.0013229079337677696,0.7683792104480853,0.7683792104480853,-231.2890060674114,-1.1288141120921287,202.68263621841098,-0.8801229363032669
2018-05-28,-0.03151778498705937,-0.09889153243671556,-0.016616607894269775,-0.02809946301124122,-0.010635308037380664,0.0016776146739541087,0.0016776146739541087,0.0012291543559568296,0.0018623521828089462,-0.02614259113689066,-0.035382297617188474,-0.024880804357017006,-0.024880804357017006,0.05576933377523541,-0.013937782614092287,-0.008353415569722134,-0.00588825194365683,-0.016612022186092146,-0.016612022186092146,-0.16769070247846962,-0.024436159198626517,-0.017840629550607057,0.013703390003036775,0.0009306099520962618,0.0009306099520962618,-0.19736414294776927,-0.03151778498705937,-0.09889153243671556,0.07918982940008044,0.000708178013751872,-3.4977151380685467,0.0,0.0,-7.26417877071182,-1.0380654346273914,-7.26417877071182,-1.0380654346273914,6.126372339424719,-1.0756409031070397,25.739152993612027,-0.4242863477161165,25.739152993612027,-0.4242863477161165,5.746053650521325,-1.0739046232749383,0.0016776146739541087,-0.016612022186092146,-0.024880804357017006,0.0009306099520962618,-7.26417877071182,-1.0380654346273914,25.739152993612027,-0.4242863477161165,-0.06697931982342509,-0.00578542407017868,17.364471245820173,22.781744990848864,-0.012462084203909263,-0.012462084203909263,-1.0049348207000461,-231.2890060674114,-1.0002024687505406,202.68263621841098
2018-05-29,0.047169292322396306,0.0956367166607488,0.0012537191080241872,0.005054305506275947,-0.023390284794914673,-0.03151778498705937,-0.03151778498705937,0.2425922079826801,-0.02629483468280225,-0.024188233707963636,-0.0893889902588344,-0.09889153243671556,-0.09889153243671556,0.3175946169860555,-0.016616607894269775,-0.02809946301124122,-0.010635308037380664,0.0016776146739541087,0.0016776146739541087,0.0012291543559568296,0.0018623521828089462,-0.02614259113689066,-0.035382297617188474,-0.024880804357017006,-0.024880804357017006,0.05576933377523541,0.047169292322396306,0.0956367166607488,0.09361069054563262,0.07918982940008044,0.000708178013751872,1.0,0.0956367166607488,16.97227707282306,-7.26417877071182,16.97227707282306,-7.26417877071182,-195.9362676223387,6.126372339424719,-1.1072472465618688,25.739152993612027,-1.1072472465618688,25.739152993612027,-4.660452659358068,5.746053650521325,-0.03151778498705937,0.0016776146739541087,-0.09889153243671556,-0.024880804357017006,16.97227707282306,-7.26417877071182,-1.1072472465618688,25.739152993612027,-0.048307780150770974,-0.0036046047284201688,-0.06697931982342509,-0.00578542407017868,17.364471245820173,17.364471245820173,-111.79949249669623,-1.0049348207000461,110.82192593150258,-1.0002024687505406
2018-05-30,-0.008841623265862797,-0.010254857952070484,-0.03280964926638674,0.01447221949091948,-0.0014378424029832804,0.047169292322396306,0.047169292322396306,0.12340991629999709,-0.09928884180663089,-0.006570680803014484,0.007015889679639065,0.0956367166607488,0.0956367166607488,-0.011065382043244698,0.0012537191080241872,0.005054305506275947,-0.023390284794914673,-0.03151778498705937,-0.03151778498705937,0.2425922079826801,-0.02629483468280225,-0.024188233707963636,-0.0893889902588344,-0.09889153243671556,-0.09889153243671556,0.3175946169860555,-0.008841623265862797,-0.010254857952070484,0.16477910831404682,0.09361069054563262,0.07918982940008044,0.0,0.0,-0.8738282750590338,16.97227707282306,-0.8738282750590338,16.97227707282306,-1.002501903285927,-195.9362676223387,-1.6612920637299258,-1.1072472465618688,-1.6612920637299258,-1.1072472465618688,-1.2204233463057506,-4.660452659358068,0.047169292322396306,-0.03151778498705937,0.0956367166607488,-0.09889153243671556,-0.8738282750590338,16.97227707282306,-1.6612920637299258,-1.1072472465618688,-1.0912046545227425,-1.0067240924327685,-0.048307780150770974,-0.0036046047284201688,-0.06697931982342509,-0.06697931982342509,-0.9983567785535001,-111.79949249669623,0.18210496543306776,110.82192593150258
2018-05-31,0.011834154516914053,0.032264679156700726,0.0477273203574462,0.0062911846731579235,0.031438439803899154,-0.008841623265862797,-0.008841623265862797,-0.13070183473007801,0.09819277770925772,0.018998241569168295,0.0567337651948443,-0.010254857952070484,-0.010254857952070484,-0.11877795651200695,-0.03280964926638674,0.01447221949091948,-0.0014378424029832804,0.047169292322396306,0.047169292322396306,0.12340991629999709,-0.09928884180663089,-0.006570680803014484,0.007015889679639065,0.0956367166607488,0.0956367166607488,-0.011065382043244698,0.011834154516914053,0.032264679156700726,0.06737409906345715,0.16477910831404682,0.09361069054563262,1.0,0.032264679156700726,-0.5243740020965706,-0.8738282750590338,-0.5243740020965706,-0.8738282750590338,3.191213713296901,-1.002501903285927,-0.4371234219212643,-1.6612920637299258,-0.4371234219212643,-1.6612920637299258,-10.406461372937915,-1.2204233463057506,-0.008841623265862797,0.047169292322396306,-0.010254857952070484,0.0956367166607488,-0.5243740020965706,-0.8738282750590338,-0.4371234219212643,-1.6612920637299258,0.7971859185828938,3.1381349328188817,-1.0912046545227425,-1.0067240924327685,-0.048307780150770974,-0.048307780150770974,3.174842287556258,-0.9983567785535001,0.7602595104639418,0.18210496543306776
2018-06-01,0.006308940673935393,0.004151356235793768,-0.008511696981181927,0.004638361439799121,0.00649882199212426,0.011834154516914053,0.011834154516914053,0.04156189257375642,-0.014701070093786517,0.004119173967197298,0.02133165897187017,0.032264679156700726,0.032264679156700726,-0.033559422186861365,0.0477273203574462,0.0062911846731579235,0.031438439803899154,-0.008841623265862797,-0.008841623265862797,-0.13070183473007801,0.09819277770925772,0.018998241569168295,0.0567337651948443,-0.010254857952070484,-0.010254857952070484,-0.11877795651200695,0.006308940673935393,0.004151356235793768,0.27971700201086647,0.06737409906345715,0.16477910831404682,0.0,0.0,0.9693211196631166,-0.5243740020965706,0.9693211196631166,-0.5243740020965706,-0.35991527282018476,3.191213713296901,2.7447439719788047,-0.4371234219212643,2.7447439719788047,-0.4371234219212643,-1.0737052150992599,-10.406461372937915,0.011834154516914053,-0.008841623265862797,0.032264679156700726,-0.010254857952070484,0.9693211196631166,-0.5243740020965706,2.7447439719788047,-0.4371234219212643,-0.025080052135662334,-0.09865253577582533,0.7971859185828938,3.1381349328188817,-1.0912046545227425,-1.0912046545227425,-1.777530227673965,3.174842287556258,-0.5911247502623258,0.7602595104639418
2018-06-02,0.013525250098900043,0.02028289800782357,0.012766456825135108,-0.0005480321634557805,0.006277563590529223,0.006308940673935393,0.006308940673935393,-0.04011403719180673,0.03612371679317272,0.006071326753500195,0.019026469795175194,0.004151356235793768,0.004151356235793768,-0.01972250030226086,-0.008511696981181927,0.004638361439799121,0.00649882199212426,0.011834154516914053,0.011834154516914053,0.04156189257375642,-0.014701070093786517,0.004119173967197298,0.02133165897187017,0.032264679156700726,0.032264679156700726,-0.033559422186861365,0.013525250098900043,0.02028289800782357,0.10994512096818237,0.27971700201086647,0.06737409906345715,0.0,0.0,-0.8003441655414318,0.9693211196631166,-0.8003441655414318,0.9693211196631166,0.49103080330811055,-0.35991527282018476,-0.7898516659899982,2.7447439719788047,-0.7898516659899982,2.7447439719788047,-0.42531904704299195,-1.0737052150992599,0.006308940673935393,0.011834154516914053,0.004151356235793768,0.032264679156700726,-0.8003441655414318,0.9693211196631166,-0.7898516659899982,2.7447439719788047,0.6159070537503668,0.26169416842599813,-0.025080052135662334,-0.09865253577582533,0.7971859185828938,0.7971859185828938,-6.331699154259296,-1.777530227673965,3.1516993310353802,-0.5911247502623258
2018-06-03,0.010047792910929054,0.04481351525786126,0.004802220938487922,0.011979399385674716,0.012139300176819967,0.013525250098900043,0.013525250098900043,0.0036248623758052823,0.0030362952620208716,0.013553052830071355,0.01701187114024516,0.02028289800782357,0.02028289800782357,-0.03366070558165468,0.012766456825135108,-0.0005480321634557805,0.006277563590529223,0.006308940673935393,0.006308940673935393,-0.04011403719180673,0.03612371679317272,0.006071326753500195,0.019026469795175194,0.004151356235793768,0.004151356235793768,-0.01972250030226086,0.010047792910929054,0.04481351525786126,0.026175264282280647,0.10994512096818237,0.27971700201086647,1.0,0.04481351525786126,-3.4498914813109938,-0.8003441655414318,-3.4498914813109938,-0.8003441655414318,-0.44515368243955267,0.49103080330811055,-5.459652753750856,-0.7898516659899982,-5.459652753750856,-0.7898516659899982,-2.7140357292518074,-0.42531904704299195,0.013525250098900043,0.006308940673935393,0.02028289800782357,0.004151356235793768,-3.4498914813109938,-0.8003441655414318,-5.459652753750856,-0.7898516659899982,-0.08935941011902959,-0.2650143047339327,0.6159070537503668,0.26169416842599813,-0.025080052135662334,-0.025080052135662334,-1.192575979814388,-6.331699154259296,-0.6069415867544897,3.1516993310353802
2018-06-04,-0.026654549419546036,-0.040987880208104066,0.012653996192988126,0.007674293480260941,0.015443012121355792,0.010047792910929054,0.010047792910929054,-0.01772310141835809,0.018658536623837207,0.045950476922589356,0.024140687804979022,0.04481351525786126,0.04481351525786126,-0.02544153052980258,0.004802220938487922,0.011979399385674716,0.012139300176819967,0.013525250098900043,0.013525250098900043,0.0036248623758052823,0.0030362952620208716,0.013553052830071355,0.01701187114024516,0.02028289800782357,0.02028289800782357,-0.03366070558165468,-0.026654549419546036,-0.040987880208104066,0.10975134270112334,0.026175264282280647,0.10994512096818237,0.0,0.0,-1.224780060694984,-3.4498914813109938,-1.224780060694984,-3.4498914813109938,4.401239754960211,-0.44515368243955267,-0.6887620149904607,-5.459652753750856,-0.6887620149904607,-5.459652753750856,-1.3455096088178404,-2.7140357292518074,0.010047792910929054,0.013525250098900043,0.04481351525786126,0.02028289800782357,-1.224780060694984,-3.4498914813109938,-0.6887620149904607,-5.459652753750856,-0.059975036058538045,-0.422343660732004,-0.08935941011902959,-0.2650143047339327,0.6159070537503668,0.6159070537503668,0.25535025537781575,-1.192575979814388,-0.7619242759316655,-0.6069415867544897
2018-06-05,0.015874645500039364,0.027518391809512766,0.011849957646962395,-0.00013801775152588736,-0.018258146454871005,-0.026654549419546036,-0.026654549419546036,0.029146080653062345,0.047657694643450155,-0.0017357274774943976,-0.01270502985025479,-0.040987880208104066,-0.040987880208104066,0.0386783440458085,0.012653996192988126,0.007674293480260941,0.015443012121355792,0.010047792910929054,0.010047792910929054,-0.01772310141835809,0.018658536623837207,0.045950476922589356,0.024140687804979022,0.04481351525786126,0.04481351525786126,-0.02544153052980258,0.015874645500039364,0.027518391809512766,0.20789535161383987,0.10975134270112334,0.026175264282280647,-1.0,0.015874645500039364,13.207138645260727,-1.224780060694984,13.207138645260727,-1.224780060694984,-0.5509623909260684,4.401239754960211,-2.58309460786818,-0.6887620149904607,-2.58309460786818,-0.6887620149904607,9.32153797817052,-1.3455096088178404,-0.026654549419546036,0.010047792910929054,-0.040987880208104066,0.04481351525786126,13.207138645260727,-1.224780060694984,-2.58309460786818,-0.6887620149904607,-0.4421417445085942,0.1899590592464293,-0.059975036058538045,-0.422343660732004,-0.08935941011902959,-0.08935941011902959,-5.190627927329021,0.25535025537781575,3.1929411492291804,-0.7619242759316655
2018-06-06,0.002648788469189478,-0.0035761438150743174,-0.028699129557065994,-0.014262627486465007,-0.010307683483076868,0.015874645500039364,0.015874645500039364,-0.006294627361690064,-0.04202365271514341,-0.01940717982436513,-0.004736666063369643,0.027518391809512766,0.027518391809512766,-0.031080766564942075,0.011849957646962395,-0.00013801775152588736,-0.018258146454871005,-0.026654549419546036,-0.026654549419546036,0.029146080653062345,0.047657694643450155,-0.0017357274774943976,-0.01270502985025479,-0.040987880208104066,-0.040987880208104066,0.0386783440458085,0.002648788469189478,-0.0035761438150743174,-0.2215002877041284,0.20789535161383987,0.10975134270112334,1.0,-0.0035761438150743174,-0.5631898614250594,13.207138645260727,-0.5631898614250594,13.207138645260727,-0.5401940623754782,-0.5509623909260684,-0.12704966229168357,-2.58309460786818,-0.12704966229168357,-2.58309460786818,-0.2843780830468887,9.32153797817052,0.015874645500039364,-0.026654549419546036,0.027518391809512766,-0.040987880208104066,-0.5631898614250594,13.207138645260727,-0.12704966229168357,-2.58309460786818,0.44831213841378514,-0.021084011733560226,-0.4421417445085942,0.1899590592464293,-0.059975036058538045,-0.059975036058538045,-0.7199322917014244,-5.190627927329021,0.8942397103968369,3.1929411492291804
2018-06-07,0.0031696259943396754,-0.0031904712117678535,0.01667404099885661,0.00486707784635021,0.014196264110450274,0.002648788469189478,0.002648788469189478,-0.05431158185753271,0.028405540051781752,0.0005119792460706041,0.026530945205434753,-0.0035761438150743174,-0.0035761438150743174,-0.04757432820767449,-0.028699129557065994,-0.014262627486465007,-0.010307683483076868,0.015874645500039364,0.015874645500039364,-0.006294627361690064,-0.04202365271514341,-0.01940717982436513,-0.004736666063369643,0.027518391809512766,0.027518391809512766,-0.031080766564942075,0.0031696259943396754,-0.0031904712117678535,-0.2711454198210257,-0.2215002877041284,0.20789535161383987,-1.0,0.0031696259943396754,-0.47783955255520516,-0.5631898614250594,-0.47783955255520516,-0.5631898614250594,-7.273391034627171,-0.5401940623754782,-0.32393858663908026,-0.12704966229168357,-0.32393858663908026,-0.12704966229168357,-1.294231837233168,-0.2843780830468887,0.002648788469189478,0.015874645500039364,-0.0035761438150743174,0.027518391809512766,-0.47783955255520516,-0.5631898614250594,-0.32393858663908026,-0.12704966229168357,-0.4263783348185284,-4.374166166396117,0.44831213841378514,-0.021084011733560226,-0.4421417445085942,-0.4421417445085942,-3.3097176821896874,-0.7199322917014244,-2.0654412712197594,0.8942397103968369
2018-06-08,-0.006944340222814094,-0.006791264967650257,0.003258550541756833,0.007921410957142383,0.01983602571081855,0.0031696259943396754,0.0031696259943396754,-0.04400010038659752,-0.004219519003437755,0.0073588294527608955,0.008881677786247044,-0.0031904712117678535,-0.0031904712117678535,0.07037168771507396,0.01667404099885661,0.00486707784635021,0.014196264110450274,0.002648788469189478,0.002648788469189478,-0.05431158185753271,0.028405540051781752,0.0005119792460706041,0.026530945205434753,-0.0035761438150743174,-0.0035761438150743174,-0.04757432820767449,-0.006944340222814094,-0.006791264967650257,0.271232752415557,-0.2711454198210257,-0.2215002877041284,0.0,0.0,-1.2360126066272759,-0.47783955255520516,-1.2360126066272759,-0.47783955255520516,-1.0248888040014799,-7.273391034627171,-0.9045572842729066,-0.32393858663908026,-0.9045572842729066,-0.32393858663908026,-5.671839182513471,-1.294231837233168,0.0031696259943396754,0.002648788469189478,-0.0031904712117678535,-0.0035761438150743174,-1.2360126066272759,-0.47783955255520516,-0.9045572842729066,-0.32393858663908026,-1.5738488272188789,1.0835805248622217,-0.4263783348185284,-4.374166166396117,0.44831213841378514,0.44831213841378514,-1.1085149376909071,-3.3097176821896874,0.22413123085064046,-2.0654412712197594
2018-06-09,-0.012188972783781837,-0.005847860580667441,0.004485834627991014,-0.005564988434237361,-0.012079740994872745,-0.006944340222814094,-0.006944340222814094,-0.05756387616123948,-0.003692720942546801,-0.011901451653373973,-0.010138019979026414,-0.006791264967650257,-0.006791264967650257,-0.12890532613264416,0.003258550541756833,0.007921410957142383,0.01983602571081855,0.0031696259943396754,0.0031696259943396754,-0.04400010038659752,-0.004219519003437755,0.0073588294527608955,0.008881677786247044,-0.0031904712117678535,-0.0031904712117678535,0.07037168771507396,-0.012188972783781837,-0.005847860580667441,0.5418631470953063,0.271232752415557,-0.2711454198210257,0.0,0.0,-17.227756757666736,-1.2360126066272759,-17.227756757666736,-1.2360126066272759,-2.62367207246134,-1.0248888040014799,-11.465008921018326,-0.9045572842729066,-11.465008921018326,-0.9045572842729066,0.14221702407881298,-5.671839182513471,-0.006944340222814094,0.0031696259943396754,-0.006791264967650257,-0.0031904712117678535,-17.227756757666736,-1.2360126066272759,-11.465008921018326,-0.9045572842729066,-0.6476585923590292,0.025021714861055644,-1.5738488272188789,1.0835805248622217,-0.4263783348185284,-0.4263783348185284,-9.924780719183824,-1.1085149376909071,-2.0003220876627346,0.22413123085064046
2018-06-10,-0.09903902597615177,-0.11895503130804119,-0.006846995142754331,-0.0018978309696761064,-0.003495438481206481,-0.012188972783781837,-0.012188972783781837,-0.09044413510392157,-0.007495278528985794,-0.0003744451369702695,0.0033059389255964966,-0.005847860580667441,-0.005847860580667441,-0.07233573392930892,0.004485834627991014,-0.005564988434237361,-0.012079740994872745,-0.006944340222814094,-0.006944340222814094,-0.05756387616123948,-0.003692720942546801,-0.011901451653373973,-0.010138019979026414,-0.006791264967650257,-0.006791264967650257,-0.12890532613264416,-0.09903902597615177,-0.11895503130804119,0.20214639377469143,0.5418631470953063,0.271232752415557,0.0,0.0,-1.2366849252928216,-17.227756757666736,-1.2366849252928216,-17.227756757666736,0.8529268069753073,-2.62367207246134,-1.1230846229714755,-11.465008921018326,-1.1230846229714755,-11.465008921018326,-0.8450281041114697,0.14221702407881298,-0.012188972783781837,-0.006944340222814094,-0.005847860580667441,-0.006791264967650257,-1.2366849252928216,-17.227756757666736,-1.1230846229714755,-11.465008921018326,-18.028078558167177,-0.5311276956542663,-0.6476585923590292,0.025021714861055644,-1.5738488272188789,-1.5738488272188789,-1.4988092623991787,-9.924780719183824,0.9977791851078337,-2.0003220876627346
